1032	1201	[[214822, 224359, 204330, 221394, 207342, 222030, 223961, 224774, 224739, 224364, 224704, 224704, 224607, 224271, 224739, 223502, 224371, 224675, 224745, 224181, 224271, 224739, 224427, 43910, 21306, 0, 0], [224441, 224774, 224441, 224739, 207342, 224441, 224704, 224774, 224739, 224441, 224704, 224704, 224441, 224742, 224742, 224742, 224441, 224675, 224742, 224441, 224742, 224739, 224675, 224774, 224441, 0, 224742], [16770]]	N78761 N33240 N99625 N44823 N23017 N84997 N66183 N8223 N92655 N117719 N108752 N37795 N53933 N97380 N99111 N55324 N18904 N1713 N129245 N68412 N118521 N36079 N101119 N55792 N109642 N117242 N120115	N130076-1 N117802-0 N79372-0 N70024-0 N130132-0	[{"news": 224441, "entertainment": 224774, "travel": 224739, "weather": 207342, "health": 224704, "lifestyle": 224739, "finance": 224704, "sports": 224742, "autos": 224675, "foodanddrink": 0}, {"tv": 159266, "movies": 159907, "music": 151598, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1033	964	[[203026, 202971, 202971, 202971, 198182, 199746, 202929, 203026, 202831, 202591, 202388, 199079, 199626, 202603, 202898, 202831, 202041, 202936, 185287, 202093, 202839, 202293, 202936, 201981, 202800, 202936, 202020, 202849, 189881, 202839, 200782, 201981, 202898, 199079, 202656, 202394, 201965, 195413, 194984, 200496, 201039, 194174, 202675, 202596, 183911, 188030, 203017, 202848, 191448, 196882, 189881, 202936, 202959, 189881, 202959, 192344, 193609, 202959, 202310, 202971, 198363, 202876, 202876, 203069, 202977, 202971, 199348, 201922, 202236, 202842, 203026, 202052, 202959, 202413, 194883, 202603, 200482, 199399, 203006, 203046, 202248, 202836, 203069, 202339, 203069, 189088, 202839, 201981, 202971, 202794, 202971, 202619, 190712, 201981, 198939, 203046, 189008, 202831, 199286, 202971, 202041, 196242, 194573, 202310, 202971, 189493, 182169, 196519, 202971, 202186, 202936, 192507, 202977, 202339, 203023, 203006, 201594, 202971, 82528, 0, 0, 0, 0, 0, 0, 200848, 0, 40703, 0, 0, 186581, 0, 0, 0, 0], [203026, 202971, 202988, 202971, 202971, 202882, 202964, 202773, 202882, 202971, 202971, 202882, 203017, 202846, 202964, 202846, 202773, 203017, 202971, 202964, 202971, 202971, 202988, 202971, 202846, 203069, 202846, 202964, 202971, 202971, 202971, 202971, 202994, 202882, 202994, 202773, 202964, 203026, 202846, 202964, 202971, 203069, 202971, 202846, 202994, 202971, 202971, 202846, 203069, 202846, 202971, 202994, 202971, 202971, 202882, 203017, 202994, 202988, 202882, 202971, 202971, 202846, 202971, 202994, 202994, 203017, 202971, 202971, 202971, 202846, 203026, 202846, 203017, 202846, 202846, 202988, 202846, 202971, 202988, 202971, 202988, 202846, 203069, 202971, 202964, 202994, 202964, 202971, 202971, 202882, 202964, 203017, 202994, 202971, 202994, 203017, 202971, 202846, 202964, 202971, 202846, 202971, 202846, 202971, 202971, 202971, 202994, 203017, 202971, 202971, 202964, 202964, 202988, 202846, 203017, 202994, 202971, 202846, 202846, 202846, 0, 202971, 202994, 202994, 202846, 203017, 202971, 203026, 202773, 202971, 203017, 203017, 202773, 202994, 202964], [0]]	N64496 N68185 N18389 N106591 N80256 N92085 N121794 N128965 N12194 N127785 N90630 N72822 N44823 N72802 N1128 N90578 N16249 N101377 N10402 N127337 N111348 N18642 N67790 N88981 N80686 N94738 N36246 N49511 N42201 N1715 N26267 N48167 N129412 N83811 N20487 N127923 N34957 N58184 N121101 N95993 N108707 N5349 N7617 N28740 N94788 N76074 N86208 N6238 N56111 N64012 N113424 N7485 N114848 N113424 N19433 N34364 N122194 N24344 N28820 N35413 N93439 N54360 N53706 N103116 N91810 N80027 N364 N35480 N105366 N121550 N104737 N96713 N55558 N124153 N94393 N112642 N23846 N17110 N112751 N121820 N26330 N104277 N71977 N101934 N72976 N126884 N54393 N36590 N69961 N118081 N30819 N114581 N108764 N38448 N72118 N14726 N123972 N118806 N3657 N52155 N68580 N79480 N70822 N39414 N40765 N15499 N121020 N24442 N11397 N16125 N75342 N11516 N51166 N126162 N19543 N98657 N9835 N123455 N32154 N109642 N10802 N99964 N93856 N24701 N103852 N48188 N1923 N39403 N59870 N24001 N65446 N110819 N100456 N78508 N74401	N120086-1 N29160-0 N46641-0 N34044-0 N117802-0	[{"entertainment": 203026, "autos": 202971, "foodanddrink": 202988, "lifestyle": 202971, "health": 202882, "finance": 202964, "tv": 202773, "travel": 203017, "news": 202846, "sports": 203069, "music": 202994, "movies": 203026, "video": 0}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1034	1034	[[207416, 208521, 204526, 208503, 208503, 208511, 208220, 208002, 207886, 208689, 203618, 206520, 204489, 208608, 208678, 208066, 208643, 208741, 193345, 208466, 207232, 207692, 208503, 204321, 208503, 207141, 208631, 208466, 208511, 208263, 203618, 208448, 208175, 208649, 208503, 204737, 207585, 208689, 208678, 206859, 208649, 208570, 208643, 208741, 207125, 207951, 207338, 204701, 206893, 8680, 208491, 0, 0], [208614, 208577, 208663, 208503, 208614, 208626, 208554, 208554, 208614, 208689, 208663, 208554, 208577, 208577, 208663, 208626, 208663, 208614, 208577, 208577, 208614, 208614, 208614, 208614, 208614, 208614, 208663, 208554, 208649, 208626, 208577, 208626, 208649, 208663, 208614, 204737, 208614, 208614, 208678, 208614, 208649, 208577, 208554, 208626, 207125, 208577, 208649, 208554, 208577, 208626, 208503, 208503, 208614], [0]]	N9138 N67998 N100405 N12194 N64765 N26935 N108299 N123045 N55903 N97313 N3708 N50274 N72271 N124812 N66812 N127923 N92655 N111503 N45041 N50614 N96616 N68431 N29466 N31337 N122570 N114197 N114848 N71068 N95731 N94492 N116890 N52599 N113678 N91597 N24446 N64977 N18372 N103912 N108312 N53109 N10490 N84534 N70848 N26725 N51279 N109512 N11653 N65101 N107014 N125945 N119637 N122287 N83788	N42649-1 N29160-0 N96386-0 N100425-0 N20399-0	[{"news": 208614, "travel": 208577, "lifestyle": 208663, "health": 208503, "tv": 208626, "finance": 208554, "music": 208689, "sports": 208649, "autos": 204737, "weather": 208678, "video": 207125}, {"foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1035	351	[[44313, 44658, 31643, 32649, 44061, 44699, 44768, 42910, 44327, 44658, 44325, 44699, 44745, 16582, 0, 44377, 0, 0], [44768, 44745, 31643, 44524, 44061, 44699, 44768, 44327, 44327, 44524, 44524, 44699, 44745, 44524, 44061, 44745, 44524, 44699], [0]]	N19519 N37206 N18322 N27501 N70067 N91597 N82045 N14032 N33197 N72548 N18961 N51166 N19543 N15330 N41658 N26404 N78699 N76677	N53018-1 N129416-0 N2110-0 N89764-0 N29160-0	[{"finance": 44768, "travel": 44745, "video": 31643, "news": 44524, "weather": 44061, "lifestyle": 44699, "sports": 44327, "foodanddrink": 44699}, {"tv": 159266, "health": 159416, "movies": 159907, "music": 151598, "entertainment": 159569, "autos": 159071, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1036	576	[[114651, 114599, 114559, 114413, 113775, 114559, 111789, 114556, 114421, 114421, 114553, 114553, 114185, 114395, 114070, 114430, 102752, 114518, 114201, 114413, 114161, 112430, 114376, 114553, 95286, 113989, 107500, 114424, 114358, 114376, 114458, 110959, 113962, 114376, 114559, 114588, 114553, 113921, 112331, 114559, 113325, 108189, 113995, 74717, 0, 0, 0, 0], [114651, 114599, 114553, 114413, 113775, 114651, 114553, 114556, 114553, 114553, 114553, 114553, 114344, 114553, 114553, 114518, 114344, 114518, 114344, 114553, 114413, 114344, 114376, 114553, 114553, 114553, 114553, 114553, 114358, 114553, 114553, 114344, 114553, 114651, 114344, 114588, 114553, 114553, 114553, 114553, 114553, 114553, 114553, 114553, 114344, 114553, 114553, 114376], [0]]	N128643 N26834 N9740 N12194 N85722 N9375 N55571 N115743 N42994 N42994 N82348 N15899 N93237 N72579 N66190 N129083 N123866 N107151 N3948 N25197 N100655 N117724 N71068 N9372 N73288 N72590 N79986 N54213 N30069 N2041 N54360 N22438 N10478 N11631 N91597 N108312 N17509 N10666 N53998 N1886 N28201 N71549 N37332 N71090 N123683 N85664 N110925 N29544	N92905-1 N2110-0 N129416-0 N123209-0 N26703-0	[{"tv": 114651, "movies": 114599, "news": 114553, "health": 114413, "music": 113775, "video": 114556, "autos": 114553, "lifestyle": 114344, "entertainment": 114518, "finance": 114376, "foodanddrink": 114553, "sports": 114358, "weather": 114588}, {"travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1037	1577	[[310885, 312547, 312642, 312462, 312590, 311486, 312367, 309780, 312404, 312502, 306116, 312544, 312544, 311593, 312550, 312550, 312412, 312544, 312544, 298661, 311614, 309825, 312412, 312599, 312579, 309882, 312544, 311538, 312544, 312642, 305862, 311514, 312176, 312471, 312544, 312462, 312061, 311401, 312239, 312412, 312509, 310704, 312422, 311593, 312544, 312590, 312412, 304146, 310735, 312642, 312599, 307519, 312176, 312579, 312532, 312412, 311623, 311912, 311316, 312176, 312642, 312544, 312599, 311366, 312642, 312544, 311271, 312544, 41192, 0, 0, 0, 308081, 0, 291075, 0, 0, 0, 0, 0, 0, 0], [312544, 312547, 312587, 312642, 312642, 312587, 312587, 312642, 312642, 312564, 312544, 312544, 312551, 312544, 312642, 312564, 312551, 312544, 312551, 312551, 312642, 312551, 312412, 312599, 312551, 312587, 312544, 312544, 312642, 312642, 312642, 312642, 312544, 312471, 312642, 312547, 312642, 312551, 312551, 312412, 312544, 312551, 312551, 312544, 312564, 312551, 312412, 312412, 312642, 312642, 312642, 312564, 312564, 312564, 312587, 312412, 312551, 312471, 312551, 312642, 312642, 312642, 312642, 312642, 312642, 312642, 312544, 312544, 312412, 312642, 312551, 312551, 312544, 312551, 312551, 312544, 312642, 312551, 312412, 312544, 312551, 312587], [0]]	N79511 N89872 N85659 N85005 N67779 N117682 N108143 N55571 N90578 N50489 N123050 N7149 N32221 N57590 N76970 N24894 N51724 N51450 N32221 N68188 N87654 N15986 N65265 N49262 N66812 N47784 N32534 N86447 N82348 N111503 N34216 N109383 N90313 N27352 N117592 N44660 N66190 N50012 N15371 N48447 N108752 N54416 N79690 N110271 N49705 N86208 N88230 N44740 N47142 N100033 N79909 N113556 N112642 N112751 N114336 N6930 N93769 N79026 N80214 N18904 N128031 N123548 N83062 N125910 N84423 N120643 N33379 N35189 N62203 N47925 N76677 N124677 N82233 N65037 N102458 N84430 N85211 N64631 N17149 N81374 N40795 N107399	N122562-1 N122775-0 N53018-0 N120086-0 N89764-0	[{"autos": 312544, "tv": 312547, "health": 312587, "news": 312642, "foodanddrink": 312564, "finance": 312544, "lifestyle": 312551, "travel": 312642, "sports": 312412, "video": 312599, "movies": 312471, "entertainment": 312412, "music": 312412}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1038	48	[[13380, 13963, 12736, 1627, 13823, 13963, 13778, 13998, 0, 0, 11190, 13963, 12766, 10738, 13583, 13786, 12304, 13240, 13805, 14018, 12537, 11822, 9100, 13823, 13890, 13012, 14061, 13963, 13963, 13786, 12933, 12726, 13768, 13571, 14009, 13823, 13380, 13042, 13998, 13963, 14038, 6482, 12154, 13571, 12766, 13595, 13834, 0, 0, 13588, 12191, 11053, 13831, 8938, 12630, 13998, 14061, 13792, 12160, 14061, 13786, 9100, 13380, 14038, 13963, 13823, 13963, 13951, 10840, 14018, 6130, 14061, 13828, 12304, 14061, 0, 10411, 13331, 0, 14061, 11190, 14009, 13595, 8290, 13885, 13828, 12630, 12623, 13206, 13963, 13928, 9643, 12586, 6668, 13647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14061, 13963, 14020, 14061, 14020, 14061, 14061, 13756, 13978, 14061, 14061, 13970, 14020, 14061, 13970, 13786, 14061, 13970, 13998, 14061, 13970, 13978, 14061, 13970, 14021, 13970, 14061, 13963, 14021, 13978, 14061, 13756, 13970, 13756, 13970, 13970, 14020, 14061, 13970, 13970, 14020, 14061, 14061, 13786, 14061, 13756, 13970, 12132, 12132, 14061, 13963, 14061, 14061, 13978, 14061, 13998, 14061, 12132, 14020, 14021, 13970, 14061, 13978, 13978, 13970, 13970, 14061, 13963, 13756, 14018, 14061, 14061, 14061, 14061, 14061, 14061, 14061, 13970, 14061, 14061, 14061, 14020, 13998, 14061, 14061, 14061, 13963, 14021, 14061, 13978, 13978, 12132, 13756, 14018, 13998, 14061, 13970, 14021, 13970, 14061, 13756, 14061, 12132, 13970, 13978, 14061], [0]]	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N34044-1 N26703-0 N56602-0 N91737-0 N117802-0	[{"sports": 14061, "lifestyle": 13963, "movies": 14020, "health": 13756, "travel": 13978, "news": 13970, "entertainment": 13786, "foodanddrink": 13998, "music": 14021, "autos": 13963, "finance": 12132, "tv": 14018}, {"video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1039	882	[[191483, 197824, 196540, 198205, 198076, 198199, 81178, 198077, 198274, 198059, 195423, 197957, 198274, 0, 198254, 198199, 196962, 190591, 198245, 197819, 198067, 198041, 198014, 180920, 198059, 198059, 198028, 198067, 197367, 198022, 198022, 197680, 198199, 197169, 192470, 197824, 198077, 197414, 198199, 196772, 198067, 198205, 195624, 198297, 198077, 197321, 196468, 196708, 198199, 198274, 198251, 197567, 197894, 198254, 194713, 197883, 197521, 197824, 198067, 195695, 198067, 198059, 197863, 198004, 198199, 198067, 190840, 198297, 198245, 198076, 198067, 198254, 197056, 198205, 195980, 188559, 188117, 198067, 198067, 198251, 198187, 198199, 198187, 198199, 198205, 198254, 198245, 198109, 198245, 198245, 145409, 197927, 197608, 198297, 198067, 198297, 197824, 0, 198047, 198245, 190307, 196891, 190366, 198237, 183677, 198205, 187344, 197622, 198205, 188308, 198199, 47530, 196006, 197887, 198199, 194730, 197831, 197831, 198199, 198135, 197538, 198199, 196466, 198070, 191975, 198177, 198245, 198126, 197847, 194081, 197831, 193339, 198164, 198297, 193245, 198274, 198022, 198205, 193440, 198199, 194671, 197567, 197269, 198245, 77756, 47303, 46712, 0, 11960, 0, 0, 0, 0, 0, 0, 0], [198218, 198248, 198212, 198199, 198218, 198259, 198218, 198199, 198259, 198199, 198218, 198218, 198218, 198218, 198252, 198199, 198218, 198199, 198252, 198212, 198199, 198199, 198199, 198251, 198199, 198217, 198252, 198199, 198252, 198259, 198199, 198212, 198199, 198199, 198248, 198199, 198248, 198218, 198248, 198199, 198218, 198201, 198199, 198218, 198259, 198212, 198248, 198218, 198199, 198274, 198218, 198199, 198218, 198254, 198218, 198218, 198212, 198248, 198218, 198199, 198248, 198199, 198201, 198199, 198212, 198248, 198252, 198199, 198248, 198251, 198218, 198248, 198199, 198252, 198199, 198218, 198218, 198218, 198218, 198252, 198217, 198248, 198199, 198199, 198251, 198248, 198199, 198218, 198248, 198259, 198199, 198199, 198199, 198248, 198248, 198251, 198199, 198218, 198218, 198212, 198199, 198274, 198218, 198217, 198218, 198218, 198251, 198218, 198218, 198218, 198248, 198199, 198199, 198199, 198218, 198248, 198199, 198248, 198201, 198212, 198201, 198199, 196466, 198199, 198218, 198199, 198248, 198248, 198199, 198199, 198201, 198218, 198248, 198199, 198218, 198218, 198199, 198259, 198201, 198199, 198218, 198199, 198199, 198199, 198199, 198248, 198248, 198199, 198217, 198218, 198199, 198199, 198251, 198201, 198217, 198248], [0]]	N79583 N36855 N79511 N9740 N60911 N18389 N99074 N24481 N114369 N128930 N60853 N85484 N123633 N52777 N128965 N81937 N7998 N28911 N47587 N127785 N67420 N85056 N130269 N92235 N98238 N109468 N20131 N65823 N16463 N17746 N42209 N28668 N65119 N110221 N23756 N45706 N49511 N60882 N7149 N3176 N78998 N117275 N13554 N65275 N119800 N92474 N86711 N44309 N3435 N71728 N30103 N62880 N99962 N49262 N124096 N89890 N99258 N130288 N65265 N124357 N4104 N4289 N56855 N13301 N15899 N97753 N25381 N88892 N50645 N92239 N86153 N107441 N64710 N123480 N53134 N79582 N11173 N95731 N88230 N82919 N19433 N118005 N21312 N23264 N91810 N104737 N8527 N67117 N14504 N11878 N19413 N82746 N117599 N72976 N64336 N103116 N76099 N32591 N54618 N122561 N72164 N23666 N50176 N85924 N126251 N42718 N118732 N84273 N76018 N74421 N10811 N11259 N66184 N90966 N99111 N114532 N18904 N93397 N40765 N1713 N39414 N82649 N23688 N34516 N125086 N114787 N59976 N50676 N93130 N49192 N21416 N104939 N75342 N84423 N79352 N59700 N95066 N51166 N67068 N59280 N85787 N126162 N50536 N73902 N32154 N12613 N1378 N51873 N94356 N62203 N109344 N109642 N93856 N51163 N91865 N117376	N26703-1 N89764-0 N46641-0 N129416-0 N29160-0	[{"sports": 198218, "finance": 198248, "autos": 198212, "news": 198199, "foodanddrink": 198259, "tv": 198252, "music": 198251, "health": 198217, "lifestyle": 198201, "movies": 198248, "travel": 198274, "video": 198254, "entertainment": 196466}, {"weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1040	1932	[[468185, 468398, 468386, 458926, 468567, 468527, 468279, 468392, 16307, 64589], [468527, 468398, 468386, 468567, 468567, 468527, 468279, 468567, 468398, 468527], [0]]	N73122 N129083 N41459 N17873 N93049 N91597 N97862 N34516 N50175 N67937	N69938-1 N56602-0 N40742-0 N29160-0 N30206-0	[{"lifestyle": 468527, "entertainment": 468398, "tv": 468386, "news": 468567, "health": 468279}, {"sports": 155646, "finance": 157285, "foodanddrink": 158431, "movies": 159907, "music": 151598, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1041	48	[[13380, 13963, 12736, 1627, 13823, 13963, 13778, 13998, 0, 0, 11190, 13963, 12766, 10738, 13583, 13786, 12304, 13240, 13805, 14018, 12537, 11822, 9100, 13823, 13890, 13012, 14061, 13963, 13963, 13786, 12933, 12726, 13768, 13571, 14009, 13823, 13380, 13042, 13998, 13963, 14038, 6482, 12154, 13571, 12766, 13595, 13834, 0, 0, 13588, 12191, 11053, 13831, 8938, 12630, 13998, 14061, 13792, 12160, 14061, 13786, 9100, 13380, 14038, 13963, 13823, 13963, 13951, 10840, 14018, 6130, 14061, 13828, 12304, 14061, 0, 10411, 13331, 0, 14061, 11190, 14009, 13595, 8290, 13885, 13828, 12630, 12623, 13206, 13963, 13928, 9643, 12586, 6668, 13647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14061, 13963, 14020, 14061, 14020, 14061, 14061, 13756, 13978, 14061, 14061, 13970, 14020, 14061, 13970, 13786, 14061, 13970, 13998, 14061, 13970, 13978, 14061, 13970, 14021, 13970, 14061, 13963, 14021, 13978, 14061, 13756, 13970, 13756, 13970, 13970, 14020, 14061, 13970, 13970, 14020, 14061, 14061, 13786, 14061, 13756, 13970, 12132, 12132, 14061, 13963, 14061, 14061, 13978, 14061, 13998, 14061, 12132, 14020, 14021, 13970, 14061, 13978, 13978, 13970, 13970, 14061, 13963, 13756, 14018, 14061, 14061, 14061, 14061, 14061, 14061, 14061, 13970, 14061, 14061, 14061, 14020, 13998, 14061, 14061, 14061, 13963, 14021, 14061, 13978, 13978, 12132, 13756, 14018, 13998, 14061, 13970, 14021, 13970, 14061, 13756, 14061, 12132, 13970, 13978, 14061], [0]]	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980 N53751 N92463 N81936 N97946 N123077 N118883 N41101 N68164 N27738 N5165 N58342 N41710 N100261	N46641-1 N2110-0 N53018-0 N129416-0 N29160-0	[{"sports": 14061, "lifestyle": 13963, "movies": 14020, "health": 13756, "travel": 13978, "news": 13970, "entertainment": 13786, "foodanddrink": 13998, "music": 14021, "autos": 13963, "finance": 12132, "tv": 14018}, {"video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
1042	724	[[184176, 184012, 180493, 184061, 184936, 181447, 181708, 185008, 184804, 184793, 184510, 182810, 185031, 184179, 182479, 184898, 184356, 184762, 183183, 184101, 184793, 184350, 184939, 184933, 184810, 184933, 181708, 167384, 184762, 183660, 184988, 184988, 184988, 183431, 184933, 184843, 184968, 183149, 183149, 180168, 184838, 184301, 184356, 184801, 184860, 184801, 43159, 184933, 184979, 184933, 179591, 183790, 184933, 184988, 170904, 158052, 184921, 0, 178828, 51137, 181044, 184198, 184872, 184911, 184872, 184979, 184988, 184565, 184979, 185031, 184661, 184443, 184464, 172783, 176382, 184939, 184055, 185031, 184801, 177476, 184939, 184148, 185031, 184756, 170869, 184801, 185031, 184361, 181518, 184898, 183149, 184350, 184933, 184179, 184939, 184301, 183982, 184933, 184933, 170970, 176496, 184933, 184933, 184921, 184565, 184985, 184756, 184756, 184018, 184565, 184933, 181436, 184541, 181436, 166275, 184933, 184661, 184567, 184988, 184939, 181587, 184869, 183706, 184565, 184939, 184691, 184241, 168661, 184933, 182714, 184933, 181876, 184939, 184933, 184933, 184933, 184798, 184855, 183941, 184756, 184510, 184988, 184939, 141601, 183263, 185008, 184756, 185031, 184939, 184046, 184979, 180991, 37185, 184651, 0, 0, 0, 0, 0, 0, 0, 0], [184939, 184933, 185031, 184939, 184704, 185005, 185005, 185008, 185008, 185005, 185008, 184957, 185005, 184933, 184982, 184939, 184933, 184939, 185005, 184704, 184939, 184933, 184939, 185008, 184982, 184939, 185031, 184933, 184939, 184957, 184988, 184988, 185008, 184933, 184933, 184939, 184939, 184957, 184957, 184704, 184939, 184558, 184704, 184957, 184982, 184957, 184933, 185031, 184982, 184933, 184939, 184939, 184933, 184957, 184957, 185008, 184939, 184558, 184939, 184939, 184957, 184939, 184939, 184957, 184957, 184939, 184982, 184939, 185008, 185031, 184939, 184957, 184939, 184939, 184933, 184939, 185031, 184957, 184939, 184939, 184939, 184939, 185031, 184939, 184939, 184939, 185008, 184558, 185008, 184939, 185005, 184933, 184957, 184939, 184939, 184957, 184939, 184939, 184939, 184933, 184933, 184939, 184933, 184939, 184982, 184957, 184933, 184939, 184957, 184957, 184939, 184939, 184957, 184939, 184939, 184982, 185008, 184939, 185005, 185031, 184939, 184933, 185008, 184939, 184957, 184939, 185008, 184939, 184939, 184939, 184939, 184939, 184939, 184939, 184957, 184939, 185008, 185008, 184933, 184558, 184957, 184939, 184939, 184558, 185008, 185008, 184939, 184939, 184939, 184957, 185031, 184957, 184939, 184957, 184704, 184558, 184957, 184957, 184939, 184939, 184939, 184939], [0]]	N47847 N72174 N78650 N13269 N89872 N75236 N92085 N123633 N38884 N104200 N117203 N50274 N85659 N63379 N16416 N21895 N26976 N80686 N43847 N16463 N84217 N67055 N90686 N738 N102743 N3435 N12650 N109715 N128546 N29748 N49262 N49262 N88769 N116068 N13604 N21044 N81970 N115765 N128303 N63972 N120705 N86141 N127923 N97753 N27352 N18399 N82580 N126836 N50645 N73616 N77002 N64710 N46113 N11266 N71756 N108187 N114848 N22420 N87597 N42293 N59711 N105366 N34032 N37061 N95088 N76476 N104737 N112642 N8991 N126807 N82746 N82213 N77576 N117782 N30445 N54978 N2035 N72976 N107516 N88837 N21239 N64490 N103116 N68728 N72114 N70226 N71977 N48449 N86725 N79781 N25082 N7732 N30819 N78315 N91597 N100670 N30152 N73228 N119215 N123972 N78291 N18639 N48114 N53766 N22259 N88592 N56768 N71753 N91171 N119505 N75714 N26093 N91521 N71802 N26272 N10811 N74971 N88466 N85063 N116989 N7764 N1713 N120949 N81043 N67683 N117886 N121652 N102667 N86231 N110183 N1960 N5145 N91923 N123548 N70848 N82649 N81058 N37526 N72133 N27828 N80251 N83062 N10012 N94024 N3472 N59700 N95066 N84423 N51166 N8006 N50831 N65101 N1328 N54797 N83412 N43085 N109703 N26070 N13279 N105407 N119988 N20250	N112536-1 N14675-0 N122775-0 N29160-0 N121267-0	[{"news": 184939, "autos": 184933, "entertainment": 185031, "foodanddrink": 184939, "tv": 184704, "health": 185005, "sports": 185008, "finance": 184957, "movies": 184982, "lifestyle": 184939, "travel": 184933, "video": 184988, "weather": 184558, "music": 185031}, {"kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
