1123	N18 N907 N1353 N3214 N4403 N4892 N5750 N6358 N6764 N7501 N7865 N8400 N8452 N8673 N8672 N8803 N9632 N9402 N10049 N9940 N10051 N11269 N11739 N11892 N11944 N11778 N12245 N12359 N12725 N12959 N12953 N12997 N13140 N13352 N13934 N13825 N13926 N14022 N14188 N14829 N14718 N14631 N14835 N15304 N15569 N16037 N15594 N16164 N17009 N17258 N17163 N17428 N17616 N17649 N17580 N17998 N18019 N18302 N18299 N18249 N18198 N18742 N18968 N19007 N19272 N19244 N19451 N19339 N19903 N19909 N20177 N20271 N20201 N20190 N20654 N20769 N21015 N21021 N20999 N21135 N21491 N21337 N21676 N21357 N21892 N22145 N22124 N22218 N22185 N22342 N22580 N22718 N22729 N22802	N23630 N23828 N23583 N23823 N23514
1123	N18 N907 N1353 N3214 N4403 N4892 N5750 N6358 N6764 N7501 N7865 N8400 N8452 N8673 N8672 N8803 N9632 N9402 N10049 N9940 N10051 N11269 N11739 N11892 N11944 N11778 N12245 N12359 N12725 N12959 N12953 N12997 N13140 N13352 N13934 N13825 N13926 N14022 N14188 N14829 N14718 N14631 N14835 N15304 N15569 N16037 N15594 N16164 N17009 N17258 N17163 N17428 N17616 N17649 N17580 N17998 N18019 N18302 N18299 N18249 N18198 N18742 N18968 N19007 N19272 N19244 N19451 N19339 N19903 N19909 N20177 N20271 N20201 N20190 N20654 N20769 N21015 N21021 N20999 N21135 N21491 N21337 N21676 N21357 N21892 N22145 N22124 N22218 N22185 N22342 N22580 N22718 N22729 N22802	N23585 N23612 N23541 N23488 N23514
1123	N18 N907 N1353 N3214 N4403 N4892 N5750 N6358 N6764 N7501 N7865 N8400 N8452 N8673 N8672 N8803 N9632 N9402 N10049 N9940 N10051 N11269 N11739 N11892 N11944 N11778 N12245 N12359 N12725 N12959 N12953 N12997 N13140 N13352 N13934 N13825 N13926 N14022 N14188 N14829 N14718 N14631 N14835 N15304 N15569 N16037 N15594 N16164 N17009 N17258 N17163 N17428 N17616 N17649 N17580 N17998 N18019 N18302 N18299 N18249 N18198 N18742 N18968 N19007 N19272 N19244 N19451 N19339 N19903 N19909 N20177 N20271 N20201 N20190 N20654 N20769 N21015 N21021 N20999 N21135 N21491 N21337 N21676 N21357 N21892 N22145 N22124 N22218 N22185 N22342 N22580 N22718 N22729 N22802	N23648 N24034 N23612 N23589 N23548
1125	N18 N11 N6358 N9632 N10402 N10689 N11892 N13689 N14188 N14144 N14718 N14849 N15554 N16880 N17011 N17127 N17095 N17949 N17903 N18198 N18492 N18626 N18848 N18926 N19007 N19533 N19686 N19902 N20008 N19909 N20227 N20190 N20312 N20439 N20485 N20573 N20669 N20716 N20704 N20824 N20855 N20965 N21245 N21394 N21491 N21915 N21916 N22000 N21959 N22097 N22218 N22453 N22491 N22538 N22552 N22572 N22681	N23696 N23800 N23551 N23813 N23637
1125	N18 N11 N6358 N9632 N10402 N10689 N11892 N13689 N14188 N14144 N14718 N14849 N15554 N16880 N17011 N17127 N17095 N17949 N17903 N18198 N18492 N18626 N18848 N18926 N19007 N19533 N19686 N19902 N20008 N19909 N20227 N20190 N20312 N20439 N20485 N20573 N20669 N20716 N20704 N20824 N20855 N20965 N21245 N21394 N21491 N21915 N21916 N22000 N21959 N22097 N22218 N22453 N22491 N22538 N22552 N22572 N22681	N23857 N24020 N24021 N23789 N24023
1126	N44 N5917 N5701 N3374 N5590 N8055 N8400 N9159 N9402 N10049 N10947 N9679 N10900 N11061 N11792 N11814 N11739 N11892 N12433 N14553 N14505 N14631 N14718 N14932 N15194 N15337 N15235 N17095 N17998 N2187 N18504 N19909 N19957 N20093 N19951 N20411 N20430 N20439 N20175 N20737 N20769 N20493 N20925 N20923 N20907 N21009 N20430 N21676 N1840 N21725 N21756	N24133 N24194 N24116 N24052 N24094
1126	N44 N5917 N5701 N3374 N5590 N8055 N8400 N9159 N9402 N10049 N10947 N9679 N10900 N11061 N11792 N11814 N11739 N11892 N12433 N14553 N14505 N14631 N14718 N14932 N15194 N15337 N15235 N17095 N17998 N2187 N18504 N19909 N19957 N20093 N19951 N20411 N20430 N20439 N20175 N20737 N20769 N20493 N20925 N20923 N20907 N21009 N20430 N21676 N1840 N21725 N21756	N24127 N24194 N24110 N24049 N24089
1127	N15 N60 N1353 N914 N3548 N5733 N5053 N6194 N7501 N7865 N7922 N8452 N8055 N7376 N16 N9159 N9588 N9403 N10049 N10402 N10714 N10625 N9402 N11061 N11400 N10809 N11551 N11944 N12359 N13295 N13600 N13689 N13994 N13977 N14507 N14918 N15233 N15380 N15569 N15676 N15703 N16294 N16598 N16842 N17127 N17088 N17163 N17428 N17785 N17903 N17949 N17915 N18019 N18355 N18492 N18397 N17998 N18626 N18704 N18742 N18532 N18757 N18926 N19094 N19167 N19451 N19644 N19743 N19909 N19910 N19904 N19903 N20155 N20430 N20598 N20177 N19272 N20747 N20855 N20907 N21013 N21028 N21180 N21245 N21420 N21357 N22054 N22145 N22162 N22231 N22332 N22491 N22536 N22502 N20923 N22444 N22716 N22748 N22829 N22874	N23570 N24217 N23819 N23615 N23514
1127	N15 N60 N1353 N914 N3548 N5733 N5053 N6194 N7501 N7865 N7922 N8452 N8055 N7376 N16 N9159 N9588 N9403 N10049 N10402 N10714 N10625 N9402 N11061 N11400 N10809 N11551 N11944 N12359 N13295 N13600 N13689 N13994 N13977 N14507 N14918 N15233 N15380 N15569 N15676 N15703 N16294 N16598 N16842 N17127 N17088 N17163 N17428 N17785 N17903 N17949 N17915 N18019 N18355 N18492 N18397 N17998 N18626 N18704 N18742 N18532 N18757 N18926 N19094 N19167 N19451 N19644 N19743 N19909 N19910 N19904 N19903 N20155 N20430 N20598 N20177 N19272 N20747 N20855 N20907 N21013 N21028 N21180 N21245 N21420 N21357 N22054 N22145 N22162 N22231 N22332 N22491 N22536 N22502 N20923 N22444 N22716 N22748 N22829 N22874	N23779 N23638 N24028 N24031 N23710
1127	N15 N60 N1353 N914 N3548 N5733 N5053 N6194 N7501 N7865 N7922 N8452 N8055 N7376 N16 N9159 N9588 N9403 N10049 N10402 N10714 N10625 N9402 N11061 N11400 N10809 N11551 N11944 N12359 N13295 N13600 N13689 N13994 N13977 N14507 N14918 N15233 N15380 N15569 N15676 N15703 N16294 N16598 N16842 N17127 N17088 N17163 N17428 N17785 N17903 N17949 N17915 N18019 N18355 N18492 N18397 N17998 N18626 N18704 N18742 N18532 N18757 N18926 N19094 N19167 N19451 N19644 N19743 N19909 N19910 N19904 N19903 N20155 N20430 N20598 N20177 N19272 N20747 N20855 N20907 N21013 N21028 N21180 N21245 N21420 N21357 N22054 N22145 N22162 N22231 N22332 N22491 N22536 N22502 N20923 N22444 N22716 N22748 N22829 N22874	N23821 N23719 N23710 N23788 N23720
1128	N17 N5748 N6358 N5555 N6043 N7863 N7865 N9632 N9742 N9614 N11778 N12407 N10311 N11921 N12970 N14411 N14283 N14406 N14066 N14054 N14568 N17617 N17535 N17649 N17554 N17566 N17726 N17864 N17935 N18198 N17998 N18186 N18850 N18926 N18937 N19660 N19759 N19951 N19585 N20430 N20485 N20439 N20411 N20573 N20574 N20769 N20855 N20781 N21021 N21013 N20965 N21135 N21756 N21801 N21764 N21725 N21702 N21892 N21857 N21859 N21935 N21834 N21821 N21929 N22077 N22123 N22263 N22268 N22417 N22419 N22455 N22679 N22802	N23527 N23460 N23263 N23419 N23254
1128	N17 N5748 N6358 N5555 N6043 N7863 N7865 N9632 N9742 N9614 N11778 N12407 N10311 N11921 N12970 N14411 N14283 N14406 N14066 N14054 N14568 N17617 N17535 N17649 N17554 N17566 N17726 N17864 N17935 N18198 N17998 N18186 N18850 N18926 N18937 N19660 N19759 N19951 N19585 N20430 N20485 N20439 N20411 N20573 N20574 N20769 N20855 N20781 N21021 N21013 N20965 N21135 N21756 N21801 N21764 N21725 N21702 N21892 N21857 N21859 N21935 N21834 N21821 N21929 N22077 N22123 N22263 N22268 N22417 N22419 N22455 N22679 N22802	N23570 N23824 N23823 N23362 N23522
1128	N17 N5748 N6358 N5555 N6043 N7863 N7865 N9632 N9742 N9614 N11778 N12407 N10311 N11921 N12970 N14411 N14283 N14406 N14066 N14054 N14568 N17617 N17535 N17649 N17554 N17566 N17726 N17864 N17935 N18198 N17998 N18186 N18850 N18926 N18937 N19660 N19759 N19951 N19585 N20430 N20485 N20439 N20411 N20573 N20574 N20769 N20855 N20781 N21021 N21013 N20965 N21135 N21756 N21801 N21764 N21725 N21702 N21892 N21857 N21859 N21935 N21834 N21821 N21929 N22077 N22123 N22263 N22268 N22417 N22419 N22455 N22679 N22802	N23596 N23824 N23823 N23365 N23546
1128	N17 N5748 N6358 N5555 N6043 N7863 N7865 N9632 N9742 N9614 N11778 N12407 N10311 N11921 N12970 N14411 N14283 N14406 N14066 N14054 N14568 N17617 N17535 N17649 N17554 N17566 N17726 N17864 N17935 N18198 N17998 N18186 N18850 N18926 N18937 N19660 N19759 N19951 N19585 N20430 N20485 N20439 N20411 N20573 N20574 N20769 N20855 N20781 N21021 N21013 N20965 N21135 N21756 N21801 N21764 N21725 N21702 N21892 N21857 N21859 N21935 N21834 N21821 N21929 N22077 N22123 N22263 N22268 N22417 N22419 N22455 N22679 N22802	N23589 N23404 N23362 N23522 N23562
1128	N17 N5748 N6358 N5555 N6043 N7863 N7865 N9632 N9742 N9614 N11778 N12407 N10311 N11921 N12970 N14411 N14283 N14406 N14066 N14054 N14568 N17617 N17535 N17649 N17554 N17566 N17726 N17864 N17935 N18198 N17998 N18186 N18850 N18926 N18937 N19660 N19759 N19951 N19585 N20430 N20485 N20439 N20411 N20573 N20574 N20769 N20855 N20781 N21021 N21013 N20965 N21135 N21756 N21801 N21764 N21725 N21702 N21892 N21857 N21859 N21935 N21834 N21821 N21929 N22077 N22123 N22263 N22268 N22417 N22419 N22455 N22679 N22802	N23548 N23546 N23314 N23460 N23297
1129	N9 N16 N914 N6477 N8400 N9159 N10572 N10311 N12565 N16673 N17163 N17554 N18186 N18299 N18504 N18492 N19007 N20175 N20439 N20411 N20781 N20769 N21056 N21394 N21756 N22145 N22491 N22829	N23775 N24029 N24031 N23728 N23789
1130	N45 N2185 N8642 N8452 N9464 N10947 N11269 N11944 N13934 N13689 N14849 N17441 N18676 N19007 N19314 N20351 N20177 N20380 N20411 N20682 N20824 N20829 N20845 N20907 N21019 N21009 N21107 N21929 N22493 N22580 N22552 N22538 N22860 N22893 N22844	N23637 N23631 N23828 N23815 N24032
1130	N45 N2185 N8642 N8452 N9464 N10947 N11269 N11944 N13934 N13689 N14849 N17441 N18676 N19007 N19314 N20351 N20177 N20380 N20411 N20682 N20824 N20829 N20845 N20907 N21019 N21009 N21107 N21929 N22493 N22580 N22552 N22538 N22860 N22893 N22844	N23724 N23800 N24025 N23642 N23610
1131	N47 N2932 N2600 N9679 N11061 N11656 N12338 N13780 N14144 N14592 N16246 N17897 N17868 N18434 N18270 N9159 N19202 N19094 N20153 N20093 N20213 N20980 N21028 N21052 N21394 N21391 N21504 N21756 N21892 N22077 N22491 N22633 N22638 N22813 N22748 N22829	N23603 N23522 N23378 N23612 N23579
1131	N47 N2932 N2600 N9679 N11061 N11656 N12338 N13780 N14144 N14592 N16246 N17897 N17868 N18434 N18270 N9159 N19202 N19094 N20153 N20093 N20213 N20980 N21028 N21052 N21394 N21391 N21504 N21756 N21892 N22077 N22491 N22633 N22638 N22813 N22748 N22829	N23718 N23800 N23546 N23638 N23589
1132	N18 N11358 N13977 N16112 N17441 N17685 N17616 N18198 N18188 N19339 N19821 N4745 N19821 N21056 N21105 N21245 N21368 N21394 N21624 N21929 N22399 N22231 N22417 N22493 N22486 N22717 N22802	N23724 N23713 N23788 N23792 N23942
1132	N18 N11358 N13977 N16112 N17441 N17685 N17616 N18198 N18188 N19339 N19821 N4745 N19821 N21056 N21105 N21245 N21368 N21394 N21624 N21929 N22399 N22231 N22417 N22493 N22486 N22717 N22802	N23954 N23916 N24022 N23909 N24023
1133	N19 N7 N12 N914 N931 N137 N3395 N5750 N4892 N5394 N6043 N7710 N8400 N11061 N10900 N10947 N9940 N9632 N11778 N11784 N11739 N10902 N11892 N12056 N11814 N178 N533 N12245 N12953 N12725 N12700 N12650 N16112 N14631 N16880 N17095 N17053 N17538 N17554 N17616 N17785 N17649 N17903 N17949 N17875 N17973 N18186 N18434 N18492 N18355 N19272 N20213 N20271 N20008 N20573 N20704 N20907 N20769 N20824 N20847 N20980 N21019 N21056 N21394 N21245 N21446 N21337 N21756 N21915 N21916 N21959 N21841 N22010 N22042 N22145 N22174 N22218 N22491 N22489 N22490 N22486 N22263 N22363 N22394 N22748 N22716 N22795 N22805 N22844	N23347 N23254 N23301 N23624 N23116
1133	N19 N7 N12 N914 N931 N137 N3395 N5750 N4892 N5394 N6043 N7710 N8400 N11061 N10900 N10947 N9940 N9632 N11778 N11784 N11739 N10902 N11892 N12056 N11814 N178 N533 N12245 N12953 N12725 N12700 N12650 N16112 N14631 N16880 N17095 N17053 N17538 N17554 N17616 N17785 N17649 N17903 N17949 N17875 N17973 N18186 N18434 N18492 N18355 N19272 N20213 N20271 N20008 N20573 N20704 N20907 N20769 N20824 N20847 N20980 N21019 N21056 N21394 N21245 N21446 N21337 N21756 N21915 N21916 N21959 N21841 N22010 N22042 N22145 N22174 N22218 N22491 N22489 N22490 N22486 N22263 N22363 N22394 N22748 N22716 N22795 N22805 N22844	N23394 N23262 N23333 N23283 N23144
1133	N19 N7 N12 N914 N931 N137 N3395 N5750 N4892 N5394 N6043 N7710 N8400 N11061 N10900 N10947 N9940 N9632 N11778 N11784 N11739 N10902 N11892 N12056 N11814 N178 N533 N12245 N12953 N12725 N12700 N12650 N16112 N14631 N16880 N17095 N17053 N17538 N17554 N17616 N17785 N17649 N17903 N17949 N17875 N17973 N18186 N18434 N18492 N18355 N19272 N20213 N20271 N20008 N20573 N20704 N20907 N20769 N20824 N20847 N20980 N21019 N21056 N21394 N21245 N21446 N21337 N21756 N21915 N21916 N21959 N21841 N22010 N22042 N22145 N22174 N22218 N22491 N22489 N22490 N22486 N22263 N22363 N22394 N22748 N22716 N22795 N22805 N22844	N23603 N23577 N23614 N24217 N23366
1133	N19 N7 N12 N914 N931 N137 N3395 N5750 N4892 N5394 N6043 N7710 N8400 N11061 N10900 N10947 N9940 N9632 N11778 N11784 N11739 N10902 N11892 N12056 N11814 N178 N533 N12245 N12953 N12725 N12700 N12650 N16112 N14631 N16880 N17095 N17053 N17538 N17554 N17616 N17785 N17649 N17903 N17949 N17875 N17973 N18186 N18434 N18492 N18355 N19272 N20213 N20271 N20008 N20573 N20704 N20907 N20769 N20824 N20847 N20980 N21019 N21056 N21394 N21245 N21446 N21337 N21756 N21915 N21916 N21959 N21841 N22010 N22042 N22145 N22174 N22218 N22491 N22489 N22490 N22486 N22263 N22363 N22394 N22748 N22716 N22795 N22805 N22844	N23645 N23800 N23824 N23548 N23611
1133	N19 N7 N12 N914 N931 N137 N3395 N5750 N4892 N5394 N6043 N7710 N8400 N11061 N10900 N10947 N9940 N9632 N11778 N11784 N11739 N10902 N11892 N12056 N11814 N178 N533 N12245 N12953 N12725 N12700 N12650 N16112 N14631 N16880 N17095 N17053 N17538 N17554 N17616 N17785 N17649 N17903 N17949 N17875 N17973 N18186 N18434 N18492 N18355 N19272 N20213 N20271 N20008 N20573 N20704 N20907 N20769 N20824 N20847 N20980 N21019 N21056 N21394 N21245 N21446 N21337 N21756 N21915 N21916 N21959 N21841 N22010 N22042 N22145 N22174 N22218 N22491 N22489 N22490 N22486 N22263 N22363 N22394 N22748 N22716 N22795 N22805 N22844	N23767 N23797 N23942 N23642 N23719
1135	N17 N6358 N5917 N6043 N5750 N6477 N8014 N7776 N8400 N9402 N11061 N11132 N11269 N11892 N12338 N12456 N12407 N12959 N13302 N13362 N13689 N14283 N14592 N14631 N15304 N15533 N15703 N16747 N16912 N16879 N17088 N17095 N17053 N17269 N17949 N17998 N18198 N18926 N20093 N20439 N20175 N20534 N20380 N20573 N20769 N20789 N20824 N20788 N21052 N21028 N21915 N21867 N22145 N22580 N22718 N22729 N22795 N22860	N24127 N24054 N24292 N24006 N24123
1136	N13 N7865 N6764 N7501 N7979 N7922 N7376 N7167 N10902 N11551 N11892 N11814 N11736 N12064 N11962 N12338 N12312 N12491 N13600 N13825 N14568 N15509 N15645 N16318 N16296 N16998 N18019 N17949 N17915 N17998 N17580 N17864 N17881 N18434 N18397 N18492 N18504 N18742 N19244 N19902 N20177 N20170 N20349 N20351 N19341 N20672 N20828 N20789 N20781 N20881 N20923 N21357 N21135 N21245 N21857 N21834 N21817 N21613 N22054 N22444 N22394 N22380 N22218 N22263 N22137 N22705 N22698	N23527 N23506 N23419 N23301 N23262
1136	N13 N7865 N6764 N7501 N7979 N7922 N7376 N7167 N10902 N11551 N11892 N11814 N11736 N12064 N11962 N12338 N12312 N12491 N13600 N13825 N14568 N15509 N15645 N16318 N16296 N16998 N18019 N17949 N17915 N17998 N17580 N17864 N17881 N18434 N18397 N18492 N18504 N18742 N19244 N19902 N20177 N20170 N20349 N20351 N19341 N20672 N20828 N20789 N20781 N20881 N20923 N21357 N21135 N21245 N21857 N21834 N21817 N21613 N22054 N22444 N22394 N22380 N22218 N22263 N22137 N22705 N22698	N23612 N23548 N23613 N23348 N23321
1136	N13 N7865 N6764 N7501 N7979 N7922 N7376 N7167 N10902 N11551 N11892 N11814 N11736 N12064 N11962 N12338 N12312 N12491 N13600 N13825 N14568 N15509 N15645 N16318 N16296 N16998 N18019 N17949 N17915 N17998 N17580 N17864 N17881 N18434 N18397 N18492 N18504 N18742 N19244 N19902 N20177 N20170 N20349 N20351 N19341 N20672 N20828 N20789 N20781 N20881 N20923 N21357 N21135 N21245 N21857 N21834 N21817 N21613 N22054 N22444 N22394 N22380 N22218 N22263 N22137 N22705 N22698	N23712 N23710 N23570 N24025 N23637
1136	N13 N7865 N6764 N7501 N7979 N7922 N7376 N7167 N10902 N11551 N11892 N11814 N11736 N12064 N11962 N12338 N12312 N12491 N13600 N13825 N14568 N15509 N15645 N16318 N16296 N16998 N18019 N17949 N17915 N17998 N17580 N17864 N17881 N18434 N18397 N18492 N18504 N18742 N19244 N19902 N20177 N20170 N20349 N20351 N19341 N20672 N20828 N20789 N20781 N20881 N20923 N21357 N21135 N21245 N21857 N21834 N21817 N21613 N22054 N22444 N22394 N22380 N22218 N22263 N22137 N22705 N22698	N23767 N23789 N23638 N24028 N23710
1136	N13 N7865 N6764 N7501 N7979 N7922 N7376 N7167 N10902 N11551 N11892 N11814 N11736 N12064 N11962 N12338 N12312 N12491 N13600 N13825 N14568 N15509 N15645 N16318 N16296 N16998 N18019 N17949 N17915 N17998 N17580 N17864 N17881 N18434 N18397 N18492 N18504 N18742 N19244 N19902 N20177 N20170 N20349 N20351 N19341 N20672 N20828 N20789 N20781 N20881 N20923 N21357 N21135 N21245 N21857 N21834 N21817 N21613 N22054 N22444 N22394 N22380 N22218 N22263 N22137 N22705 N22698	N23779 N23789 N23651 N24028 N23724
1137	N9 N4700 N3374 N6160 N6043 N5874 N12283 N13406 N15243 N17949 N18550 N18747 N18968 N17649 N18742 N2862 N18676 N18626 N19007 N19337 N19630 N20439 N20781 N20828 N20769 N21135 N20822 N21072 N21052 N21051 N20980 N20999 N20923 N22729 N22718 N22698 N22657 N22633	N23603 N23506 N23611 N23577 N24246
1137	N9 N4700 N3374 N6160 N6043 N5874 N12283 N13406 N15243 N17949 N18550 N18747 N18968 N17649 N18742 N2862 N18676 N18626 N19007 N19337 N19630 N20439 N20781 N20828 N20769 N21135 N20822 N21072 N21052 N21051 N20980 N20999 N20923 N22729 N22718 N22698 N22657 N22633	N24153 N24069 N24116 N24079 N24127
1138	N3 N74 N3548 N3214 N1353 N9940 N9403 N9402 N8400 N9964 N7510 N10175 N9588 N11892 N12606 N12673 N12563 N12398 N12307 N12343 N12348 N12245 N11697 N11944 N12022 N14592 N14568 N15380 N15233 N15235 N16133 N16307 N16298 N16318 N16196 N17617 N17724 N17915 N17935 N18270 N18434 N18669 N18704 N18492 N18850 N18926 N18747 N18792 N18833 N19272 N19743 N19339 N20201 N20193 N20093 N20574 N20747 N20965 N20980 N21107 N20769 N21015 N21052 N22066 N22332 N22304 N22137 N22054 N22795 N22729	N23570 N23828 N23340 N23333 N23334
1138	N3 N74 N3548 N3214 N1353 N9940 N9403 N9402 N8400 N9964 N7510 N10175 N9588 N11892 N12606 N12673 N12563 N12398 N12307 N12343 N12348 N12245 N11697 N11944 N12022 N14592 N14568 N15380 N15233 N15235 N16133 N16307 N16298 N16318 N16196 N17617 N17724 N17915 N17935 N18270 N18434 N18669 N18704 N18492 N18850 N18926 N18747 N18792 N18833 N19272 N19743 N19339 N20201 N20193 N20093 N20574 N20747 N20965 N20980 N21107 N20769 N21015 N21052 N22066 N22332 N22304 N22137 N22054 N22795 N22729	N23585 N23828 N23364 N23340 N23347
1138	N3 N74 N3548 N3214 N1353 N9940 N9403 N9402 N8400 N9964 N7510 N10175 N9588 N11892 N12606 N12673 N12563 N12398 N12307 N12343 N12348 N12245 N11697 N11944 N12022 N14592 N14568 N15380 N15233 N15235 N16133 N16307 N16298 N16318 N16196 N17617 N17724 N17915 N17935 N18270 N18434 N18669 N18704 N18492 N18850 N18926 N18747 N18792 N18833 N19272 N19743 N19339 N20201 N20193 N20093 N20574 N20747 N20965 N20980 N21107 N20769 N21015 N21052 N22066 N22332 N22304 N22137 N22054 N22795 N22729	N23713 N23661 N23557 N23800 N23541
1138	N3 N74 N3548 N3214 N1353 N9940 N9403 N9402 N8400 N9964 N7510 N10175 N9588 N11892 N12606 N12673 N12563 N12398 N12307 N12343 N12348 N12245 N11697 N11944 N12022 N14592 N14568 N15380 N15233 N15235 N16133 N16307 N16298 N16318 N16196 N17617 N17724 N17915 N17935 N18270 N18434 N18669 N18704 N18492 N18850 N18926 N18747 N18792 N18833 N19272 N19743 N19339 N20201 N20193 N20093 N20574 N20747 N20965 N20980 N21107 N20769 N21015 N21052 N22066 N22332 N22304 N22137 N22054 N22795 N22729	N23745 N24031 N23583 N23797 N23566
1138	N3 N74 N3548 N3214 N1353 N9940 N9403 N9402 N8400 N9964 N7510 N10175 N9588 N11892 N12606 N12673 N12563 N12398 N12307 N12343 N12348 N12245 N11697 N11944 N12022 N14592 N14568 N15380 N15233 N15235 N16133 N16307 N16298 N16318 N16196 N17617 N17724 N17915 N17935 N18270 N18434 N18669 N18704 N18492 N18850 N18926 N18747 N18792 N18833 N19272 N19743 N19339 N20201 N20193 N20093 N20574 N20747 N20965 N20980 N21107 N20769 N21015 N21052 N22066 N22332 N22304 N22137 N22054 N22795 N22729	N21916 N22015 N21423 N21493 N21907
1139	N50 N25 N5750 N5748 N5555 N5590 N3214 N7501 N7710 N7865 N8253 N10714 N10689 N11061 N11032 N11269 N10051 N11892 N12398 N12565 N12959 N12997 N13179 N13362 N4037 N13934 N13780 N14631 N14144 N14411 N14505 N14339 N14160 N14835 N14718 N14932 N15304 N15233 N15533 N15380 N15554 N2751 N16881 N16747 N16880 N16912 N17009 N16842 N17269 N17095 N17566 N17723 N17885 N18019 N17998 N17915 N17935 N17864 N18130 N18553 N18504 N18550 N18626 N19010 N18926 N18807 N19070 N19040 N19451 N19644 N19957 N19951 N20008 N20010 N20190 N20175 N20093 N20669 N20573 N20713 N20699 N20769 N20855 N20781 N20828 N20430 N18704 N16294 N17875 N21021 N20177 N21491 N21357 N21602 N21592 N21316 N22000 N21892 N21929 N22097 N22077 N21676 N22124 N22263 N22258 N22304 N22417 N22332 N22469 N22491 N22538 N22580 N22640 N22729 N22718 N22784 N22802 N22829 N22795 N22836 N22844	N23209 N23205 N23117 N23018 N23392
1139	N50 N25 N5750 N5748 N5555 N5590 N3214 N7501 N7710 N7865 N8253 N10714 N10689 N11061 N11032 N11269 N10051 N11892 N12398 N12565 N12959 N12997 N13179 N13362 N4037 N13934 N13780 N14631 N14144 N14411 N14505 N14339 N14160 N14835 N14718 N14932 N15304 N15233 N15533 N15380 N15554 N2751 N16881 N16747 N16880 N16912 N17009 N16842 N17269 N17095 N17566 N17723 N17885 N18019 N17998 N17915 N17935 N17864 N18130 N18553 N18504 N18550 N18626 N19010 N18926 N18807 N19070 N19040 N19451 N19644 N19957 N19951 N20008 N20010 N20190 N20175 N20093 N20669 N20573 N20713 N20699 N20769 N20855 N20781 N20828 N20430 N18704 N16294 N17875 N21021 N20177 N21491 N21357 N21602 N21592 N21316 N22000 N21892 N21929 N22097 N22077 N21676 N22124 N22263 N22258 N22304 N22417 N22332 N22469 N22491 N22538 N22580 N22640 N22729 N22718 N22784 N22802 N22829 N22795 N22836 N22844	N23300 N23260 N23051 N23084 N23238
1139	N50 N25 N5750 N5748 N5555 N5590 N3214 N7501 N7710 N7865 N8253 N10714 N10689 N11061 N11032 N11269 N10051 N11892 N12398 N12565 N12959 N12997 N13179 N13362 N4037 N13934 N13780 N14631 N14144 N14411 N14505 N14339 N14160 N14835 N14718 N14932 N15304 N15233 N15533 N15380 N15554 N2751 N16881 N16747 N16880 N16912 N17009 N16842 N17269 N17095 N17566 N17723 N17885 N18019 N17998 N17915 N17935 N17864 N18130 N18553 N18504 N18550 N18626 N19010 N18926 N18807 N19070 N19040 N19451 N19644 N19957 N19951 N20008 N20010 N20190 N20175 N20093 N20669 N20573 N20713 N20699 N20769 N20855 N20781 N20828 N20430 N18704 N16294 N17875 N21021 N20177 N21491 N21357 N21602 N21592 N21316 N22000 N21892 N21929 N22097 N22077 N21676 N22124 N22263 N22258 N22304 N22417 N22332 N22469 N22491 N22538 N22580 N22640 N22729 N22718 N22784 N22802 N22829 N22795 N22836 N22844	N23297 N23254 N23048 N23082 N23229
1139	N50 N25 N5750 N5748 N5555 N5590 N3214 N7501 N7710 N7865 N8253 N10714 N10689 N11061 N11032 N11269 N10051 N11892 N12398 N12565 N12959 N12997 N13179 N13362 N4037 N13934 N13780 N14631 N14144 N14411 N14505 N14339 N14160 N14835 N14718 N14932 N15304 N15233 N15533 N15380 N15554 N2751 N16881 N16747 N16880 N16912 N17009 N16842 N17269 N17095 N17566 N17723 N17885 N18019 N17998 N17915 N17935 N17864 N18130 N18553 N18504 N18550 N18626 N19010 N18926 N18807 N19070 N19040 N19451 N19644 N19957 N19951 N20008 N20010 N20190 N20175 N20093 N20669 N20573 N20713 N20699 N20769 N20855 N20781 N20828 N20430 N18704 N16294 N17875 N21021 N20177 N21491 N21357 N21602 N21592 N21316 N22000 N21892 N21929 N22097 N22077 N21676 N22124 N22263 N22258 N22304 N22417 N22332 N22469 N22491 N22538 N22580 N22640 N22729 N22718 N22784 N22802 N22829 N22795 N22836 N22844	N23240 N23205 N23022 N23048 N23187
1139	N50 N25 N5750 N5748 N5555 N5590 N3214 N7501 N7710 N7865 N8253 N10714 N10689 N11061 N11032 N11269 N10051 N11892 N12398 N12565 N12959 N12997 N13179 N13362 N4037 N13934 N13780 N14631 N14144 N14411 N14505 N14339 N14160 N14835 N14718 N14932 N15304 N15233 N15533 N15380 N15554 N2751 N16881 N16747 N16880 N16912 N17009 N16842 N17269 N17095 N17566 N17723 N17885 N18019 N17998 N17915 N17935 N17864 N18130 N18553 N18504 N18550 N18626 N19010 N18926 N18807 N19070 N19040 N19451 N19644 N19957 N19951 N20008 N20010 N20190 N20175 N20093 N20669 N20573 N20713 N20699 N20769 N20855 N20781 N20828 N20430 N18704 N16294 N17875 N21021 N20177 N21491 N21357 N21602 N21592 N21316 N22000 N21892 N21929 N22097 N22077 N21676 N22124 N22263 N22258 N22304 N22417 N22332 N22469 N22491 N22538 N22580 N22640 N22729 N22718 N22784 N22802 N22829 N22795 N22836 N22844	N23335 N23262 N23085 N23217 N23263
