1227	N13689 N13614 N13825 N13179 N13560 N13780 N262 N14144 N14066 N14419 N14684 N14918 N14718 N14835 N15194 N14910 N15337 N15361 N15251 N18704 N18807 N18968 N18848 N19272 N19202 N19909 N20093 N20213 N20304 N20439 N20541 N20713 N20769 N20973 N21028 N21051 N22399 N22332 N22394 N22493 N22634 N22681 N22748 N22836 N23142 N23152 N23297 N22363 N23724 N985	N23988 N11260 N14631 N11616 N10458
1228	N9403 N9543 N9588 N10402 N10949 N11061 N12398 N12312 N12413 N12456 N12433 N12478 N12539 N12491 N12953 N13689 N13600 N14258 N14066 N14339 N15703 N16037 N17095 N17616 N17649 N18433 N18492 N18256 N18704 N20227 N20439 N20093 N20500 N20541 N20769 N21051 N21337 N21929 N21357 N22038 N22054 N22185 N22502 N22469 N22748 N23098 N23140 N23297 N23335 N23596	N23394 N24109 N22332 N23855 N23952
1228	N9403 N9543 N9588 N10402 N10949 N11061 N12398 N12312 N12413 N12456 N12433 N12478 N12539 N12491 N12953 N13689 N13600 N14258 N14066 N14339 N15703 N16037 N17095 N17616 N17649 N18433 N18492 N18256 N18704 N20227 N20439 N20093 N20500 N20541 N20769 N21051 N21337 N21929 N21357 N22038 N22054 N22185 N22502 N22469 N22748 N23098 N23140 N23297 N23335 N23596	N23939 N22778 N23187 N23718 N23072
1228	N9403 N9543 N9588 N10402 N10949 N11061 N12398 N12312 N12413 N12456 N12433 N12478 N12539 N12491 N12953 N13689 N13600 N14258 N14066 N14339 N15703 N16037 N17095 N17616 N17649 N18433 N18492 N18256 N18704 N20227 N20439 N20093 N20500 N20541 N20769 N21051 N21337 N21929 N21357 N22038 N22054 N22185 N22502 N22469 N22748 N23098 N23140 N23297 N23335 N23596	N23839 N23939 N21070 N21740 N22863
1229	N50 N3548 N5161 N10949 N11061 N11814 N12338 N11656 N13140 N13295 N15337 N17163 N17127 N17504 N17785 N20439 N20411 N21056 N21105 N21337 N22491 N22718 N23335 N23334 N23262	N23570 N22761 N21198 N20574 N23546
1229	N50 N3548 N5161 N10949 N11061 N11814 N12338 N11656 N13140 N13295 N15337 N17163 N17127 N17504 N17785 N20439 N20411 N21056 N21105 N21337 N22491 N22718 N23335 N23334 N23262	N24160 N23187 N21165 N22324 N20788
1229	N50 N3548 N5161 N10949 N11061 N11814 N12338 N11656 N13140 N13295 N15337 N17163 N17127 N17504 N17785 N20439 N20411 N21056 N21105 N21337 N22491 N22718 N23335 N23334 N23262	N24116 N23151 N23648 N22638 N23121
1230	N18 N11967 N38 N12997 N14932 N1639 N20999 N1625	N6243 N12891 N18753 N7177 N18236
1230	N18 N11967 N38 N12997 N14932 N1639 N20999 N1625	N24390 N23583 N21362 N24340 N22465
1231	N5917 N7501 N8400 N7601 N9147 N9775 N10051 N10572 N10714 N11061 N8541 N13302 N14406 N14932 N17538 N17441 N17797 N17723 N18198 N18270 N18504 N1750 N18926 N19143 N18921 N19202 N19040 N19272 N19533 N20153 N20213 N20093 N20439 N20769 N20980 N21135 N21245 N21756 N22304 N22342 N22784 N23335 N23522 N23527 N23362 N23583 N20517 N23630 N23621 N23718	N24160 N23204 N20788 N22469 N23948
1231	N5917 N7501 N8400 N7601 N9147 N9775 N10051 N10572 N10714 N11061 N8541 N13302 N14406 N14932 N17538 N17441 N17797 N17723 N18198 N18270 N18504 N1750 N18926 N19143 N18921 N19202 N19040 N19272 N19533 N20153 N20213 N20093 N20439 N20769 N20980 N21135 N21245 N21756 N22304 N22342 N22784 N23335 N23522 N23527 N23362 N23583 N20517 N23630 N23621 N23718	N24144 N23948 N22786 N23794 N22698
1231	N7501 N8400 N7601 N9147 N9775 N10051 N10572 N10714 N11061 N8541 N13302 N14406 N14932 N17538 N17441 N17797 N17723 N18198 N18270 N18504 N1750 N18926 N19143 N18921 N19202 N19040 N19272 N19533 N20153 N20213 N20093 N20439 N20769 N20980 N21135 N21245 N21756 N22304 N22342 N22784 N23335 N23522 N23527 N23362 N23583 N20517 N23630 N23621 N23718 N23948	N24174 N23541 N22042 N23154 N8920
1231	N7501 N8400 N7601 N9147 N9775 N10051 N10572 N10714 N11061 N8541 N13302 N14406 N14932 N17538 N17441 N17797 N17723 N18198 N18270 N18504 N1750 N18926 N19143 N18921 N19202 N19040 N19272 N19533 N20153 N20213 N20093 N20439 N20769 N20980 N21135 N21245 N21756 N22304 N22342 N22784 N23335 N23522 N23527 N23362 N23583 N20517 N23630 N23621 N23718 N23948	N24305 N23219 N23204 N23612 N22778
1231	N7501 N8400 N7601 N9147 N9775 N10051 N10572 N10714 N11061 N8541 N13302 N14406 N14932 N17538 N17441 N17797 N17723 N18198 N18270 N18504 N1750 N18926 N19143 N18921 N19202 N19040 N19272 N19533 N20153 N20213 N20093 N20439 N20769 N20980 N21135 N21245 N21756 N22304 N22342 N22784 N23335 N23522 N23527 N23362 N23583 N20517 N23630 N23621 N23718 N23948	N24148 N23209 N22786 N21377 N22399
1232	N17864 N17903 N17935 N18553 N18757 N18704 N19244 N19686 N19644 N20093 N20430 N20713 N20769 N20781 N20923 N21021 N21013 N21015 N21072 N20855 N21135 N21357 N21841 N21756 N21801 N21817 N21892 N22054 N22304 N22382 N22491 N22489 N22625 N22681 N22679 N22805 N22829 N22844 N23008 N23142 N23297 N1320 N23283 N23263 N23335 N23334 N23460 N23527 N23555 N23585	N23696 N22493 N24231 N22795 N21676
1232	N17864 N17903 N17935 N18553 N18757 N18704 N19244 N19686 N19644 N20093 N20430 N20713 N20769 N20781 N20923 N21021 N21013 N21015 N21072 N20855 N21135 N21357 N21841 N21756 N21801 N21817 N21892 N22054 N22304 N22382 N22491 N22489 N22625 N22681 N22679 N22805 N22829 N22844 N23008 N23142 N23297 N1320 N23283 N23263 N23335 N23334 N23460 N23527 N23555 N23585	N23724 N23909 N23767 N24007 N23431
1232	N17782 N17864 N17903 N17935 N18553 N18757 N18704 N19244 N19686 N19644 N20093 N20430 N20713 N20769 N20781 N20923 N21021 N21013 N21015 N21072 N20855 N21135 N21357 N21841 N21756 N21801 N21817 N21892 N22054 N22304 N22382 N22491 N22489 N22625 N22681 N22679 N22805 N22829 N22844 N23008 N23142 N23297 N1320 N23283 N23263 N23334 N23460 N23527 N23555 N23585	N23728 N23995 N23335 N21676 N21337
1232	N17864 N17903 N17935 N18553 N18757 N18704 N19244 N19686 N19644 N20093 N20430 N20713 N20769 N20781 N20923 N21021 N21013 N21015 N21072 N20855 N21135 N21357 N21841 N21756 N21801 N21817 N21892 N22054 N22304 N22382 N22491 N22489 N22625 N22681 N22679 N22805 N22829 N22844 N23008 N23142 N23297 N1320 N23283 N23263 N23335 N23334 N23460 N23527 N23555 N23585	N23836 N22455 N22104 N20581 N20218
1232	N17864 N17903 N17935 N18553 N18757 N18704 N19244 N19686 N19644 N20093 N20430 N20713 N20769 N20781 N20923 N21021 N21013 N21015 N21072 N20855 N21135 N21357 N21841 N21756 N21801 N21817 N21892 N22054 N22304 N22382 N22491 N22489 N22625 N22681 N22679 N22805 N22829 N22844 N23008 N23142 N23297 N1320 N23283 N23263 N23335 N23334 N23460 N23527 N23555 N23585	N23855 N23630 N22493 N23244 N22263
1233	N19 N25 N2 N15 N914 N7800 N7776 N7501 N7388 N7103 N7601 N8400 N8014 N10714 N10051 N11977 N12073 N12725 N12959 N14283 N14188 N15243 N15194 N14912 N19058 N19630 N19660 N19909 N20093 N20153 N20439 N20973 N21602 N21756 N22137 N22011 N22104 N22673 N22891 N22825 N22876 N23263 N23142 N23204 N23205 N24087	N24053 N22256 N23551 N11967 N12639
1233	N19 N25 N2 N15 N914 N7800 N7776 N7501 N7388 N7103 N7601 N8400 N8014 N10714 N10051 N11977 N12073 N12725 N12959 N14283 N14188 N15243 N15194 N14912 N19058 N19630 N19660 N19909 N20093 N20153 N20439 N20973 N21602 N21756 N22137 N22011 N22104 N22673 N22891 N22825 N22876 N23263 N23142 N23204 N23205 N24087	N24141 N24194 N22508 N22301 N21021
1233	N19 N25 N2 N15 N914 N7800 N7776 N7501 N7388 N7103 N7601 N8400 N8014 N10714 N10051 N11977 N12073 N12725 N12959 N14283 N14188 N15243 N15194 N14912 N19058 N19630 N19660 N19909 N20093 N20153 N20439 N20973 N21602 N21756 N22137 N22011 N22104 N22673 N22891 N22825 N22876 N23142 N23204 N23205 N24087	N24133 N22795 N23995 N23263 N23244
1234	N12398 N12312 N12725 N12953 N13302 N13689 N14144 N14631 N14684 N14718 N16037 N17095 N17163 N17616 N17649 N17580 N17949 N17998 N18052 N18198 N18355 N18433 N19143 N20143 N20213 N20199 N20545 N20573 N20177 N20661 N20669 N20972 N21337 N21676 N21821 N22145 N22332 N22469 N22493 N22580 N22342 N22718 N22705 N22729 N23219 N23152 N23287 N23527 N23603 N23767	N23897 N21859 N23124 N22465 N2030
1234	N12398 N12312 N12725 N12953 N13302 N13689 N14144 N14631 N14684 N14718 N16037 N17095 N17163 N17616 N17649 N17580 N17949 N17998 N18052 N18198 N18355 N18433 N19143 N20143 N20213 N20199 N20545 N20573 N20177 N20661 N20669 N20972 N21337 N21676 N21821 N22145 N22332 N22469 N22493 N22580 N22342 N22718 N22705 N22729 N23219 N23152 N23287 N23527 N23603 N23767	N23996 N23909 N24044 N22137 N22518
1234	N12398 N12312 N12725 N12953 N13302 N13689 N14144 N14631 N14684 N14718 N16037 N17095 N17163 N17616 N17649 N17580 N17949 N17998 N18052 N18198 N18355 N18433 N19143 N20143 N20213 N20199 N20545 N20573 N20177 N20661 N20669 N20972 N21337 N21676 N21821 N22145 N22332 N22469 N22493 N22580 N22342 N22718 N22705 N22729 N23219 N23152 N23287 N23527 N23603 N23767	N24149 N23909 N21491 N20430 N24231
1235	N14720 N14666 N16133 N16176 N16673 N16982 N17009 N16929 N17535 N17617 N17649 N17566 N17536 N17935 N17864 N18757 N18704 N18833 N11630 N18887 N19451 N20201 N20349 N20351 N20324 N20430 N20699 N21021 N21028 N21725 N21915 N21904 N22123 N22174 N22077 N22104 N22417 N22493 N22455 N22490 N22633 N22802 N23056 N23300 N23283 N23269 N23365 N23527 N23533 N23570	N23548 N23439 N20845 N23522 N20965
1235	N14720 N14666 N16133 N16176 N16673 N16982 N17009 N16929 N17535 N17617 N17649 N17566 N17536 N17935 N17864 N18757 N18704 N18833 N11630 N18887 N19451 N20201 N20349 N20351 N20324 N20430 N20699 N21021 N21028 N21725 N21915 N21904 N22123 N22174 N22077 N22104 N22417 N22493 N22455 N22490 N22633 N22802 N23056 N23300 N23283 N23269 N23365 N23527 N23533 N23570	N23596 N23855 N24149 N22263 N22489
1235	N14720 N14666 N16133 N16176 N16673 N16982 N17009 N16929 N17535 N17617 N17649 N17566 N17536 N17935 N17864 N18757 N18704 N18833 N11630 N18887 N19451 N20201 N20349 N20351 N20324 N20430 N20699 N21021 N21028 N21725 N21915 N21904 N22123 N22174 N22077 N22104 N22417 N22493 N22455 N22490 N22633 N22802 N23056 N23300 N23283 N23269 N23365 N23527 N23533 N23570	N23637 N23909 N22729 N22552 N23585
1235	N14720 N14666 N16133 N16176 N16673 N16982 N17009 N16929 N17535 N17617 N17649 N17566 N17536 N17935 N17864 N18757 N18704 N18833 N11630 N18887 N19451 N20201 N20349 N20351 N20324 N20430 N20699 N21021 N21028 N21725 N21915 N21904 N22123 N22174 N22077 N22104 N22417 N22493 N22455 N22490 N22633 N22802 N23056 N23300 N23283 N23269 N23365 N23527 N23533 N23570	N23699 N10003 N23690 N22121 N22949
1236	N17566 N17535 N17095 N17649 N17617 N17580 N17723 N18019 N17935 N17864 N17797 N17881 N17792 N17789 N14144 N18397 N18434 N18757 N19143 N19182 N18850 N19244 N19287 N19743 N16598 N20093 N20411 N20439 N20500 N20218 N20769 N21725 N22123 N22206 N22304 N21989 N22502 N22419 N22409 N22657 N23527 N23460 N23767 N23865 N23839 N23948 N24047 N23894 N23968 N23933	N24021 N23957 N24081 N21756 N20622
1236	N17566 N17535 N17095 N17649 N17617 N17580 N17723 N18019 N17935 N17864 N17797 N17881 N17792 N17789 N14144 N18397 N18434 N18757 N19143 N19182 N18850 N19244 N19287 N19743 N16598 N20093 N20411 N20439 N20500 N20218 N20769 N21725 N22123 N22206 N22304 N21989 N22502 N22419 N22409 N22657 N23527 N23460 N23767 N23865 N23839 N23948 N24047 N23894 N23968 N23933	N24141 N23082 N20451 N24081 N21021
1236	N17566 N17535 N17095 N17649 N17617 N17580 N17723 N18019 N17935 N17864 N17797 N17881 N17792 N17789 N14144 N18397 N18434 N18757 N19143 N19182 N18850 N19244 N19287 N19743 N16598 N20093 N20411 N20439 N20500 N20218 N20769 N21725 N22123 N22206 N22304 N21989 N22502 N22419 N22409 N22657 N23527 N23460 N23767 N23865 N23839 N23948 N24047 N23894 N23968 N23933	N24087 N20622 N22065 N23056 N21892
1236	N17566 N17535 N17095 N17649 N17617 N17580 N17723 N18019 N17935 N17864 N17797 N17881 N17792 N17789 N14144 N18397 N18434 N18757 N19143 N19182 N18850 N19244 N19287 N19743 N16598 N20093 N20411 N20439 N20500 N20218 N20769 N21725 N22123 N22206 N22304 N21989 N22502 N22419 N22409 N22657 N23527 N23460 N23767 N23865 N23839 N23948 N24047 N23894 N23968 N23933	N24006 N22972 N22059 N23745 N23634
1236	N17566 N17535 N17095 N17649 N17617 N17580 N17723 N18019 N17935 N17864 N17797 N17881 N17792 N17789 N14144 N18397 N18434 N18757 N19143 N19182 N18850 N19244 N19287 N19743 N16598 N20093 N20411 N20439 N20500 N20218 N20769 N21725 N22123 N22206 N22304 N21989 N22502 N22419 N22409 N22657 N23527 N23460 N23767 N23865 N23839 N23948 N24047 N23894 N23968 N23933	N24333 N23786 N23142 N23072 N22778
1237	N18891 N18926 N18887 N18911 N19111 N19167 N19272 N19759 N19686 N19821 N19910 N20048 N20120 N20143 N20170 N20147 N20155 N20177 N20190 N20175 N20193 N20227 N20349 N20573 N20600 N20541 N20716 N20749 N20855 N20847 N20923 N20769 N20875 N20948 N20965 N21015 N21056 N22580 N23321 N23305 N23334 N23362 N23451 N23596 N23589 N23583 N23577 N23603 N23439 N23648	N23630 N21491 N18198 N21915 N22000
1237	N18891 N18926 N18887 N18911 N19111 N19167 N19272 N19759 N19686 N19821 N19910 N20048 N20120 N20143 N20170 N20147 N20155 N20177 N20190 N20175 N20193 N20227 N20349 N20573 N20600 N20541 N20716 N20749 N20855 N20847 N20923 N20769 N20875 N20948 N20965 N21015 N21056 N22580 N23321 N23305 N23334 N23362 N23451 N23596 N23589 N23583 N23577 N23603 N23439 N23648	N23954 N23098 N22876 N20994 N23156
1237	N18891 N18926 N18887 N18911 N19111 N19167 N19272 N19759 N19686 N19821 N19910 N20048 N20120 N20143 N20170 N20147 N20155 N20177 N20190 N20175 N20193 N20227 N20349 N20573 N20600 N20541 N20716 N20749 N20855 N20847 N20923 N20769 N20875 N20948 N20965 N21015 N21056 N22580 N23321 N23305 N23334 N23362 N23451 N23596 N23589 N23583 N23577 N23603 N23439 N23648	N23988 N1275 N23779 N1072 N10165
1237	N18891 N18926 N18887 N18911 N19111 N19167 N19272 N19759 N19686 N19821 N19910 N20048 N20120 N20143 N20170 N20147 N20155 N20177 N20190 N20175 N20193 N20227 N20349 N20573 N20600 N20541 N20716 N20749 N20855 N20847 N20923 N20769 N20875 N20948 N20965 N21015 N21056 N22580 N23321 N23305 N23334 N23362 N23451 N23596 N23589 N23583 N23577 N23603 N23439 N23648	N24116 N22417 N24157 N22761 N23791
1237	N18891 N18926 N18887 N18911 N19111 N19167 N19272 N19759 N19686 N19821 N19910 N20048 N20120 N20143 N20170 N20147 N20155 N20177 N20190 N20175 N20193 N20227 N20349 N20573 N20600 N20541 N20716 N20749 N20855 N20847 N20923 N20769 N20875 N20948 N20965 N21015 N21056 N22580 N23321 N23305 N23334 N23362 N23451 N23596 N23589 N23583 N23577 N23603 N23439 N23648	N24153 N22681 N11722 N11853 N10858
1238	N15 N21 N18553 N18557 N18394 N18492 N18550 N12312 N18300 N18516 N19272 N20508 N20948 N22232 N23347	N23334 N10686 N11508 N22665 N1117
1238	N15 N21 N18553 N18557 N18394 N18492 N18550 N12312 N18300 N18516 N19272 N20508 N20948 N22232 N23347	N23287 N22640 N23548 N21312 N23986
1239	N21 N6053 N7167 N4083 N10075 N14850 N20093 N22011 N21959 N22962	N23488 N20973 N23098 N22465 N24295
1239	N21 N6053 N7167 N4083 N10075 N14850 N20093 N22011 N21959 N22962	N23460 N21013 N23610 N22502 N23204
1240	N19 N5104 N6043 N7501 N8803 N10049 N11032 N11974 N13179 N14283 N14066 N16164 N17095 N17649 N18848 N18747 N19272 N19904 N20170 N20147 N20304 N20312 N21171 N21394 N22042 N22145 N22139 N22258 N22342 N22836 N23297 N23603	N23585 N22718 N22137 N23139 N22946
1240	N19 N5104 N6043 N7501 N8803 N10049 N11032 N11974 N13179 N14283 N14066 N16164 N17095 N17649 N18848 N18747 N19272 N19904 N20170 N20147 N20304 N20312 N21171 N21394 N22042 N22145 N22139 N22258 N22342 N22836 N23139 N23297 N23603	N24174 N23648 N22097 N22255 N11983
1241	N17580 N17649 N18433 N18434 N18492 N18482 N18547 N18833 N18848 N18820 N4811 N18850 N18926 N19339 N19533 N19686 N19821 N19909 N19910 N20155 N20143 N20573 N20559 N20599 N20201 N20430 N20485 N20669 N20824 N20769 N20624 N20847 N20749 N21015 N20965 N21368 N21357 N21491 N21432 N22469 N22342 N22502 N22852 N23116 N22665 N23046 N23366 N23378 N24160 N24174	N24153 N22681 N14631 N10797 N11119
1241	N17580 N17649 N14631 N18433 N18434 N18492 N18482 N18547 N18833 N18848 N18820 N4811 N18850 N18926 N19339 N19533 N19686 N19821 N19909 N19910 N20155 N20143 N20573 N20559 N20599 N20201 N20430 N20485 N20669 N20824 N20769 N20624 N20847 N20749 N21015 N20965 N21368 N21357 N21491 N21432 N22469 N22342 N22502 N22852 N23116 N22665 N23046 N23366 N23378 N24160	N24127 N24140 N23648 N24174 N20574
1241	N17649 N14631 N18433 N18434 N18492 N18482 N18547 N18833 N18848 N18820 N4811 N18850 N18926 N19339 N19533 N19686 N19821 N19909 N19910 N20155 N20143 N20573 N20559 N20599 N20201 N20430 N20485 N20669 N20824 N20769 N20624 N20847 N20749 N21015 N20965 N21368 N21357 N21491 N21432 N22469 N22342 N22502 N22852 N23116 N22665 N23046 N23366 N23378 N24160 N24174	N24133 N21337 N23696 N23767 N22451
1241	N17649 N14631 N18433 N18434 N18492 N18482 N18547 N18833 N18848 N18820 N4811 N18850 N18926 N19339 N19533 N19686 N19821 N19909 N19910 N20155 N20143 N20573 N20559 N20599 N20201 N20430 N20485 N20669 N20824 N20769 N20624 N20847 N20749 N21015 N20965 N21368 N21357 N21491 N21432 N22469 N22342 N22502 N22852 N23116 N22665 N23046 N23366 N23378 N24160 N24174	N24195 N23283 N21764 N23894 N24006
1242	N21245 N21357 N21602 N21624 N21756 N21820 N21817 N21810 N21915 N21857 N21887 N7054 N21929 N22097 N22139 N22012 N22066 N22054 N22218 N22380 N22491 N22444 N22538 N22638 N22665 N22555 N22657 N7171 N22679 N22729 N22705 N22681 N22360 N22786 N22788 N22844 N22829 N22836 N22972 N22988 N23244 N9471 N23209 N23283 N23527 N23451 N23548 N23603 N23570 N23589	N23630 N22489 N23696 N23585 N23724
1242	N21131 N21245 N21357 N21602 N21624 N21756 N21820 N21817 N21810 N21915 N21857 N21887 N7054 N21929 N22097 N22139 N22012 N22066 N22054 N22218 N22380 N22491 N22444 N22538 N22638 N22665 N22555 N22657 N7171 N22679 N22729 N22705 N22681 N22360 N22786 N22788 N22844 N22829 N22836 N22972 N22988 N23244 N9471 N23209 N23527 N23451 N23548 N23603 N23570 N23589	N23634 N20965 N23366 N23283 N22231
1242	N21131 N21245 N21357 N21602 N21624 N21756 N21820 N21817 N21810 N21915 N21857 N21887 N7054 N21929 N22097 N22139 N22012 N22066 N22054 N22218 N22380 N22491 N22444 N22538 N22638 N22665 N22555 N22657 N7171 N22679 N22729 N22705 N22681 N22360 N22786 N22788 N22844 N22829 N22836 N22972 N22988 N9471 N23209 N23283 N23527 N23451 N23548 N23603 N23570 N23589	N23696 N22946 N22518 N22011 N23244
1242	N21245 N21357 N21602 N21624 N21756 N21820 N21817 N21810 N21915 N21857 N21887 N7054 N21929 N22097 N22139 N22012 N22066 N22054 N22218 N22380 N22491 N22444 N22538 N22638 N22665 N22555 N22657 N7171 N22679 N22729 N22705 N22681 N22360 N22786 N22788 N22844 N22829 N22836 N22972 N22988 N23244 N9471 N23209 N23283 N23527 N23451 N23548 N23603 N23570 N23589	N23699 N23785 N10120 N14242 N10017
1242	N21131 N21245 N21357 N21602 N21624 N21756 N21820 N21817 N21810 N21915 N21857 N21887 N7054 N21929 N22097 N22139 N22012 N22066 N22054 N22218 N22380 N22491 N22444 N22538 N22638 N22665 N22555 N22657 N7171 N22679 N22729 N22705 N22681 N22360 N22786 N22788 N22844 N22829 N22836 N22972 N23244 N9471 N23209 N23283 N23527 N23451 N23548 N23603 N23570 N23589	N23648 N21000 N23151 N22174 N22988
1243	N19 N3548 N4700 N4892 N6472 N6358 N10764 N10714 N10949 N10950 N47 N10947 N10900 N10654 N14188 N4811 N14918 N17127 N17685 N17785 N17580 N17649 N17903 N17915 N17867 N18553 N18394 N18704 N18850 N18926 N18848 N18964 N18891 N19314 N20624 N20855 N20828 N20845 N20769 N21841 N21817 N21756 N21357 N22729 N22718 N22717 N22705 N22813 N22972 N23347	N23335 N22580 N22489 N21915 N23923
1243	N19 N3548 N4700 N4892 N6472 N6358 N10764 N10714 N10949 N10950 N47 N10947 N10900 N10654 N14188 N4811 N14918 N17127 N17685 N17785 N17580 N17649 N17903 N17915 N17867 N18553 N18394 N18704 N18850 N18926 N18848 N18964 N18891 N19314 N20624 N20855 N20828 N20845 N20769 N21841 N21817 N21756 N21357 N22729 N22718 N22717 N22705 N22813 N22972 N23347	N23724 N23585 N22580 N24073 N23767
1243	N19 N3548 N4700 N4892 N6472 N6358 N10764 N10714 N10949 N10950 N47 N10947 N10900 N10654 N14188 N4811 N14918 N17127 N17685 N17785 N17580 N17649 N17903 N17915 N17867 N18553 N18394 N18704 N18850 N18926 N18848 N18964 N18891 N19314 N20624 N20855 N20828 N20845 N20769 N21841 N21817 N21756 N21357 N22729 N22718 N22717 N22705 N22813 N22972 N23347	N23952 N24231 N23431 N24149 N23767
1244	N12312 N13689 N14144 N14066 N14339 N14406 N14283 N14592 N14258 N14631 N15533 N16514 N16842 N17011 N17095 N17258 N17903 N18188 N18270 N18434 N18704 N18757 N19533 N19743 N19209 N19924 N20439 N20973 N21915 N22104 N22444 N22491 N22409 N22633 N22679 N22657 N22493 N22786 N22784 N22782 N22829 N22844 N23034 N23086 N23051 N23056 N23283 N23209 N23909 N23897	N24073 N22946 N23923 N23244 N23952
1244	N12312 N13689 N14144 N14066 N14339 N14406 N14283 N14592 N14258 N14631 N15533 N16514 N16842 N17011 N17095 N17258 N17903 N18188 N18270 N18434 N18704 N18757 N19533 N19743 N19209 N19924 N20439 N20973 N21915 N22104 N22444 N22491 N22409 N22633 N22679 N22657 N22493 N22786 N22784 N22782 N22829 N22844 N23034 N23086 N23051 N23056 N23283 N23209 N23909 N23897	N24160 N22399 N23839 N20747 N23072
1244	N12312 N13689 N14144 N14066 N14339 N14406 N14283 N14592 N14258 N14631 N15533 N16514 N16842 N17011 N17095 N17258 N17903 N18188 N18270 N18434 N18704 N18757 N19533 N19743 N19209 N19924 N20439 N20973 N21915 N22104 N22444 N22491 N22409 N22633 N22679 N22657 N22493 N22786 N22784 N22782 N22829 N22844 N23034 N23086 N23051 N23056 N23283 N23209 N23909 N23897	N24087 N22065 N23957 N22232 N20876
1244	N12312 N13689 N14144 N14066 N14339 N14406 N14283 N14592 N14258 N14631 N15533 N16514 N16842 N17011 N17095 N17258 N17903 N18188 N18270 N18434 N18704 N18757 N19533 N19743 N19209 N19924 N20439 N20973 N21915 N22104 N22444 N22491 N22409 N22633 N22679 N22657 N22493 N22786 N22784 N22782 N22829 N22844 N23034 N23086 N23051 N23056 N23283 N23209 N23909 N23897	N24390 N23916 N22791 N22748 N2030
1245	N10997 N12456 N12398 N12650 N13140 N12997 N13302 N13295 N13352 N14144 N13939 N15645 N15676 N15569 N15554 N17088 N16164 N17903 N17949 N18270 N18848 N18747 N19143 N18926 N19909 N19957 N20669 N20573 N20534 N20789 N20769 N20829 N21028 N21105 N21841 N21821 N21801 N21859 N22486 N22394 N22657 N22795 N22844 N23034 N23596 N23583 N23566 N23651 N23980 N24044	N23995 N22137 N23394 N24007 N22162
1245	N12456 N12398 N12650 N13140 N12997 N13302 N13295 N13352 N14144 N13939 N15645 N15676 N15569 N15554 N17088 N16164 N17903 N17949 N18270 N18848 N18747 N19143 N18926 N19909 N19957 N20669 N20573 N20534 N20789 N20769 N20829 N21028 N21105 N21841 N21821 N21801 N21859 N22486 N22394 N22657 N22795 N22844 N23034 N23596 N23583 N23566 N23651 N23980 N24044 N24007	N24133 N23909 N23139 N22963 N23585
1245	N12456 N12398 N12650 N13140 N12997 N13302 N13295 N13352 N14144 N13939 N15645 N15676 N15569 N15554 N17088 N16164 N17903 N17949 N18270 N18848 N18747 N19143 N18926 N19909 N19957 N20669 N20573 N20534 N20789 N20769 N20829 N21028 N21105 N21841 N21821 N21801 N21859 N22486 N22394 N22657 N22795 N22844 N23034 N23596 N23583 N23566 N23651 N23980 N24044 N24007	N24196 N21019 N23938 N22145 N23297
1245	N12456 N12398 N12650 N13140 N12997 N13302 N13295 N13352 N14144 N13939 N15645 N15676 N15569 N15554 N17088 N16164 N17903 N17949 N18270 N18848 N18747 N19143 N18926 N19909 N19957 N20669 N20573 N20534 N20789 N20769 N20829 N21028 N21105 N21841 N21821 N21801 N21859 N22486 N22394 N22657 N22795 N22844 N23034 N23596 N23583 N23566 N23651 N23980 N24044 N24007	N24053 N12181 N13389 N10882 N13505
1246	N19 N16 N6477 N9159 N10049 N10769 N10900 N11176 N13295 N12398 N13179 N11977 N17566 N17598 N18626 N18459 N18806 N19272 N19396 N20175 N19143 N18387 N20769 N20493 N238 N21028 N20508 N20962 N21056 N21180 N21756 N21834 N21817 N21915 N22491 N23460 N23836 N23751	N23839 N22698 N22844 N23142 N22324
1248	N17095 N16842 N17163 N17160 N17325 N17785 N17538 N17875 N17903 N17580 N17789 N17998 N17915 N18626 N18926 N18887 N18850 N19167 N19272 N19287 N19740 N19821 N20008 N20227 N20148 N20573 N20662 N20948 N20923 N20430 N21015 N21019 N20769 N21135 N20358 N21491 N21756 N22123 N22417 N22795 N22802 N22836 N23116 N22988 N23347 N23366 N23286 N23630 N23724 N23767	N23779 N10690 N11831 N1052 N12332
1248	N17095 N16842 N17163 N17160 N17325 N17785 N17538 N17875 N17903 N17580 N17789 N17998 N17915 N18626 N18926 N18887 N18850 N19167 N19272 N19287 N19740 N19821 N20008 N20227 N20148 N20573 N20662 N20948 N20923 N20430 N21015 N21019 N20769 N21135 N20358 N21491 N21756 N22123 N22417 N22795 N22802 N22836 N23116 N22988 N23347 N23366 N23286 N23630 N23724 N23767	N23988 N10947 N10928 N11962 N10106
1248	N17088 N17095 N16842 N17163 N17160 N17325 N17785 N17538 N17875 N17903 N17580 N17789 N17998 N17915 N18626 N18926 N18887 N18850 N19167 N19272 N19287 N19740 N19821 N20008 N20227 N20148 N20573 N20662 N20948 N20923 N20430 N21015 N21019 N20769 N21135 N20358 N21491 N21756 N22123 N22417 N22795 N22802 N22836 N23116 N22988 N23347 N23366 N23286 N23630 N23767	N23995 N23244 N22137 N23724 N22729
