1728	N6322 N128643 N63078 N4169 N67664 N119378 N85624 N43371 N73122 N128909 N119541 N18601 N32756 N126836 N18399 N28787 N56927 N96616 N107441 N50645 N6238 N88230 N19113 N15375 N129591 N91597 N83356 N66184 N33846 N64711 N18904 N1713	N105705 N89764 N29160 N49790 N30206
765	N15471 N16717 N80126 N18399 N75793 N50012 N127336 N121550 N94407 N58200	N53018 N129416 N89764 N46641 N2110
705	N46591 N63723 N74317 N51544 N74317 N27423 N32173 N50914 N86567 N26115 N21357 N106591 N128930 N128643 N127567 N79794 N32686 N16249 N104760 N9375 N85659 N116367 N85188 N50901 N20573 N39187 N79746 N10737 N81256 N14200 N50645 N122561 N21653 N43922 N90686 N24632 N5068 N106036 N114848 N21880 N61712 N91427 N78719 N101296 N31649 N22756 N96533 N124979 N71756 N108312 N33198 N54972 N22651 N5653 N26572 N91968 N119505 N86388 N114787 N59936 N103116 N75342 N18676 N37366 N19543	N46641 N2110 N112536 N91737 N34044
1196	N37069 N50274 N29446 N115743 N72212 N43402 N4249 N94180	N87470 N34044 N21356 N28067 N18405
895	N118027 N71496 N128643 N61339 N113326 N48295 N52652 N75286 N18389 N107367 N65179 N85484 N31043 N102506 N85659 N108217 N85659 N9375 N82799 N104760 N20999 N70946 N65119 N50274 N112324 N15471 N80686 N1451 N19836 N49511 N108406 N45706 N5454 N65275 N738 N119800 N116750 N71728 N88769 N112665 N3540 N122218 N35269 N84959 N79746 N49839 N37880 N101340 N129651 N19297 N57055 N80126 N51212 N13970 N61138 N59520 N37880 N1940 N129412 N12816 N29200 N123743 N49685 N27352 N18399 N97753 N29910 N433 N41459 N50645 N98095 N52677 N75932 N71977 N107516 N103321 N48449 N89518 N115988 N58200 N6107 N66184 N46892 N77135 N91943 N18904 N129439 N14979 N40765 N71092 N58220 N98146 N121652 N86231 N16125 N102132 N5145 N68412 N1960 N81105 N48347 N82649 N114787 N83062 N86463 N60510 N34516 N27763 N34374 N82055 N51166 N84423 N59700 N59280 N19543 N107863 N79352 N57566 N126000 N50536	N46641 N91737 N26703 N2110 N29160
155	N40446 N1162 N5054 N13222 N61319 N34059 N111503 N71665 N101921 N61712 N11266 N57191 N45083 N22645 N124140 N24683 N102039 N1960 N37526	N26703 N34044 N53018 N89764 N46641
1651	N42209 N110443 N121650 N86447 N89892 N50086 N28668 N62635 N24885 N29748 N3435 N41584 N41632 N52346 N108682 N83811 N14611 N122561 N53897 N97151 N4289 N80126 N113192 N71166 N61802 N63818 N108752 N27208 N130283 N1143 N60132 N43778 N101851 N110232 N86208 N107766 N113688 N72187 N59351 N44671 N53044 N118762 N46741 N72590 N111016 N109185 N88787 N22424 N6696 N40944 N72118 N23666 N76142 N40584 N71686 N6907 N94112 N75342 N73240 N84423 N110773 N56652 N87174 N73902 N3604 N120612 N35189	N120086 N112536 N129416 N29160 N2110
1305	N98238 N104654 N81449 N55064 N109508 N72590 N72976 N86231	N122775 N2110 N72054 N97674 N70459
560	N27258 N41484 N47928 N15887 N12246 N128820 N76239 N36423 N5099 N19625 N102339 N44955 N56620 N116312 N56353 N104930 N103896 N128643 N75236 N62936 N60511 N52652 N125853 N92279 N85021 N81732 N9740 N104200 N38742 N18389 N113476 N26834 N22328 N85722 N42703 N98156 N36729 N47169 N57627 N58990 N4893 N32153 N118057 N99191 N26935 N114076 N112909 N64322 N103181 N129128 N63242 N32686 N13122 N67779 N108217 N65119 N1128 N126968 N104760 N50274 N30161 N60837 N90399 N130269 N18031 N94295 N72571 N454 N110630 N80709 N36944 N22757 N91944 N127337 N8308 N50961 N93363 N43098 N99640 N127916 N84896 N86322 N73122 N49347 N44540 N16108 N52911 N62401 N106708 N32221 N31652 N59997 N1396 N49623 N6718 N39187 N28921 N119800 N74391 N54768 N59977 N63011 N76775 N51724 N110836 N127336 N39231 N99649 N105888 N113417 N87654 N3435 N67348 N64518 N13604 N39882 N88769 N19735 N82348 N1940 N128510 N80126 N57353 N49668 N59520 N93487 N4598 N93400 N44660 N102399 N56855 N43133 N113641 N114768 N127336 N109225 N129083 N7113 N18399 N62105 N29910 N66190 N99295 N88892 N48426 N93049 N15371 N50645 N82747 N64710 N67210 N105840 N57165 N94004 N93049 N71665 N126164 N128453 N36573 N73963 N21880 N81449 N98125 N80027 N120616 N13872 N59351 N51182 N128974 N98859 N107397 N66666 N34519 N100832 N44740 N71922 N100420 N113260 N118005 N50441 N23264 N79909 N21743 N42974 N119541 N117074 N83933 N58653 N84454 N111585 N4534 N2862 N5952 N112642 N104737 N11878 N71977 N86394 N107516 N98095 N118081 N93769 N108801 N6612 N119939 N54393 N14205 N79781 N107850 N116869 N125371 N43022 N24129 N23666 N60130 N124752 N90831 N68481 N97737 N117477 N7156 N40584 N124851 N125961 N14726 N81921 N24446 N45331 N112043 N72017 N119609 N47362 N58131 N67698 N66294 N1713 N117401 N68273 N26863 N56099 N57370 N67497 N70022 N66758 N32840 N83974 N123548 N70848 N85962 N83062 N30131 N34374 N90388 N57752 N66107 N80237 N4858 N24115 N63938 N77605 N84423 N95066 N86632 N50536 N120612 N48610 N96542 N76810 N75842 N128181 N57778 N36076 N76810	N91737 N53018 N123209 N56602 N30206
1201	N78761 N33240 N99625 N44823 N23017 N84997 N66183 N8223 N92655 N117719 N108752 N37795 N53933 N97380 N99111 N55324 N18904 N1713 N129245 N68412 N118521 N36079 N101119	N130076 N117802 N79372 N70024 N130132
549	N114369 N113273 N74850 N108217 N112324 N15471 N127916 N34250 N81769 N122766 N58992 N42209 N60552 N63212 N27705 N39187 N5454 N51724 N54723 N3435 N88769 N21551 N94577 N79746 N10424 N13301 N82348 N107705 N80126 N1296 N7796 N77219 N102701 N86153 N93049 N28799 N71665 N35440 N129836 N129836 N51182 N60457 N96713 N23145 N89289 N91597 N66294 N61321 N128483 N109834 N38865 N15611 N96000 N5326 N1886 N90966 N86231 N123548 N51706 N81058 N114787 N34374 N67369 N76810	N29160 N53018 N34044 N129416 N120086
1525	N20359 N128965 N108217 N126968 N130269 N27019 N50500 N18031 N66861 N8308 N65823 N99279 N50500 N73122 N51724 N58108 N93576 N129812 N97461 N127336 N82348 N4289 N3948 N36573 N35800 N72218 N79909 N22438 N91810 N126736 N121550 N104737 N71977 N99111 N120031 N58224 N81364 N81105	N34548 N28873 N105956 N28518 N22562
1223	N86264 N114848 N125961 N14904 N79005 N56850	N122775 N93879 N70459 N32286 N21356
964	N64496 N68185 N18389 N106591 N80256 N92085 N121794 N128965 N12194 N127785 N90630 N72822 N44823 N72802 N1128 N90578 N16249 N101377 N10402 N127337 N111348 N18642 N67790 N88981 N80686 N94738 N36246 N49511 N42201 N1715 N26267 N48167 N129412 N83811 N20487 N127923 N34957 N58184 N121101 N95993 N108707 N5349 N7617 N28740 N94788 N76074 N86208 N6238 N56111 N64012 N113424 N7485 N114848 N113424 N19433 N34364 N122194 N24344 N28820 N35413 N93439 N54360 N53706 N103116 N91810 N80027 N364 N35480 N105366 N121550 N104737 N96713 N55558 N124153 N94393 N112642 N23846 N17110 N112751 N121820 N26330 N104277 N71977 N101934 N72976 N126884 N54393 N36590 N69961 N118081 N30819 N114581 N108764 N38448 N72118 N14726 N123972 N118806 N3657 N52155 N68580 N79480 N70822 N39414 N40765 N15499 N121020 N24442 N11397 N16125 N75342 N11516 N51166 N126162 N19543 N98657 N9835 N123455	N120086 N29160 N46641 N34044 N117802
966	N47928 N40446 N58536 N15819 N454 N51724 N109736 N32756 N23655 N65199 N86208 N30267 N107516 N98095 N66294 N73228 N24446	N29160 N46641 N53018 N89764 N26703
1034	N9138 N67998 N100405 N12194 N64765 N26935 N108299 N123045 N55903 N97313 N3708 N50274 N72271 N124812 N66812 N127923 N92655 N111503 N45041 N50614 N96616 N68431 N29466 N31337 N122570 N114197 N114848 N71068 N95731 N94492 N116890 N52599 N113678 N91597 N24446 N64977 N18372 N103912 N108312 N53109 N10490 N84534 N70848 N26725 N51279 N109512 N11653 N65101 N107014	N42649 N29160 N96386 N100425 N20399
1051	N40446 N60061 N63723 N33204 N116312 N23018 N63858 N128643 N61319 N85484 N128965 N81937 N31043 N100663 N58306 N82799 N104760 N85659 N112324 N73122 N19557 N93871 N108284 N68153 N18850 N121168 N34059 N67618 N12286 N28921 N86322 N39921 N83253 N26374 N119708 N4072 N88769 N93355 N50907 N80126 N25463 N127177 N93400 N72212 N61138 N54948 N18399 N86580 N27352 N69936 N109498 N101597 N51893 N88892 N34290 N15750 N46994 N77566 N99204 N73963 N72959 N129677 N11266 N88230 N54360 N104737 N110158 N19325 N112303 N66779 N84273 N68745 N96000 N5653 N18904 N90966 N126027 N58220 N1960 N108115 N107191	N29160 N119841 N27669 N4573 N38406
1685	N126968 N16564 N98238 N72571 N4289 N18399 N70156 N60544 N43087 N103432	N26703 N53018 N129416 N89764 N2110
351	N19519 N37206 N18322 N27501 N70067 N91597 N82045 N14032 N33197 N72548 N18961 N51166 N19543	N53018 N129416 N2110 N89764 N29160
332	N59820 N18389 N85484 N85484 N128965 N26935 N72571 N52842 N104779 N105888 N21550 N118005 N92747 N108312 N74723 N14979 N18904 N18676	N26703 N53018 N129416 N46641 N2110
1253	N7823 N12070 N24971 N58592 N127578 N15448 N88979 N112329 N70022 N43087 N89210 N129768 N34374 N120960 N66789 N16492 N13366 N12453 N35508 N111006 N110258 N126000	N2110 N124439 N91923 N64109 N19586
576	N128643 N26834 N9740 N12194 N85722 N9375 N55571 N115743 N42994 N42994 N82348 N15899 N93237 N72579 N66190 N129083 N123866 N107151 N3948 N25197 N100655 N117724 N71068 N9372 N73288 N72590 N79986 N54213 N30069 N2041 N54360 N22438 N10478 N11631 N91597 N108312 N17509 N10666 N53998 N1886 N28201 N71549 N37332	N92905 N2110 N129416 N123209 N26703
1171	N90831 N41484 N38156 N125223 N129325 N99662 N36423 N63723 N116312 N12959 N90926 N80303 N9740 N13269 N125853 N6852 N127175 N33572 N26834 N45367 N104938 N64765 N81937 N26935 N31043 N128965 N103181 N67397 N15477 N63676 N9375 N58992 N84820 N67790 N454 N27444 N36246 N25818 N79984 N75436 N127337 N107135 N748 N58732 N33421 N55714 N87002 N34016 N28655 N79505 N39187 N21707 N102743 N3435 N54948 N86013 N18399 N107441 N108467 N122561 N76716 N102674 N109870 N41217 N78511 N118005 N67920 N88675 N2862 N121550 N112751 N87727 N65749 N82468 N84799 N54978 N107516 N114571 N27133 N21128 N20701 N12288 N61321 N74014 N66044 N83133 N102039 N106624 N27736 N54972 N110572 N10811 N63066 N68097 N99 N104558 N77135 N98574 N59033 N127629	N112536 N130076 N121267 N85420 N123209
9	N7154 N104299 N105630 N46903 N92279 N123189 N104081 N47349 N122729 N26421 N60853 N128643 N116695 N16894 N24738 N47323 N35362 N96486 N119367 N88290 N110630 N47639 N43826 N21244 N130269 N50489 N16463 N454 N5305 N45706 N126328 N107215 N63011 N72505 N127631 N19557 N125282 N54042 N49623 N17987 N11663 N114735 N34389 N8676 N121394 N54723 N55635 N7992 N71068 N62880 N49262 N99962 N112665 N26621 N86006 N31304 N129412 N25463 N95420 N98573 N58318 N67133 N73505 N68426 N18399 N43358 N79746 N102399 N81080 N122167 N79724 N23898 N104927 N9473 N3948 N93049 N60132 N124506 N122671 N68960 N36573 N36573 N77566 N73963 N84406 N22642 N129836 N64159 N121964 N56204 N129892 N66350 N80027 N61712 N34519 N72590 N6846 N21880 N114335 N63174 N118005 N18389 N28812 N58112 N51431 N84454 N104737 N82746 N98095 N100670 N71912 N24446 N12070 N108312 N45529 N41702 N78130 N107191 N85063 N67911 N96539 N95088 N59033 N93636 N81364 N85924 N79026 N51804 N120854 N120031 N5653 N71022 N40765 N40009 N58220 N126027 N43087 N101806 N78008 N94230 N82055 N84433 N108063 N94901 N115695 N29760 N50536 N25492 N107862 N50831 N7041	N26703 N129416 N53018 N2110 N46641
1577	N79511 N89872 N85659 N85005 N67779 N117682 N108143 N55571 N90578 N50489 N123050 N7149 N32221 N57590 N76970 N24894 N51724 N51450 N32221 N68188 N87654 N15986 N65265 N49262 N66812 N47784 N32534 N86447 N82348 N111503 N34216 N109383 N90313 N27352 N117592 N44660 N66190 N50012 N15371 N48447 N108752 N54416 N79690 N110271 N49705 N86208 N88230 N44740 N47142 N100033 N79909 N113556 N112642 N112751 N114336 N6930 N93769 N79026 N80214 N18904 N128031 N123548 N83062 N125910 N84423 N120643 N33379 N35189	N122562 N122775 N53018 N120086 N89764
809	N60154 N85659 N129812 N85659 N16416 N130269 N98238 N65823 N98923 N45706 N121227 N42082 N49262 N94430 N127336 N82348 N4289 N27352 N22748 N22748 N41459 N129083 N50645 N48447 N25772 N6958 N76927 N79909 N42763 N16013 N104737 N46644 N71977 N98095 N71977 N71977 N114571 N96185 N68258 N18904 N80094 N120031 N14979 N93397 N86231 N126027 N81105 N5103 N1960 N13005 N88019 N83062 N35921 N126000 N42592	N29160 N120086 N89764 N34044 N112536
1927	N51893 N25197 N90679 N72976 N13599	N86067 N32694 N129416 N19586 N29160
1827	N89297 N107151 N105336 N74042 N14583 N120650 N112751 N54393	N120086 N53018 N30206 N91737 N69938
352	N29828 N89883 N40008 N29203 N53012 N84904 N112376 N36904 N112376 N48167 N129651 N79847 N4289 N72195 N127862 N73120 N21497 N82158 N61802 N73408 N129143 N6008 N21497 N65655 N49900 N93439 N35413 N10682 N129084 N98894 N112751 N91597 N25589 N81921 N9254 N117891 N1713 N71008 N102132 N84167 N72133 N21382 N63420 N24017 N39948 N95341	N29160 N46641 N2110 N92476 N91737
306	N40823 N124209 N43151 N26256 N17201 N121794 N33741 N112324 N8390 N454 N49511 N32245 N67348 N67348 N46954 N86006 N10766 N79285 N107441 N23898 N82603 N128125 N79071 N65299 N85821 N73963 N68431 N129836 N102674 N123951 N20591 N14504 N77576 N121550 N104737 N99458 N82746 N63174 N64336 N5992 N91597 N111167 N28958 N89185 N39270 N17437 N45257 N98574 N20011 N39455 N89406 N80833 N112731 N76350 N54753 N98657 N37389 N127375 N93681	N91390 N91833 N63206 N16433 N92905
854	N66535 N56056 N36248 N24702 N69386 N98881 N18389 N50108 N113955 N120751 N42825 N128930 N111361 N62936 N124051 N59820 N61319 N9740 N35692 N84460 N129601 N35281 N36604 N39174 N123633 N108713 N85484 N61504 N127785 N49370 N10458 N9375 N115768 N121551 N6535 N748 N89166 N108560 N53584 N82799 N48453 N118998 N40850 N105493 N77651 N127659 N112790 N78879 N78831 N124441 N58149 N72571 N20694 N48149 N127337 N19937 N115743 N105339 N42209 N28668 N49511 N6229 N46069 N8869 N5831 N130251 N86711 N5454 N16883 N63918 N128909 N24885 N62427 N118535 N77350 N81982 N54377 N24593 N88134 N73877 N30103 N73920 N26193 N20799 N88769 N39384 N103962 N49262 N127644 N19735 N1220 N98680 N1940 N125391 N98405 N59229 N80126 N127202 N4289 N85435 N16100 N20487 N14599 N87621 N14599 N127923 N26360 N47866 N213 N13075 N81449 N64862 N111598 N66666 N51182 N63717 N26360 N17105 N117074 N37061 N94022 N23846 N104277 N1118 N71977 N114972 N48449 N118052 N64509 N125961 N18548 N7954 N100670 N42718 N84320 N90966 N124482 N1151 N126159 N59033 N3827 N25524 N67497 N66389 N14979 N83904 N47834 N93397 N91758 N56178 N119743 N52964 N37013 N118732 N97080 N90472 N1960 N78008 N2191 N104060 N70848 N57797 N7812 N34516 N88019 N94112 N96131 N12131 N3604 N61953 N51279 N94112 N66107 N47589 N4858 N12131 N109638 N81283 N41083 N59280 N25492	N26703 N112536 N129416 N52342 N2110
1765	N65119 N32756 N127923 N92655 N66190 N100420 N91810 N91943 N54972 N63066 N5436 N125960 N107364 N31138 N59033 N81105 N59936	N120086 N117802 N53018 N29160 N129416
727	N75236 N126397 N43502 N4833 N1409 N79511 N74426 N103896 N10590 N108726 N113476 N32067 N77283 N60169 N40923 N49705 N23320 N44090 N38884 N7165 N60167 N45202 N65738 N81475 N128965 N57553 N87105 N67397 N103530 N20018 N40628 N53605 N109183 N87596 N50253 N67779 N130260 N40269 N110161 N80407 N102357 N89297 N103933 N37175 N82553 N60167 N96987 N9375 N85659 N46697 N33476 N82099 N85659 N46879 N52231 N16249 N57593 N33446 N94639 N93431 N111348 N121545 N105383 N27307 N83979 N68267 N91944 N74159 N110630 N123050 N80686 N49511 N94104 N96437 N122766 N127780 N45706 N73122 N117275 N113667 N55460 N19665 N5454 N21707 N124037 N102743 N107594 N88769 N49262 N116144 N112041 N71728 N103347 N77249 N4072 N93190 N95413 N90947 N116319 N24563 N53418 N1940 N52346 N61868 N53897 N127177 N122657 N107705 N77350 N4289 N40228 N80126 N5026 N18399 N27352 N41459 N117592 N122167 N50012 N128648 N44660 N74747 N114848 N82919 N86208 N86208 N34519 N53310 N36085 N8467 N75085 N63174 N100033 N9690 N54213 N119674 N73302 N37061 N14504 N104737 N9335 N112642 N46644 N90586 N11878 N93493 N121550 N55558 N96713 N23846 N72105 N101915 N43116 N65749 N21239 N5379 N71977 N65908 N86394 N50729 N72976 N67460 N3285 N98095 N64490 N118081 N56301 N93769 N45252 N71643 N69454 N102880 N124752 N7732 N101934 N103321 N114571 N87444 N25140 N86149 N87090 N22424 N119609 N21684 N98299 N114581 N79781 N1023 N11631 N113698 N4819 N41377 N63923 N12057 N26417 N87111 N72868 N73228 N63630 N60267 N24984 N18221 N58200 N33735 N8223 N54972 N76887 N46892 N68097 N105881 N77135 N91943 N58220 N86231 N50653 N10742 N91923 N13599 N121652 N45442 N58011 N44539 N9823 N27861 N71150 N53747 N79547 N127207 N70848 N129740 N57797 N79926 N8567 N123548 N82649 N45543 N59836 N3604 N41073 N66803 N84423 N87418 N95066 N59786 N24115 N45931 N99706 N80840 N3178 N51166 N3218 N99521 N50536 N73902 N107378 N101119 N98657 N101083	N34044 N2110 N92905 N122944 N91737
1446	N80126 N50441 N122449 N110158 N96713 N126955 N58220	N47548 N92905 N91307 N89764 N123209
186	N41484 N108828 N53796 N46591 N3960 N10710 N27334 N71325 N63723 N1901 N127785 N71142 N89384 N91231 N90630 N67779 N15339 N104760 N9375 N60169 N14799 N16249 N15471 N454 N72571 N42209 N58992 N127780 N49347 N117275 N74601 N93537 N81332 N21707 N3435 N129378 N83253 N62427 N65664 N40673 N1220 N32534 N68598 N80126 N98573 N127202 N127530 N62446 N109724 N69936 N18399 N15899 N50645 N16537 N107441 N126290 N106608 N73408 N93725 N92079 N57583 N59645 N58834 N56204 N79986 N122570 N55333 N111598 N50441 N79909 N5967 N53933 N16013 N94492 N26330 N10996 N126712 N121550 N104737 N72640 N112003 N71977 N102780 N98095 N113698 N47788 N66294 N67051 N61321 N108312 N24984 N59360 N30819 N74205 N68775 N26572 N4139 N74138 N107836 N90966 N115658 N18904 N93397 N103432 N81058 N114787 N114787 N109512 N80649 N6414 N73212 N55740 N25492 N36704 N24809 N16190 N35810 N76810	N46641 N29160 N2110 N129416 N26703
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980	N34044 N26703 N56602 N91737 N117802
882	N79583 N36855 N79511 N9740 N60911 N18389 N99074 N24481 N114369 N128930 N60853 N85484 N123633 N52777 N128965 N81937 N7998 N28911 N47587 N127785 N67420 N85056 N130269 N92235 N98238 N109468 N20131 N65823 N16463 N17746 N42209 N28668 N65119 N110221 N23756 N45706 N49511 N60882 N7149 N3176 N78998 N117275 N13554 N65275 N119800 N92474 N86711 N44309 N3435 N71728 N30103 N62880 N99962 N49262 N124096 N89890 N99258 N130288 N65265 N124357 N4104 N4289 N56855 N13301 N15899 N97753 N25381 N88892 N50645 N92239 N86153 N107441 N64710 N123480 N53134 N79582 N11173 N95731 N88230 N82919 N19433 N118005 N21312 N23264 N91810 N104737 N8527 N67117 N14504 N11878 N19413 N82746 N117599 N72976 N64336 N103116 N76099 N32591 N54618 N122561 N72164 N23666 N50176 N85924 N126251 N42718 N118732 N84273 N76018 N74421 N10811 N11259 N66184 N90966 N99111 N114532 N18904 N93397 N40765 N1713 N39414 N82649 N23688 N34516 N125086 N114787 N59976 N50676 N93130 N49192 N21416 N104939 N75342 N84423 N79352 N59700 N95066 N51166 N67068 N59280 N85787 N126162 N50536 N73902	N26703 N89764 N46641 N129416 N29160
1932	N73122 N129083 N41459 N17873 N93049 N91597 N97862 N34516	N69938 N56602 N40742 N29160 N30206
1916	N72590 N100420 N77216 N77216 N54360 N127726 N117074 N82746 N72640 N23846 N104277 N112751 N3285 N107516 N44826 N114571 N37820 N11631 N91597 N100670 N125961 N45331 N7156 N41926 N50750 N58200 N73137 N93397 N67497 N55483 N59936 N70022 N2539 N70848 N119530 N116736 N95066 N41083 N67369 N73902	N30206 N2110 N46641 N120086 N112536
1323	N75236 N109270 N70135 N81382 N98923 N113547 N30413	N53018 N23452 N126696 N56505 N89764
48	N102417 N33446 N7513 N95560 N45225 N738 N129378 N126673 N21546 N75062 N119718 N3435 N109626 N20740 N113417 N79938 N64629 N73478 N26374 N88769 N129651 N108863 N3540 N80126 N129412 N65757 N26358 N15899 N126836 N50614 N123743 N89552 N84642 N100655 N93049 N25197 N9658 N92679 N92079 N54177 N75220 N57930 N85355 N33378 N122742 N9690 N54213 N68967 N68967 N38442 N11076 N39650 N85691 N116890 N99110 N119126 N124719 N112303 N107850 N103116 N71643 N114752 N25589 N14726 N73228 N24446 N74996 N104498 N121917 N58200 N50176 N86412 N68745 N50361 N82028 N123368 N98146 N102132 N25787 N123636 N17037 N59976 N43009 N93562 N37526 N110102 N110258 N37105 N45790 N36079 N82866 N126000 N84980	N46641 N2110 N53018 N129416 N29160
724	N47847 N72174 N78650 N13269 N89872 N75236 N92085 N123633 N38884 N104200 N117203 N50274 N85659 N63379 N16416 N21895 N26976 N80686 N43847 N16463 N84217 N67055 N90686 N738 N102743 N3435 N12650 N109715 N128546 N29748 N49262 N49262 N88769 N116068 N13604 N21044 N81970 N115765 N128303 N63972 N120705 N86141 N127923 N97753 N27352 N18399 N82580 N126836 N50645 N73616 N77002 N64710 N46113 N11266 N71756 N108187 N114848 N22420 N87597 N42293 N59711 N105366 N34032 N37061 N95088 N76476 N104737 N112642 N8991 N126807 N82746 N82213 N77576 N117782 N30445 N54978 N2035 N72976 N107516 N88837 N21239 N64490 N103116 N68728 N72114 N70226 N71977 N48449 N86725 N79781 N25082 N7732 N30819 N78315 N91597 N100670 N30152 N73228 N119215 N123972 N78291 N18639 N48114 N53766 N22259 N88592 N56768 N71753 N91171 N119505 N75714 N26093 N91521 N71802 N26272 N10811 N74971 N88466 N85063 N116989 N7764 N1713 N120949 N81043 N67683 N117886 N121652 N102667 N86231 N110183 N1960 N5145 N91923 N123548 N70848 N82649 N81058 N37526 N72133 N27828 N80251 N83062 N10012 N94024 N3472 N59700 N95066 N84423 N51166 N8006 N50831 N65101	N112536 N14675 N122775 N29160 N121267
202	N89271 N42058 N55718 N95178 N3980 N47024 N121794 N54126 N99676 N62936 N42703 N107017 N40269 N26935 N104135 N39508 N67770 N86837 N20703 N111377 N5253 N71225 N126622 N127916 N111737 N88679 N32656 N106708 N98315 N120951 N21671 N120870 N48243 N36650 N114059 N110697 N45184 N13604 N99649 N39882 N44309 N56882 N46475 N44309 N130358 N27444 N12404 N96807 N125769 N49839 N76664 N32169 N32273 N88892 N94067 N93638 N76083 N120091 N71665 N71665 N101921 N56519 N64384 N477 N71068 N112332 N129836 N37889 N53820 N11266 N109322 N41682 N56519 N42442 N54360 N58653 N82746 N96796 N71977 N22313 N73264 N11841 N74150 N15326 N121815 N100026 N66805 N41338 N56472 N84860 N79326 N114767 N84306 N7486 N38865 N22773 N79026 N95139 N51593 N90939 N48757 N16125 N1960 N106476 N112330 N20241 N60544 N52410 N113609 N87913 N34152 N104939 N65304	N88323 N46641 N95108 N34044 N33378
1481	N128643 N60832 N54380 N76025 N36094 N85104 N58200 N79344 N31079 N79344 N113609	N120086 N46641 N92905 N69938 N89764
1200	N104200 N64496 N128965 N48475 N119171 N44454 N60154 N55180 N16282 N63676 N87105 N4796 N102506 N118057 N18229 N129175 N46533 N35485 N47193 N94639 N52734 N81266 N91914 N14240 N69913 N15515 N42209 N1698 N109816 N5454 N50750 N22374 N95683 N6071 N89908 N91851 N116144 N16906 N60001 N107452 N127923 N120705 N42238 N72330 N46526 N107441 N126368 N24344 N100420 N63174 N81188 N78177 N16013 N82746 N121592 N8991 N108054 N13919 N26948 N57459 N110973 N48610 N84923 N120643 N95066 N76306 N50536	N117802 N67588 N40742 N11760 N87236
1245	N127175 N89611 N115584 N128643 N11679 N85484 N128965 N31043 N27779 N126052 N61504 N37892 N49377 N23543 N39445 N127659 N50268 N30828 N7539 N27587 N67397 N1128 N70385 N110918 N80334 N31130 N130269 N16463 N16151 N85056 N84904 N14240 N5454 N86711 N85055 N47340 N20895 N119800 N3435 N88300 N126715 N52842 N105888 N1220 N79746 N124532 N44431 N40987 N40228 N92655 N109498 N103522 N104590 N51893 N106139 N15899 N10766 N104654 N93049 N25197 N107441 N46994 N115359 N76083 N31723 N104927 N106477 N34479 N61712 N73963 N100420 N29753 N23647 N6363 N1596 N106403 N53933 N45898 N129417 N114745 N104737 N88594 N52137 N112751 N82243 N110158 N52677 N18515 N98095 N54393 N71550 N91597 N101525 N117891 N15101 N58200 N79026 N58538 N51701 N20749 N1713 N74971 N80594 N127629 N86456 N22191 N57893 N21846 N117160 N99507 N10490 N126955 N108701 N58220 N126027 N13599 N97080 N50653 N48839 N55495 N53650 N43087 N106476 N78008 N79926 N2539 N70848 N77898 N120391 N116813 N50676 N59344 N37395 N85015 N11653 N67369 N9734	N11760 N13188 N121267 N29160 N66180
788	N92279 N108828 N28326 N45955 N46699 N31305 N63723 N92191 N48133 N64327 N58652 N2939 N71586 N71586 N104930 N111913 N34522 N64593 N34522 N85021 N85722 N127659 N98552 N121098 N119719 N119367 N94659 N117680 N74795 N81190 N44759 N116183 N119145 N100492 N114735 N1396 N13423 N124534 N109786 N28921 N3290 N45225 N92437 N79746 N82348 N107705 N61138 N27706 N15890 N69936 N22502 N35291 N126290 N50645 N105213 N126063 N50012 N15371 N46994 N5349 N44524 N34366 N46770 N94450 N127487 N35800 N52468 N21550 N128453 N66802 N65449 N98951 N82919 N95732 N128159 N8991 N75932 N126244 N8902 N102508 N102780 N54393 N40813 N49796 N28958 N16510 N3785 N117891 N12070 N16644 N39447 N112748 N63066 N8995 N93334 N49962 N100918 N17207 N26572 N99111 N22677 N112968 N22259 N118326 N84423 N73212	N89764 N92905 N29160 N34044 N120086
