1530	1060	[[2407341, 2386128, 2367092, 2332171, 2312030, 2286506, 2251117, 2234937, 2226193, 2220421, 2211861, 2027511, 2028037, 1931726, 1853457, 1851432, 1810841, 1779631, 1775957, 1643881, 1555880, 1428008, 1435062, 1337804, 1330433, 1328378, 1333924, 1287557, 1265804, 1241049, 1170727, 1065578, 1087988, 990613, 999145, 989193, 956644, 910143, 826904, 740142, 662487, 647126, 601102, 478244, 465262, 435916, 377387, 437145, 266418, 208757], [33060, 32810, 32503, 32503, 32503, 32503, 32810, 33060, 33060, 33060, 32503, 33060, 33060, 32503, 33060, 214549977, 33060, 33060, 33060, 33060, 32503, 33060, 32503, 33060, 32503, 33060, 32810, 32503, 33060, 32810, 33060, 32503, 32810, 32810, 32810, 32503, 32503, 32503, 32810, 33060, 32503, 32810, 32810, 33060, 32503, 33060, 32810, 32810, 32503, 32503], [32440]]	N12312 N12491 N12725 N12959 N13140 N13689 N13934 N14049 N14144 N14283 N14419 N16133 N16298 N17163 N17617 N17649 N17792 N17915 N17949 N18550 N19007 N19743 N19686 N20153 N20271 N20213 N20177 N20312 N20439 N20602 N20769 N21135 N21015 N21357 N21312 N21368 N21491 N21841 N22143 N22409 N22729 N22705 N22788 N23034 N23098 N23142 N23366 N23140 N23630 N23767	N24174-1 N10204-0 N23546-0 N22097-0 N21702-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1531	1060	[[2390789, 2369576, 2350540, 2315619, 2295478, 2269954, 2234565, 2218385, 2209641, 2203869, 2195309, 2010959, 2011485, 1915174, 1836905, 1834880, 1794289, 1763079, 1759405, 1627329, 1539328, 1411456, 1418510, 1321252, 1313881, 1311826, 1317372, 1271005, 1249252, 1224497, 1154175, 1049026, 1071436, 974061, 982593, 972641, 940092, 893591, 810352, 723590, 645935, 630574, 584550, 461692, 448710, 419364, 360835, 420593, 249866, 192205], [33060, 32810, 32503, 32503, 32503, 32503, 32810, 33060, 33060, 33060, 32503, 33060, 33060, 32503, 33060, 214549977, 33060, 33060, 33060, 33060, 32503, 33060, 32503, 33060, 32503, 33060, 32810, 32503, 33060, 32810, 33060, 32503, 32810, 32810, 32810, 32503, 32503, 32503, 32810, 33060, 32503, 32810, 32810, 33060, 32503, 33060, 32810, 32810, 32503, 32503], [32636]]	N12312 N12491 N12725 N12959 N13140 N13689 N13934 N14049 N14144 N14283 N14419 N16133 N16298 N17163 N17617 N17649 N17792 N17915 N17949 N18550 N19007 N19743 N19686 N20153 N20271 N20213 N20177 N20312 N20439 N20602 N20769 N21135 N21015 N21357 N21312 N21368 N21491 N21841 N22143 N22409 N22729 N22705 N22788 N23034 N23098 N23142 N23366 N23140 N23630 N23767	N24127-1 N23953-0 N24116-0 N21198-0 N8920-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
1532	1061	[[1945053, 1895479, 1954004, 1897328, 1884839, 1879977, 1875567, 1882505, 1859065, 1791708, 1712394, 1694020, 1704348, 1652016, 1651997, 1659174, 1689015, 1557451, 1572110, 1572105, 1551049, 1553027, 1516271, 1446168, 1432446, 1427772, 1438071, 1388232, 1454605, 1345430, 1225959, 1300740, 1291904, 1173360, 1168070, 1162438, 1104191, 1109647, 154460, 95242, 94819, 156180, 86035, 63436, 69791, 49251, 42278, 0, 0, 0], [32487, 32855, 32855, 32855, 32855, 32487, 32855, 32855, 32487, 32487, 32855, 32855, 32855, 32487, 32487, 32487, 214549977, 32487, 32487, 32487, 32487, 32855, 32487, 32487, 32487, 32487, 32855, 32487, 32487, 32855, 32487, 32855, 32855, 32855, 32487, 32855, 32487, 32487, 32487, 32855, 32487, 32855, 32487, 32855, 32855, 32487, 214549977, 32855, 32487, 32487], [51100617]]	N12056 N12338 N11921 N12398 N12433 N12478 N12517 N12456 N12725 N13362 N14283 N14553 N14406 N14851 N14849 N14828 N14631 N15645 N15509 N15508 N15745 N15703 N16164 N16850 N17011 N17092 N16929 N17441 N17053 N17617 N18186 N17797 N18130 N18434 N18492 N18504 N18747 N18704 N22729 N22786 N22784 N22657 N22805 N22844 N22829 N22891 N22921 N23035 N23099 N23335	N7370-1 N22963-0 N22011-0 N24109-0 N23394-0	[{}, {"nyheter": 298618662}, 298618662]
1533	1061	[[2105456, 2055882, 2114407, 2057731, 2045242, 2040380, 2035970, 2042908, 2019468, 1952111, 1872797, 1854423, 1864751, 1812419, 1812400, 1819577, 1849418, 1717854, 1732513, 1732508, 1711452, 1713430, 1676674, 1606571, 1592849, 1588175, 1598474, 1548635, 1615008, 1505833, 1386362, 1461143, 1452307, 1333763, 1328473, 1322841, 1264594, 1270050, 314863, 255645, 255222, 316583, 246438, 223839, 230194, 209654, 202681, 133150, 117579, 35887], [32487, 32855, 32855, 32855, 32855, 32487, 32855, 32855, 32487, 32487, 32855, 32855, 32855, 32487, 32487, 32487, 214549977, 32487, 32487, 32487, 32487, 32855, 32487, 32487, 32487, 32487, 32855, 32487, 32487, 32855, 32487, 32855, 32855, 32855, 32487, 32855, 32487, 32487, 32487, 32855, 32487, 32855, 32487, 32855, 32855, 32487, 214549977, 32855, 32487, 32487], [32445]]	N12056 N12338 N11921 N12398 N12433 N12478 N12517 N12456 N12725 N13362 N14283 N14553 N14406 N14851 N14849 N14828 N14631 N15645 N15509 N15508 N15745 N15703 N16164 N16850 N17011 N17092 N16929 N17441 N17053 N17617 N18186 N17797 N18130 N18434 N18492 N18504 N18747 N18704 N22729 N22786 N22784 N22657 N22805 N22844 N22829 N22891 N22921 N23035 N23099 N23335	N23347-1 N22382-0 N23865-0 N23897-0 N22791-0	[{}, {"nyheter": 298618662}, 298618662]
1534	1062	[[2176703, 2163026, 2176255, 2093582, 2101690, 2073562, 1986421, 1984231, 1983064, 1991435, 1946090, 1926815, 1812210, 1779195, 1730182, 1755693, 1689045, 1552617, 1557768, 1503567, 1489189, 1494194, 1460281, 1311582, 1315506, 1208234, 1047247, 1059515, 1000211, 976579, 979571, 862303, 871200, 899617, 833164, 789701, 702692, 723623, 711581, 690918, 633822, 565472, 203429, 183247, 169158, 171069, 142938, 170646, 85277, 24903], [36062, 36062, 36062, 36062, 36062, 214549977, 36062, 36062, 51704606, 51704606, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 51704606, 36062, 51704606, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062], [32522]]	N13352 N13689 N13362 N14339 N14188 N14631 N15304 N15337 N15361 N15243 N15569 N16294 N17088 N17269 N17616 N17538 N17785 N18492 N18433 N18626 N18742 N18704 N18968 N19686 N19660 N20190 N20769 N20716 N20923 N20973 N20972 N21394 N21337 N21446 N21491 N21801 N22145 N22162 N22137 N22185 N22332 N22552 N23506 N23551 N23603 N23596 N23630 N23585 N23767 N23897	N23865-1 N9274-0 N22673-0 N23566-0 N23238-0	[{}, {"nyheter": 298618662}, 298618662]
1535	1062	[[2206054, 2192377, 2205606, 2122933, 2131041, 2102913, 2015772, 2013582, 2012415, 2020786, 1975441, 1956166, 1841561, 1808546, 1759533, 1785044, 1718396, 1581968, 1587119, 1532918, 1518540, 1523545, 1489632, 1340933, 1344857, 1237585, 1076598, 1088866, 1029562, 1005930, 1008922, 891654, 900551, 928968, 862515, 819052, 732043, 752974, 740932, 720269, 663173, 594823, 232780, 212598, 198509, 200420, 172289, 199997, 114628, 54254], [36062, 36062, 36062, 36062, 36062, 214549977, 36062, 36062, 51704606, 51704606, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 51704606, 36062, 51704606, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062, 36062], [32678]]	N13352 N13689 N13362 N14339 N14188 N14631 N15304 N15337 N15361 N15243 N15569 N16294 N17088 N17269 N17616 N17538 N17785 N18492 N18433 N18626 N18742 N18704 N18968 N19686 N19660 N20190 N20769 N20716 N20923 N20973 N20972 N21394 N21337 N21446 N21491 N21801 N22145 N22162 N22137 N22185 N22332 N22552 N23506 N23551 N23603 N23596 N23630 N23585 N23767 N23897	N23980-1 N20873-0 N24289-0 N22156-0 N23146-0	[{}, {"nyheter": 298618662}, 298618662]
1536	1063	[[2980229, 2316009, 2568718, 2146297, 2022124, 1930591, 24410400, 1937689, 1498321, 1240042, 1234888, 1239249, 1153207, 1149717, 1327464, 997194, 980274, 974246, 925080, 899281, 734823, 648771, 286518, 117425, 117254, 111517, 73054], [32584, 32742, 32716, 32584, 32742, 32716, 32584, 32584, 32584, 32716, 32584, 32716, 32584, 32716, 32584, 32742, 32584, 32584, 214549977, 32716, 32716, 32742, 32742, 32584, 32716, 214549977, 32742], [32604]]	N9 N12312 N12594 N14022 N15262 N16196 N13169 N16112 N18926 N20193 N20227 N20201 N20573 N20602 N19909 N21013 N21108 N21135 N21245 N21357 N22231 N22394 N23362 N23767 N23768 N23779 N23839	N23986-1 N23814-0 N23085-0 N21887-0 N21131-0	[{}, {"pluss": 55471255}, 298618662]
1537	1063	[[3063176, 2398956, 2651665, 2229244, 2105071, 2013538, 24493347, 2020636, 1581268, 1322989, 1317835, 1322196, 1236154, 1232664, 1410411, 1080141, 1063221, 1057193, 1008027, 982228, 817770, 731718, 369465, 200372, 200201, 194464, 156001], [32584, 32742, 32716, 32584, 32742, 32716, 32584, 32584, 32584, 32716, 32584, 32716, 32584, 32716, 32584, 32742, 32584, 32584, 214549977, 32716, 32716, 32742, 32742, 32584, 32716, 214549977, 32742], [32515]]	N9 N12312 N12594 N14022 N15262 N16196 N13169 N16112 N18926 N20193 N20227 N20201 N20573 N20602 N19909 N21013 N21108 N21135 N21245 N21357 N22231 N22394 N23362 N23767 N23768 N23779 N23839	N24149-1 N21676-0 N21491-0 N23724-0 N21694-0	[{}, {"nyheter": 298618662}, 298618662]
1538	1064	[[2903956, 2858370, 2847210, 2543070, 2544398, 2475294, 2545077, 2332714, 2295942, 2291095, 2044256, 1860432, 1764121, 1767963, 1779327, 1602575, 1556691, 773331, 679498, 646793, 787334, 98813], [32602, 32602, 32602, 32602, 32602, 32602, 214549977, 51704606, 32602, 214549977, 32602, 51704606, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602], [38806]]	N9 N15 N21 N8400 N8452 N9402 N8340 N11306 N11892 N11962 N14419 N16298 N17163 N17127 N17095 N17998 N18198 N22010 N22162 N22185 N22011 N23630	N23787-1 N23240-0 N2030-0 N23147-0 N22663-0	[{}, {"nyheter": 298618662}, 298618662]
1539	1064	[[2961830, 2916244, 2905084, 2600944, 2602272, 2533168, 2602951, 2390588, 2353816, 2348969, 2102130, 1918306, 1821995, 1825837, 1837201, 1660449, 1614565, 831205, 737372, 704667, 845208, 156687], [32602, 32602, 32602, 32602, 32602, 32602, 214549977, 51704606, 32602, 214549977, 32602, 51704606, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602, 32602], [33577]]	N9 N15 N21 N8400 N8452 N9402 N8340 N11306 N11892 N11962 N14419 N16298 N17163 N17127 N17095 N17998 N18198 N22010 N22162 N22185 N22011 N23630	N23923-1 N23909-0 N21491-0 N22580-0 N22263-0	[{}, {"nyheter": 298618662}, 298618662]
1540	1065	[[2952612, 2259739, 2279743, 2117778, 2112766, 2123820, 2168091, 2073562, 1981899, 2068011, 2300602, 1914416, 1926815, 1834161, 1812210, 1839152, 1761148, 1690319, 1685579, 1657771, 1781272, 1557768, 1552617, 1494194, 1496882, 1470619, 1466173, 1404349, 30723566, 1210302, 1159546, 1154371, 1026947, 977209, 899617, 866851, 809460, 600629, 608967, 548908, 374309, 624791, 349120, 307388, 250338, 142938, 16764123, 79369, 34727, 22552], [135083, 135083, 135083, 135083, 214549977, 135083, 135083, 214549977, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 55471255, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 55471255, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 214549977, 135083, 135083], [32522]]	N38 N12525 N12343 N13977 N14034 N13939 N13517 N14631 N15378 N14718 N16039 N16019 N16294 N16744 N17088 N17053 N17502 N17782 N17875 N17903 N17259 N18433 N18492 N18704 N18676 N18891 N18926 N19145 N14637 N20179 N20336 N20358 N20907 N20965 N21446 N21362 N21602 N22493 N22451 N22663 N22987 N22375 N23058 N23146 N23394 N23630 N1465 N23779 N23855 N23909	N23865-1 N23156-0 N24340-0 N23049-0 N23642-0	[{}, {"nyheter": 298618662}, 298618662]
1541	1065	[[3017082, 2324209, 2344213, 2182248, 2177236, 2188290, 2232561, 2138032, 2046369, 2132481, 2365072, 1978886, 1991285, 1898631, 1876680, 1903622, 1825618, 1754789, 1750049, 1722241, 1845742, 1622238, 1617087, 1558664, 1561352, 1535089, 1530643, 1468819, 30788036, 1274772, 1224016, 1218841, 1091417, 1041679, 964087, 931321, 873930, 665099, 673437, 613378, 438779, 689261, 413590, 371858, 314808, 16828593, 143839, 99197, 87022], [135083, 135083, 135083, 135083, 214549977, 135083, 135083, 214549977, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 55471255, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 55471255, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 135083, 214549977, 135083, 135083], [32793]]	N38 N12525 N12343 N13977 N14034 N13939 N13517 N14631 N15378 N14718 N16039 N16019 N16294 N16744 N17088 N17053 N17502 N17782 N17875 N17903 N17259 N18433 N18492 N18704 N18676 N18891 N18926 N19145 N14637 N20179 N20336 N20358 N20907 N20965 N21446 N21362 N21602 N22493 N22451 N22663 N22987 N22375 N23058 N23146 N23394 N1465 N23779 N23855 N23909	N24044-1 N24109-0 N23995-0 N22946-0 N23630-0	[{}, {"nyheter": 298618662}, 298618662]
1542	1066	[[2863738, 2707896, 2807732, 2979652, 2710882, 2578761, 2593092, 2580089, 2500699, 2499296, 2495189, 2331633, 2337684, 2326786, 2256090, 2273441, 2202021, 2154592, 42324863, 2104332, 2065128, 1715177, 1721748, 2882901, 1719518, 1538551, 1549334, 1544033, 1196464, 1116951, 1133890, 1142759, 1112529, 1038813, 953524, 955254, 853869, 592600, 590240, 593214, 470932, 383731, 386789, 275983, 278954, 251597, 162212, 76843, 104103, 98242], [32473, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 214549977, 72633, 32473, 72633, 72633, 72633, 214549977, 214549977, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 32473, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 72633], [32472]]	N2 N5750 N914 N4892 N4700 N8400 N7979 N8452 N9632 N9679 N9775 N11892 N11814 N11962 N12478 N12398 N12953 N13689 N262 N14034 N14631 N17685 N17616 N21 N17649 N18504 N18433 N18482 N20213 N20534 N20439 N20479 N20574 N20769 N21028 N21019 N21394 N22491 N22502 N22490 N22784 N22949 N22946 N23219 N23204 N23335 N23585 N23767 N23696 N23785	N23839-1 N24160-0 N20980-0 N22698-0 N23072-0	[{}, {"100sport": 51704606}, 298618662]
1543	1066	[[2936642, 2780800, 2880636, 3052556, 2783786, 2651665, 2665996, 2652993, 2573603, 2572200, 2568093, 2404537, 2410588, 2399690, 2328994, 2346345, 2274925, 2227496, 42397767, 2177236, 2138032, 1788081, 1794652, 2955805, 1792422, 1611455, 1622238, 1616937, 1269368, 1189855, 1206794, 1215663, 1185433, 1111717, 1026428, 1028158, 926773, 665504, 663144, 666118, 543836, 456635, 459693, 348887, 351858, 324501, 235116, 149747, 177007, 171146], [32473, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 214549977, 72633, 32473, 72633, 72633, 72633, 214549977, 214549977, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 32473, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 72633], [32793]]	N2 N5750 N914 N4892 N4700 N8400 N7979 N8452 N9632 N9679 N9775 N11892 N11814 N11962 N12478 N12398 N12953 N13689 N262 N14034 N14631 N17685 N17616 N21 N17649 N18504 N18433 N18482 N20213 N20534 N20439 N20479 N20574 N20769 N21028 N21019 N21394 N22491 N22502 N22490 N22784 N22949 N22946 N23219 N23204 N23335 N23585 N23767 N23696 N23785	N24044-1 N23630-0 N23855-0 N22729-0 N23995-0	[{}, {"nyheter": 298618662}, 298618662]
1544	1066	[[2987267, 2831425, 2931261, 3103181, 2834411, 2702290, 2716621, 2703618, 2624228, 2622825, 2618718, 2455162, 2461213, 2450315, 2379619, 2396970, 2325550, 2278121, 42448392, 2227861, 2188657, 1838706, 1845277, 3006430, 1843047, 1662080, 1672863, 1667562, 1319993, 1240480, 1257419, 1266288, 1236058, 1162342, 1077053, 1078783, 977398, 716129, 713769, 716743, 594461, 507260, 510318, 399512, 402483, 375126, 285741, 200372, 227632, 221771], [32473, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 214549977, 72633, 32473, 72633, 72633, 72633, 214549977, 214549977, 72633, 72633, 72633, 214549977, 32473, 72633, 32473, 32473, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 32473, 32473, 72633, 72633, 72633, 72633, 72633], [32515]]	N2 N5750 N914 N4892 N4700 N8400 N7979 N8452 N9632 N9679 N9775 N11892 N11814 N11962 N12478 N12398 N12953 N13689 N262 N14034 N14631 N17685 N17616 N21 N17649 N18504 N18433 N18482 N20213 N20534 N20439 N20479 N20574 N20769 N21028 N21019 N21394 N22491 N22502 N22490 N22784 N22949 N22946 N23219 N23204 N23335 N23585 N23767 N23696 N23785	N24149-1 N21180-0 N18198-0 N24073-0 N22729-0	[{}, {"nyheter": 298618662}, 298618662]
1545	1067	[[2858381, 3005510, 2745117, 2672216, 2585462, 2577039, 2553584, 2555897, 2459509, 2465019, 2404650, 2409987, 2325568, 2212422, 2118912, 2073664, 2029448, 2023897, 1870302, 1646205, 1679497, 1613657, 1556702, 1508503, 1450080, 1267468, 935457, 982833, 855503, 818189, 658578, 578689, 587093, 212475, 206224, 98824], [33503, 51704606, 33503, 33503, 33503, 51704606, 33503, 33503, 51704606, 33503, 33503, 51704606, 33503, 33503, 33503, 33503, 214549977, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503, 33503], [46780]]	N15 N11 N2185 N5750 N7103 N7376 N8076 N8014 N9775 N9632 N10402 N10311 N11400 N12565 N13689 N13977 N14631 N14718 N16019 N17782 N17685 N17903 N18198 N18492 N18704 N19686 N20972 N20907 N21446 N21394 N22145 N22382 N22342 N23347 N23394 N23630	N23789-1 N10677-0 N19956-0 N13037-0 N1382-0	[{}, {"nyheter": 298618662}, 298618662]
1546	1068	[[2020786, 2019327, 2013582, 1966925, 1934892, 1933908, 1852767, 1716712, 1581968, 1549752, 1518089, 1532918, 1453793, 1407893, 1373189, 1285281, 1254218, 1237585, 1234249, 1240764, 1236304, 1171675, 1496757, 1076598, 1061611, 1064799, 1029562, 1002341, 940773, 985889, 922283, 895064, 835088, 824263, 817988, 931915, 802851, 767390, 722284, 663173, 714199, 630385, 555006, 341787, 298310, 232780, 245803, 289382, 112282, 24277], [33711, 33711, 32614, 33711, 32614, 33711, 32614, 33711, 32614, 33711, 32614, 32614, 33711, 33711, 32614, 32614, 33711, 32614, 33711, 214549977, 32614, 33711, 33711, 33711, 55471255, 33711, 32614, 33711, 32614, 33711, 214549977, 32614, 32614, 33711, 32614, 32614, 32614, 32614, 32614, 32614, 214549977, 33711, 33711, 33711, 32614, 32614, 33711, 32614, 32614, 32614], [32678]]	N15243 N15262 N15337 N15703 N16112 N16298 N16912 N17792 N18492 N18550 N18747 N18626 N19040 N19337 N19416 N19957 N20093 N20190 N20213 N20170 N20271 N20439 N18921 N20769 N20845 N20828 N20923 N20980 N21171 N21052 N21245 N21368 N21624 N21756 N21811 N21447 N21959 N22042 N22174 N22332 N22218 N22491 N22698 N23142 N23297 N23506 N23460 N23335 N23787 N24007	N23980-1 N22342-0 N100-0 N10015-0 N16498-0	[{}, {"nyheter": 298618662}, 298618662]
1547	1068	[[2073069, 2071610, 2065865, 2019208, 1987175, 1986191, 1905050, 1768995, 1634251, 1602035, 1570372, 1585201, 1506076, 1460176, 1425472, 1337564, 1306501, 1289868, 1286532, 1293047, 1288587, 1223958, 1549040, 1128881, 1113894, 1117082, 1081845, 1054624, 993056, 1038172, 974566, 947347, 887371, 876546, 870271, 984198, 855134, 819673, 774567, 715456, 766482, 682668, 607289, 394070, 350593, 285063, 298086, 341665, 164565], [33711, 33711, 32614, 33711, 32614, 33711, 32614, 33711, 32614, 33711, 32614, 32614, 33711, 33711, 32614, 32614, 33711, 32614, 33711, 214549977, 32614, 33711, 33711, 33711, 55471255, 33711, 32614, 33711, 32614, 33711, 214549977, 32614, 32614, 33711, 32614, 32614, 32614, 32614, 32614, 32614, 214549977, 33711, 33711, 33711, 32614, 32614, 33711, 32614, 32614], [32656]]	N15243 N15262 N15337 N15703 N16112 N16298 N16912 N17792 N18492 N18550 N18747 N18626 N19040 N19337 N19416 N19957 N20093 N20190 N20213 N20170 N20271 N20439 N18921 N20769 N20845 N20828 N20923 N20980 N21171 N21052 N21245 N21368 N21624 N21756 N21811 N21447 N21959 N22042 N22174 N22332 N22218 N22491 N22698 N23142 N23297 N23506 N23460 N23335 N23787	N24073-1 N21491-0 N24007-0 N22489-0 N23724-0	[{}, {"nyheter": 298618662}, 298618662]
1548	1069	[[1461751, 1414917, 1358514, 1274151, 1324667, 1264031, 1236304, 1234249, 1244953, 1254218, 1236599, 1171675, 1176534, 1161454, 1154612, 1146958, 1146920, 1076598, 1002341, 993039, 992611, 994397, 985497, 937414, 1081708, 896484, 904622, 862515, 862225, 824263, 749818, 771314, 630385, 584463, 557445, 555006, 543346, 483689, 477334, 466882, 316403, 285940, 289382, 222273, 203366, 210278, 133606, 110271, 70795, 27540], [32751, 32751, 46861, 32751, 32751, 32471, 32751, 46861, 46861, 46861, 46861, 46861, 46861, 46861, 32471, 32471, 32471, 46861, 46861, 32751, 46861, 46861, 46861, 32751, 32471, 32471, 46861, 32751, 32751, 46861, 32751, 46861, 46861, 32751, 46861, 46861, 32751, 46861, 46861, 32471, 46861, 32751, 32751, 46861, 32471, 46861, 46861, 46861, 46861, 32751], [32678]]	N19007 N19272 N19533 N20008 N19909 N20050 N20271 N20213 N20143 N20093 N20199 N20439 N20411 N20500 N20533 N20598 N20602 N20769 N20980 N21019 N21021 N21013 N21051 N21184 N20749 N21357 N21320 N21491 N21498 N21756 N22097 N22038 N22491 N22580 N22679 N22698 N22748 N22829 N22844 N22874 N23209 N23347 N23335 N23527 N23570 N23612 N23713 N23775 N23836 N23996	N23980-1 N9535-0 N23388-0 N20479-0 N10003-0	[{}, {"nyheter": 298618662}, 298618662]
1549	1069	[[1455447, 1408613, 1352210, 1267847, 1318363, 1257727, 1230000, 1227945, 1238649, 1247914, 1230295, 1165371, 1170230, 1155150, 1148308, 1140654, 1140616, 1070294, 996037, 986735, 986307, 988093, 979193, 931110, 1075404, 890180, 898318, 856211, 855921, 817959, 743514, 765010, 624081, 578159, 551141, 548702, 537042, 477385, 471030, 460578, 310099, 279636, 283078, 215969, 197062, 203974, 127302, 103967, 64491, 21236], [32751, 32751, 46861, 32751, 32751, 32471, 32751, 46861, 46861, 46861, 46861, 46861, 46861, 46861, 32471, 32471, 32471, 46861, 46861, 32751, 46861, 46861, 46861, 32751, 32471, 32471, 46861, 32751, 32751, 46861, 32751, 46861, 46861, 32751, 46861, 46861, 32751, 46861, 46861, 32471, 46861, 32751, 32751, 46861, 32471, 46861, 46861, 46861, 46861, 32751], [32453]]	N19007 N19272 N19533 N20008 N19909 N20050 N20271 N20213 N20143 N20093 N20199 N20439 N20411 N20500 N20533 N20598 N20602 N20769 N20980 N21019 N21021 N21013 N21051 N21184 N20749 N21357 N21320 N21491 N21498 N21756 N22097 N22038 N22491 N22580 N22679 N22698 N22748 N22829 N22844 N22874 N23209 N23347 N23335 N23527 N23570 N23612 N23713 N23775 N23836 N23996	N23954-1 N23642-0 N23098-0 N22268-0 N20855-0	[{}, {"nyheter": 298618662}, 298618662]
1550	1070	[[1306300, 1219553, 1285730, 1243290, 1199820, 1191907, 1182174, 1204296, 1155318, 1097205, 1202354, 1111645, 1128097, 1026307, 1103249, 950019, 941032, 881506, 884426, 857799, 846025, 771730, 775048, 805300, 720579, 771204, 710219, 5565578, 756141, 697481, 695066, 694114, 1017410, 625689, 634473, 954969, 690420, 603090, 511469, 467543, 496889, 509871, 451022, 325753, 183528, 171410, 158434, 163945, 116359], [32643, 35935, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 32643, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 32643, 35935, 32643, 32643, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 32643, 32643, 35935, 32643, 35935, 32643, 35935, 35935, 32643, 32643, 35935, 32643, 35935, 32643], [32609]]	N20479 N20701 N20508 N20662 N20781 N20824 N20873 N20791 N20923 N21135 N20769 N21052 N20980 N21337 N21105 N21756 N21834 N22077 N22066 N22145 N22185 N22394 N22399 N22277 N22552 N22415 N22580 N2030 N22491 N22634 N22633 N22729 N21394 N22805 N22784 N22795 N22836 N22844 N23036 N23142 N23098 N23034 N23187 N23585 N23953 N23939 N23980 N23957 N24088	N24231-1 N21180-0 N23630-0 N22718-0 N23995-0	[{}, {"nyheter": 298618662}, 298618662]
1551	1070	[[1307150, 1220403, 1286580, 1244140, 1200670, 1192757, 1183024, 1205146, 1156168, 1098055, 1203204, 1112495, 1128947, 1027157, 1104099, 950869, 941882, 882356, 885276, 858649, 846875, 772580, 775898, 806150, 721429, 772054, 711069, 5566428, 756991, 698331, 695916, 694964, 1018260, 626539, 635323, 955819, 691270, 603940, 512319, 468393, 497739, 510721, 451872, 326603, 298895, 184378, 172260, 159284, 164795, 117209], [32643, 35935, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 32643, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 35935, 32643, 32643, 35935, 35935, 35935, 32643, 35935, 32643, 32643, 35935, 32643, 35935, 32643, 32643, 32643, 32643, 32643, 32643, 35935, 32643, 35935, 32643, 35935, 35935, 32643, 32643, 32643, 35935, 32643, 35935, 32643], [74432]]	N20479 N20701 N20508 N20662 N20781 N20824 N20873 N20791 N20923 N21135 N20769 N21052 N20980 N21337 N21105 N21756 N21834 N22077 N22066 N22145 N22185 N22394 N22399 N22277 N22552 N22415 N22580 N2030 N22491 N22634 N22633 N22729 N21394 N22805 N22784 N22795 N22836 N22844 N23036 N23142 N23098 N23034 N23187 N23585 N23630 N23953 N23939 N23980 N23957 N24088	N24232-1 N100-0 N22156-0 N20227-0 N23603-0	[{}, {"nyheter": 298618662}, 298618662]
