1745	N30558 N40213 N2483 N13807 N13807 N93 N70398 N70398	N61467 N37485 N69259 N44840 N48981
1848	N46356 N46622 N25676 N70382 N60637 N60637 N31600 N51623 N22793 N23698 N73634 N73634 N44482	N73283 N6387 N46572 N8975 N33988
726	N46356 N46356 N50022 N7495 N33260 N73625 N6128 N48172 N22793 N57912 N11191 N47533 N43736 N44418 N44482 N70398 N22022 N49696 N73634 N48483 N62528	N11413 N36834 N46920 N59187 N59596
385	N33694 N73001 N33260 N59009 N2483 N60637 N31776 N65378 N39617 N14010 N14010 N14010 N11191 N72657 N27179 N43002 N93 N50417 N30966 N42124 N23698 N57859 N73634 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N42415 N53131 N31503 N44482	N73283 N22996 N20805 N34922 N14339
1994	N70930 N2483 N36114 N60637 N23903 N39617 N53131 N49696 N34922	N73283 N41480 N62528 N6734 N10919
529	N51788 N30558 N15058 N33260 N65378 N60637 N23903 N93 N11191 N43364 N63422 N62528 N50260	N53496 N11908 N1914 N68785 N73283
867	N46356 N2390 N7495 N7495 N12244 N2483 N17032 N46094 N27755 N60637 N31600 N23903 N53937 N39617 N51623 N49853 N72657 N47518 N14355 N50260	N48135 N26026 N17872 N72454 N23202
1233	N46356 N2483 N17032 N55290 N48172 N60637 N23903 N39617 N93 N14010 N22793 N93 N50417 N70398 N48483 N62528	N23249 N23373 N28379 N53131 N44889
617	N59009 N73001 N22793 N43002 N73634 N12270	N72861 N59526 N30558 N23939 N22778
473	N59009 N40213 N42217 N48172 N60637 N73625 N39617 N14010 N29470 N20053 N11191 N11191 N51552 N10081 N47518 N22793 N45498 N43002 N70398 N23698 N73634	N41946 N385 N65201 N52571 N37395
91	N30558 N12244 N64010 N6128 N25676 N39617 N60637 N23903 N65922 N50897 N93 N14010 N43002 N57912 N11191 N51552 N50417 N42124 N45498 N73634 N70398 N31503 N31503 N23698	N72764 N584 N34894 N72014 N20418
151	N30558 N30558 N13807 N33260 N33260 N6128 N6128 N6128 N43364 N73634	N73283 N32913 N23228 N24818 N44604
987	N51788 N33694 N33694 N2483 N61561 N48172 N60637 N72657 N72657 N11191 N43364 N22793 N57912 N70398 N73634 N40784 N62528 N49696	N73283 N32577 N66612 N25676 N22166
1191	N50022 N50022 N33260 N60637 N19507 N23903 N70382 N22793 N43364 N11191 N11191 N50417 N65126	N74654 N12783 N24029 N48920 N29345
1635	N11090 N30558 N7819 N70930 N46356 N51788 N7495 N93 N14010 N60637 N14010 N72657 N29470 N22793	N13714 N63140 N11282 N10670 N2483
385	N33694 N73001 N33260 N59009 N2483 N60637 N31776 N65378 N39617 N14010 N14010 N14010 N11191 N72657 N27179 N43002 N93 N50417 N30966 N42124 N23698 N57859 N73634 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N42415 N53131 N31503 N44482	N23249 N28734 N14557 N27880 N10845
641	N30558 N1766 N33694 N51788 N13807 N59009 N33260 N52965 N17032 N54709 N2483 N30024 N12244 N65922 N61561 N60637 N70382 N48172 N23903 N65378 N31600 N65378 N46013 N14010 N51623 N22793 N63422 N68995 N14355 N50260 N46844 N44482 N57859 N149 N62528	N73283 N55788 N12233 N49349 N12447
595	N50417	N72764 N67702 N65590 N44872 N13807
542	N60637 N14010 N29470 N20015	N72861 N45205 N74395 N41652 N39617
1992	N51788 N33260 N52965 N2483 N74730 N70382 N65378 N39617 N60637 N23903 N70382 N43364 N11191 N27179 N51552 N63422 N73634 N73634 N73634 N44482 N1014 N20015 N48483 N59971 N72718	N40335 N5300 N2256 N6354 N53096
667	N40213 N6128 N60637 N65922 N73625 N43002 N62 N73634 N53131 N23698 N20225	N72764 N21549 N36018 N16325 N49537
1720	N34491 N2483 N14010 N23698 N43002 N50417 N23698 N40978 N73634	N60658 N16640 N65126 N53564 N61751
248	N59009	N73283 N70035 N9343 N28610 N24587
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N72764 N3124 N74858 N32148 N26222
385	N33694 N73001 N33260 N59009 N2483 N60637 N31776 N65378 N39617 N14010 N14010 N14010 N11191 N72657 N27179 N43002 N93 N50417 N30966 N42124 N23698 N57859 N73634 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N42415 N53131 N31503 N44482	N40335 N7450 N18221 N46411 N3124
712	N13807 N70930 N59009 N33260 N11313 N60637 N19507 N23903 N43002 N73634	N73283 N63512 N58531 N20763 N40575
1666	N51788 N33694 N73001 N7495 N59009 N2483 N46094 N64010 N60637 N53937 N39617 N14010 N48720 N72657 N43364 N11191 N22793 N34764 N50417 N42119 N42124 N29274 N57912 N70398 N23698 N40784 N44482 N44418 N50260 N48483 N72718 N50830 N62528	N22531 N61213 N17396 N50514 N6624
716	N2390 N51788 N33260 N17032 N2483 N46094 N55490 N8234 N93 N39617 N51623 N93 N43002 N45498 N30966 N23698 N23698 N73634 N20764	N73283 N50260 N70294 N51403 N20135
934	N45827 N51788 N51788 N52965 N48414 N61561 N70382 N49323 N60637 N31600 N14219 N11191 N72657 N63422 N30966 N70398 N46844 N44482	N35816 N56231 N63140 N65481 N53166
1992	N51788 N33260 N52965 N2483 N74730 N70382 N65378 N39617 N60637 N23903 N70382 N43364 N11191 N27179 N51552 N63422 N73634 N73634 N73634 N44482 N1014 N20015 N48483 N59971 N72718	N41946 N3226 N68044 N61297 N56728
15	N1766 N50022 N14294 N22536 N22536 N51788 N50417 N50417 N53131 N20015 N62528 N59971 N12188	N72764 N60395 N49171 N42124 N47496
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N67729 N22563 N773 N55963 N24272
1720	N34491 N2483 N14010 N23698 N43002 N50417 N23698 N40978 N73634	N25416 N49180 N45122 N9372 N34592
85	N13807 N33260 N33260 N60637 N60637 N46490 N23903 N65922 N45498 N57859 N44482	N23249 N56431 N42298 N17333 N50272
385	N33694 N73001 N33260 N59009 N2483 N60637 N31776 N65378 N39617 N14010 N14010 N14010 N11191 N72657 N27179 N43002 N93 N50417 N30966 N42124 N23698 N57859 N73634 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N44482 N42415 N53131 N31503 N44482	N37005 N67405 N6949 N3668 N1766
1228	N13807 N13807 N52965 N52965 N17032 N67025 N67025 N67025 N67025 N60637 N23903 N70382 N8087 N42124 N73634	N53496 N8521 N12783 N46543 N32703
1386	N30558 N59009 N33260 N42217 N6128 N6128 N14010 N60637 N43736 N65922 N93 N68426 N27179 N50417 N42124 N43002 N70398 N73634 N66297 N40784 N53131 N20015 N20225 N62528	N72861 N63936 N15582 N44780 N442
1886	N1766 N50022 N2390 N46356 N15058 N33260 N59009 N33260 N17032 N6128 N25676 N48172 N3805 N63459 N3805 N70382 N60637 N23903 N1568 N31600 N39617 N67286 N53546 N53546 N53546 N45031 N51623 N11191 N43364 N72657 N69593 N22793 N57912 N43002 N25498 N23698 N30966 N63422 N70398 N54008 N73634 N44482 N43002 N21694 N34922 N49696 N62528 N49696 N49696 N59971	N72764 N7495 N55788 N48897 N50320
679	N48414 N48414 N51788 N34715 N51788 N73001 N2483 N30024 N12244 N33260 N2483 N17032 N6128 N8912 N70382 N65922 N19507 N65378 N39617 N65378 N60637 N6128 N50897 N31600 N65922 N14010 N50897 N93 N53546 N11191 N11191 N27179 N57912 N43002 N50417 N30966 N45498 N37918 N45498 N44604 N33422 N72287 N73634 N149 N44482 N44482 N30966 N44482 N53131 N20015 N50260 N68995 N50260 N48483 N20015 N50260 N31503 N1348 N49696 N62528 N42415 N34922 N65126	N33100 N7289 N36834 N731 N58589
617	N59009 N73001 N22793 N43002 N73634 N12270	N30259 N29256 N7495 N20805 N18515
235	N30558 N73001 N39617 N45498 N31503	N72764 N20135 N527 N38869 N63784
1395	N23580 N13807 N59009 N73001 N33260 N54708 N11313 N17032 N2483 N61561 N25676 N48172 N70382 N60637 N23903 N93 N14010 N93 N11191 N22793 N57912 N42124 N45498 N70398 N70398 N57859 N73634 N44482 N149 N44482 N50260 N50830 N34922	N23249 N520 N36050 N5481 N3506
933	N62	N53496 N32281 N32043 N15162 N56728
1652	N33260 N59009 N40213 N64010 N55127 N74730 N46094 N46490 N60637 N39617 N10985 N93 N39617 N11191 N57912 N70398 N70398 N62 N50260 N49696 N34922 N26026 N62528	N72861 N57771 N34112 N55721 N65866
1060	N7495 N7495 N17032 N63422 N44482	N73283 N42298 N7737 N26516 N10845
771	N50022 N33260 N70930 N7495 N33694 N46622 N2483 N48172 N6128 N60637 N23903 N43364 N22793 N43002 N45995 N63422 N45498 N30966 N53546 N29274 N63235 N73634 N48483	N61467 N48220 N67702 N72402 N36018
1939	N33694 N33260 N40213 N14294 N14010 N53546 N12480 N43002 N63235 N42119 N44482 N49696	N37576 N64913 N15330 N32043 N864
590	N51788 N33694 N2483 N60637 N23903 N6128 N48172 N50797 N14010 N43736 N72657 N30966 N63422 N50417 N26141 N73634 N31503 N44418 N49696 N59971	N73283 N65570 N17966 N46757 N72605
1466	N13807 N17032 N30024	N73283 N52684 N34917 N18745 N38690
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N11282 N26516 N46572 N40672 N27158
1690	N33260 N60637 N23903 N65378 N49853 N14010 N43364 N63422 N57912 N57859 N44418 N44418 N50260	N40335 N21549 N34688 N49000 N40374
1060	N7495 N7495 N17032 N63422 N44482	N40335 N41493 N57396 N45827 N24456
1491	N30558 N1766 N74730 N60637 N70382 N880 N54115 N50417 N73634 N11191 N44482 N73634	N73283 N34576 N48546 N65126 N28771
1338	N73001 N60637 N60637 N29274 N12270 N20015	N22531 N46865 N71700 N22192 N4031
1	N33260 N973 N65922 N43999 N1568 N23903 N39617 N50897 N67025 N14325	N72861 N5820 N62788 N32555 N26346
91	N30558 N12244 N64010 N6128 N25676 N39617 N60637 N23903 N65922 N50897 N93 N14010 N43002 N57912 N11191 N51552 N50417 N42124 N45498 N73634 N70398 N31503 N31503 N23698	N36741 N72605 N17957 N34592 N33422
1284	N51788 N12244 N59009 N33260 N6128 N70382 N50797 N23903 N14010 N45031 N11191 N22793 N43364 N73634 N44482 N70398 N49696	N73283 N44614 N48483 N12270 N26211
1060	N7495 N7495 N17032 N63422 N44482	N9948 N58062 N37265 N46411 N39839
1821	N1766 N37815 N30558 N7495 N33694 N17032 N13807 N33694 N73001 N2483 N70930 N73001 N12244 N52965 N23903 N60637 N93 N19507 N59030 N13525 N59030 N14010 N51552 N149 N70398 N70398 N57859 N57912 N34922	N23249 N59446 N935 N71945 N30826
1046	N2390 N14294 N11313 N48172 N60637 N23903 N65922 N70382 N14010 N23903 N29470 N29470 N73634 N40784 N70398 N26141 N63422 N49696 N20015	N37576 N11090 N30035 N24132 N26413
817	N34491 N36114 N64010 N2483 N46490 N60637 N23903 N60637 N70382 N67040 N27179 N27786 N22793 N43002 N20015 N23698 N62528	N72764 N2089 N72718 N13745 N57683
1409	N46356 N64602 N33694 N73001 N33260 N52965 N36406 N59009 N2483 N30024 N19507 N19507 N39617 N65378 N31776 N27179 N11191 N33422 N70398 N23698 N46844 N72287	N23249 N67407 N50440 N33089 N67405
1705	N30558 N35175 N35175	N22531 N19738 N6313 N24587 N21384
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N60658 N45530 N41958 N29718 N11708
1	N33260 N973 N65922 N43999 N1568 N23903 N39617 N50897 N67025 N14325	N527 N70930 N71412 N48036 N4031
462	N64010 N48172 N60637 N23903 N31600 N14026 N31600 N14010 N57859 N57859 N73634 N44482 N23698 N62528	N67040 N44780 N70184 N8506 N22580
252	N51788 N2390 N46622 N51788 N7495 N2483 N30024 N7495 N14010 N39617 N93 N45031 N39617 N60637 N65378 N51623 N23903 N61561 N14026 N72657 N63422 N50417 N73634 N46844	N73283 N38500 N73625 N67479 N17841
1491	N30558 N1766 N74730 N60637 N70382 N880 N54115 N50417 N73634 N11191 N44482 N73634	N22531 N30708 N42119 N44840 N65982
91	N30558 N12244 N64010 N6128 N25676 N39617 N60637 N23903 N65922 N50897 N93 N14010 N43002 N57912 N11191 N51552 N50417 N42124 N45498 N73634 N70398 N31503 N31503 N23698	N73283 N18515 N23703 N46496 N53131
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N40335 N5392 N24075 N20053 N37265
285	N59009 N33260 N73001 N74730 N54709 N12244 N48172 N61561 N61561 N61561 N46490 N60637 N23903 N65922 N14010 N43364 N11191 N22793 N46490 N63422 N63422 N50417 N63422 N149 N44482 N44482 N73634 N44482 N44418	N73283 N29561 N22778 N4875 N74270
406	N45031 N69593	N9948 N13623 N73634 N26506 N74440
518	N59009	N72861 N60599 N51734 N2483 N42916
460	N51788 N50797 N50797 N25676 N60637 N50797 N93 N50797 N7947 N22793 N43364 N93 N50417 N33422 N43364 N31328 N70398 N59892 N70398	N23941 N4091 N53588 N32374 N60224
34	N59009 N60637 N14010 N93 N22793 N50417 N30966 N70398 N44482 N59971 N48483	N23249 N42148 N8978 N62903 N50964
1338	N73001 N60637 N60637 N29274 N12270 N20015	N22531 N65126 N73661 N14355 N19300
1755	N51788 N59009 N48172 N880 N65378 N15635 N11469 N57912 N42119 N45498 N48483 N48483 N44482 N34922 N62528	N23249 N33422 N49504 N6624 N18852
518	N59009	N72861 N46543 N42157 N62445 N17981
940	N59009 N52965 N2483 N93 N93 N22185 N93 N22185 N57051 N22185 N68463 N93 N53546 N43002 N30966 N69593 N11282 N54188 N50417 N17727 N57859 N9233 N57859	N37576 N61350 N34284 N24226 N22192
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N53496 N3721 N66480 N73661 N53588
1498	N13807 N36114 N70382 N60637 N23903 N6128 N65378 N39617 N14010 N27179 N43002 N50417 N45498 N73634 N53546 N53343 N50260 N33422 N62528 N49696 N26026 N48483 N65126	N37576 N51152 N70071 N66297 N67479
1755	N51788 N59009 N48172 N880 N65378 N15635 N11469 N57912 N42119 N45498 N48483 N48483 N44482 N34922 N62528	N40335 N22192 N46043 N66970 N23711
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N527 N68785 N9370 N51225 N20364
974	N51788 N59509 N6128 N14010 N23698 N54008 N50417	N53496 N44780 N28467 N37494 N72686
1462	N48414 N23580 N51788 N51788 N46622 N33260 N52965 N33260 N54708 N54708 N54709 N2483 N2483 N61561 N18217 N60637 N65378 N70382 N70382 N23903 N70382 N65378 N14219 N14219 N31600 N31600 N14010 N14010 N45031 N51623 N51623 N45031 N93 N93 N93 N69593 N39617 N49853 N43364 N11191 N72657 N72657 N11191 N48952 N15635 N63422 N14355 N43473 N63422 N44482 N45370 N57859 N70398 N59892 N70398 N23698 N149 N23698 N33422 N23698 N44482 N44482	N40335 N10560 N52252 N2263 N5770
990	N8594	N28025 N41004 N72760 N6687 N74790
1187	N50022 N51788 N52965 N73001 N7495 N33260 N18217 N2483 N2483 N48172 N65378 N60637 N23903 N19507 N70382 N93 N14010 N72287 N70398 N65126	N73283 N4000 N10910 N29470 N27755
494	N14010	N22531 N28800 N10271 N28734 N59304
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N70640 N50797 N37570 N2089 N46618
1491	N30558 N1766 N74730 N60637 N70382 N880 N54115 N50417 N73634 N11191 N44482 N73634	N53496 N46242 N74748 N61668 N37570
940	N59009 N52965 N2483 N93 N93 N22185 N93 N22185 N57051 N22185 N68463 N93 N53546 N43002 N30966 N69593 N11282 N54188 N50417 N17727 N57859 N9233 N57859	N11413 N56951 N37420 N10286 N15805
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N60658 N64830 N62528 N10482 N70631
1701	N51788 N34491 N33694 N45827 N59009 N33260 N13807 N17032 N2483 N73001 N2483 N60637 N70382 N6128 N65378 N23903 N50897 N9703 N9703 N72657 N63422 N43002 N50417 N11191 N42119 N70398 N45370 N44482 N66297 N49696 N62528 N72718 N42415 N26026 N41731	N40335 N31758 N70852 N31086 N22197
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N60658 N27536 N61710 N43360 N12326
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N73283 N74728 N29256 N39030 N66703
846	N10820 N59009 N6128 N48172 N73001 N10190 N14010 N60637 N72657 N43002 N43002 N63422 N42119 N43002 N70398 N23698 N23388 N23698 N29470 N14325 N73634 N21694	N60658 N16701 N40150 N50752 N74661
1135	N40949 N60637 N40784	N72861 N59526 N62363 N46368 N584
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N73283 N55225 N26454 N6949 N8074
220	N70930 N60637 N6128 N21949	N67729 N71751 N40032 N65481 N53773
678	N48414 N33260 N59009 N13807 N2483 N30024 N54709 N18217 N55127 N52965 N8912 N60637 N23903 N65922 N19507 N19507 N53937 N39617 N48172 N65378 N14010 N72657 N11191 N22793 N57912 N63422 N30966 N70398 N70398 N149 N43473 N57859 N31322 N44482 N62528	N73283 N58235 N68514 N6128 N69007
990	N8594	N48097 N51410 N51755 N15582 N52571
1840	N46356 N64010 N2483 N6128 N1568 N46490 N60637 N23903 N65922 N14010 N50897 N50897 N72657 N53546 N43002 N42124 N45498 N42119 N43002 N73634 N49696 N62528	N527 N54856 N51566 N72709 N53867
211	N43736 N37265 N20225	N527 N51152 N41068 N48930 N31575
1506	N46356 N25676 N48172 N60637 N23903 N59950 N43364 N19507	N52571 N14383 N5052 N37933 N15827
651	N40213 N70930 N74730 N14010 N6128 N93 N39617 N53546 N22793 N43002 N23698 N22022 N73634 N50260	N37576 N6949 N23711 N24456 N31086
1343	N30558 N50320 N70930 N74730 N60637 N60637 N65378 N50897 N23903 N72657 N29470 N43364 N73634 N73634 N73634 N53131 N1014 N48483 N46844	N527 N9670 N3819 N23553 N74527
1527	N1766 N1766 N51788 N2483 N50320 N65922 N53937 N14010 N60637 N53937 N30966 N42124 N73634 N20015 N23698 N65126	N73283 N63711 N18159 N15685 N21658
1291	N51788 N73001 N2483 N60637 N70382 N31776 N31600 N14010 N39617 N93 N53546 N51552 N43002 N30966 N73634 N53343 N31503 N62528 N49696	N72764 N15535 N46496 N27607 N60658
343	N51788 N60637 N19507 N59030 N19507 N60637 N48952 N72657 N43002 N57912 N45498 N30966 N23698 N44482 N49696 N62528 N34922	N40335 N37485 N2836 N71662 N60211
956	N14010 N22793 N44418 N46367	N22531 N70184 N67448 N48981 N56951
1352	N51788 N33260 N2483 N33260 N74730 N48172 N39617 N14010 N65378 N43364 N11191 N72657 N22793 N33422 N70398 N62528 N59971 N50260 N46844 N42124	N40335 N8215 N30231 N54115 N37887
136	N17032 N50897 N53131 N53343 N20225 N49696	N72764 N65947 N23566 N59597 N7964
491	N70930 N63422 N43002 N45498 N50417 N30966 N20015 N50260 N48483 N46844 N20015 N49696	N72764 N13078 N48097 N40784 N30826
719	N2483 N46094 N60637 N39617 N93 N43002 N53546 N45995 N53131 N62528	N72764 N68997 N24978 N42188 N47050
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N52571 N56220 N34592 N73283 N4091
1563	N33694 N12244 N48172 N61561 N93 N60637 N60637 N60637 N19507 N19507 N22793 N70398 N23698 N33422 N33422 N44482 N62528 N50260	N73283 N12482 N46068 N24272 N48116
971	N46622 N50987 N56431 N10820 N19994 N37420 N46622 N26843 N13807 N50797 N33694 N14294 N23580 N59009 N33260 N52965 N40213 N12244 N30024 N17032 N60637 N6128 N1568 N43736 N56147 N73625 N39617 N65378 N67286 N45031 N48952 N72657 N47518 N27179 N57912 N47533 N51552 N43002 N50417 N42124 N63235 N63422 N31503 N20015 N50260 N46844 N49696 N34922 N62528 N36044 N33422	N73283 N5720 N27466 N47889 N3668
1412	N33260 N33260 N60637 N60637 N60637 N70382 N23903 N23903 N11191 N11191 N23698 N73634 N44482 N44482 N40784 N40784 N40784	N13714 N44381 N49073 N24074 N38462
587	N14294 N14294 N23580 N13807 N73001 N54708 N60637 N65922 N14010 N45031 N45031 N72657 N43002 N40784 N62640 N48483 N53131 N73634 N53131 N43002 N20015 N26026	N41946 N65470 N49305 N32409 N49821
969	N2483 N60637 N23903 N65378 N31600 N48172 N39617 N30024 N14010 N48172 N880 N51623 N27179 N27179 N63422 N61169 N23698 N11191 N8087 N70398 N51552 N57859 N44482 N34922	N73283 N35794 N8876 N63982 N22639
1066	N51788 N51788 N33260 N52965 N59009 N65378 N60637 N23903 N39617 N27179 N62528 N44482 N73634 N46844 N23698	N73283 N68997 N2723 N39573 N72146
1001	N46622 N60637 N65378 N51623 N14010 N48952 N27179 N69593 N44482 N23698 N36044	N53496 N45122 N68427 N34917 N11921
1058	N46356 N50022 N46622 N73001 N33260 N7495 N64010 N14219 N39617 N31600 N14010 N6128 N50897 N93 N93 N27179 N22793 N69593 N47518 N31503 N53131 N12270 N1014 N40784 N21694 N62528 N49696 N34922 N20225 N26026 N48483	N73283 N4091 N15827 N63936 N60601
557	N57912 N73634 N50260 N70398	N72861 N37571 N70631 N40783 N74128
1058	N46356 N50022 N46622 N73001 N33260 N7495 N64010 N14219 N39617 N31600 N14010 N6128 N50897 N93 N93 N27179 N22793 N69593 N47518 N31503 N53131 N12270 N1014 N40784 N21694 N62528 N49696 N34922 N20225 N26026 N48483	N37005 N74393 N74835 N43110 N29957
439	N30558 N33694 N46622 N46622 N13807 N13807 N33260 N7495 N73001 N67025 N17032 N25676 N61561 N48172 N48172 N60637 N23903 N31600 N65378 N50897 N50897 N15635 N15635 N14010 N93 N93 N43364 N11191 N11191 N51552 N57912 N63235 N63422 N63422 N33422 N44482 N66297 N44482 N62640 N31503 N44482 N50260 N20015 N49696 N26026 N36044	N11413 N28149 N51080 N38194 N28800
620	N46356 N23580 N30558 N13807 N70930 N33260 N59009 N73001 N17032 N54709 N2483 N18217 N60637 N65378 N31600 N39617 N14219 N19507 N43999 N14010 N14010 N45031 N51552 N27179 N57912 N70398 N33422 N149 N17727 N73634 N57859 N12270 N1014 N46367 N50260	N73283 N47221 N6281 N57294 N72297
1066	N51788 N51788 N33260 N52965 N59009 N65378 N60637 N23903 N39617 N27179 N62528 N44482 N73634 N46844 N23698	N40335 N18745 N69458 N102 N33663
1283	N43736 N65922 N22793 N73634 N44418 N20015 N23698 N21694	N72861 N62445 N50964 N55258 N36063
674	N23580 N33694 N13807 N51788 N13807 N73001 N7495 N2483 N48172 N93 N60637 N39617 N63422 N73634 N73634 N73634 N57859 N67479 N31322 N54008 N44482 N44418 N59971	N73283 N74639 N26026 N74661 N1507
414	N15058 N33694 N13807 N33260 N74730 N48172 N60637 N19507 N70382 N48172 N14010 N11191 N22793 N23698 N70398 N73634 N44482 N62528	N41946 N29157 N21495 N56412 N70592
439	N30558 N33694 N46622 N46622 N13807 N13807 N33260 N7495 N73001 N67025 N17032 N25676 N61561 N48172 N48172 N60637 N23903 N31600 N65378 N50897 N50897 N15635 N15635 N14010 N93 N93 N43364 N11191 N11191 N51552 N57912 N63235 N63422 N63422 N33422 N44482 N66297 N44482 N62640 N31503 N44482 N50260 N20015 N49696 N26026 N36044	N11413 N30341 N18117 N6327 N67739
1874	N46356 N33260 N7495 N2483 N30024 N48172 N25676 N61561 N70382 N65378 N60637 N23903 N93 N14010 N72657 N43364 N11191 N57912 N20015 N50260 N46844 N44482	N72861 N452 N20541 N10286 N38358
412	N23580 N51788 N48414 N50022 N48414 N46622 N13807 N33260 N73001 N33260 N59009 N33260 N40213 N52965 N52965 N64010 N70382 N65922 N48172 N65378 N6128 N6128 N60637 N19507 N60637 N50897 N23903 N67286 N73625 N52146 N52146 N73625 N73625 N67286 N43364 N72657 N43364 N11191 N47533 N27179 N45031 N69593 N43002 N22793 N43002 N57912 N43002 N43002 N5154 N34298 N44482 N40784 N50260 N54008 N50260 N49696 N34922 N20015 N62528	N33100 N61119 N9577 N20418 N22391
275	N51788 N45827 N45827 N13807 N13807 N60637 N65378 N39617 N48172 N61561 N33260 N93 N11191 N54709 N43364 N30966 N68995 N50417	N13714 N12150 N58531 N34805 N23272
1474	N15058 N14294 N50797 N33260 N59009 N73001 N52965 N70930 N70930 N40213 N2483 N2483 N64527 N70382 N70382 N70382 N1568 N48172 N60637 N50897 N53546 N72657 N27179 N51552 N63422 N43002 N70398 N23698 N26141 N70398 N73634 N40784 N31503 N67025 N67025 N31503 N48483 N49696 N53131 N20225 N36044	N73283 N39329 N33988 N3226 N4038
367	N30558 N46356 N50022 N50022 N23580 N51788 N65958 N50022 N46622 N59009 N64010 N50022 N2483 N2483 N12244 N2483 N2483 N60637 N23903 N23903 N14010 N31600 N74730 N93 N65378 N880 N46490 N20015	N23249 N4368 N31325 N56489 N48930
