513	N51788 N1766 N8594 N6128 N39617 N39617 N19507 N60637 N67286 N6128 N45031 N19507 N27179 N27179 N43002 N53546 N22793 N40978 N70398 N73634 N20225 N65126 N36044 N24226 N36044	N45997 N40319 N26699 N31307 N34974
807	N30558 N65982 N5707 N65982 N59509 N93 N30966 N2263 N46844 N46844 N37919	N14082 N2168 N29719 N65639 N46982
1559	N51788 N23580 N73001 N33694 N34805 N34805 N15058 N7495 N60637 N70382 N23903 N61561 N70398 N23698 N68995 N23698 N33422 N57912 N7545 N57912 N33422 N31328	N47033 N55549 N72186 N42898 N2272
9	N46356 N33260 N43364 N57912 N63422 N44482 N20015 N50260 N36044 N33422	N13714 N74799 N25947 N71196 N54709
740	N23580 N51788 N59009 N52965 N7495 N33260 N33260 N30024 N2483 N2483 N70382 N60637 N65378 N23903 N39191 N39617 N93 N14010 N51623 N11191 N27179 N43364 N43364 N43364 N73634 N73634 N54008 N48483 N46844 N46844 N48483 N72718 N62528	N52571 N8155 N64776 N27837 N9400
880	N51788 N51788 N50022 N48414 N46356 N51788 N33260 N17032 N55290 N7495 N73001 N8912 N18217 N12244 N60637 N23903 N48172 N31600 N65378 N39617 N23903 N72657 N43364 N51552 N22793 N63422 N50417 N72287 N23698 N63422 N70398 N44482 N62640 N62528 N46844	N11657 N72186 N9032 N70555 N30610
398	N51788 N50022 N46356 N2390 N33694 N46622 N59009 N2483 N67025 N12244 N12244 N39617 N23698 N45498 N30966 N22793	N51877 N69862 N23442 N73102 N58689
1910	N46356 N51788 N59009 N64010 N6128 N65922 N73625 N39617 N67286 N50897 N60637 N23903 N14010 N53546 N72657 N22793 N43364 N57912 N43002 N149 N20015 N49696 N34922 N72718 N65126 N59971	N9948 N12021 N9937 N15152 N36316
1796	N51788 N51788 N7495 N30024 N60637 N23903 N48172 N39617 N39617 N39617 N65378 N65378 N65378 N93 N93 N93 N93 N51552 N43364 N63422 N42119 N57859 N57859 N72657 N73634 N73634 N50260 N46844 N1348 N62528 N65126	N13714 N72668 N51436 N66957 N12021
834	N59009 N70930 N70930 N40213 N40213 N70930 N42217 N6128 N60637 N67286 N6128 N68426 N48720 N34764 N45031 N72657 N12480 N43002 N73634 N20015 N32814 N20015	N61467 N63745 N5536 N61177 N17672
1824	N7198 N14294 N59009 N50797 N51788 N10190 N2483 N65922 N6128 N60637 N1568 N67286 N50897 N43736 N29470 N43002 N47533 N29470 N20015 N11191	N46496 N34471 N1881 N57879 N13100
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N13714 N64517 N30109 N25758 N58332
1873	N8594 N2483 N17032 N46757 N14010 N14010 N31600 N14010 N60637 N23903 N39617 N30558 N30558 N43999 N43999 N46490 N48952 N48952 N70398 N70398 N59892 N70398 N23698	N2314 N29265 N32227 N33188 N73358
741	N51788 N70930 N45827 N64010 N7495 N46622 N13807 N60637 N23903 N46490 N19391 N73625 N39617 N17032 N6128 N10985 N65378 N50897 N40213 N72657 N14010 N69593 N53546 N63422 N53131 N50260	N54730 N69295 N74351 N44887 N14231
119	N30558 N51788 N2483 N13807 N55290 N385 N7495 N93 N14010 N66612 N39617 N19507 N57900 N45031 N25498 N14325 N51552 N48952 N23698	N54730 N28193 N24441 N12656 N66230
1365	N51788 N23580 N50022 N46356 N48414 N30558 N45827 N6007 N59009 N59009 N33260 N60637 N31600 N23903 N43002 N53546 N14010 N69593 N11282 N39617 N51623 N50260 N46844 N53131 N23698 N31503 N44418	N45910 N22353 N1616 N34332 N24229
627	N12244 N12244 N39617 N19507 N19507 N60637 N14010 N34764 N51552 N40784 N62528	N13714 N65378 N64318 N35577 N50205
740	N23580 N51788 N59009 N52965 N7495 N33260 N33260 N30024 N2483 N2483 N70382 N60637 N65378 N23903 N39191 N39617 N93 N14010 N51623 N11191 N27179 N43364 N43364 N43364 N73634 N73634 N54008 N48483 N46844 N46844 N48483 N72718 N62528	N58564 N59431 N32040 N26436 N8044
657	N46356 N59009 N7495 N2483 N6128 N65922 N60637 N14026 N67286 N47518 N43002 N73634 N21694 N20015	N30135 N11105 N12270 N27609 N40971
778	N51788 N46622 N33260 N73001 N2483 N60637 N65922 N65378 N49853 N93 N22793 N43364 N1014 N46844 N48483	N13714 N1521 N13681 N2081 N15028
460	N51788 N50797 N50797 N25676 N60637 N50797 N93 N50797 N7947 N22793 N43364 N93 N50417 N33422 N43364 N31328 N70398 N59892 N70398	N13714 N55887 N63130 N72959 N56400
1779	N46094 N60637 N29470 N93 N29470 N69593 N45031 N39617 N70382 N65922 N27179 N70398 N31322 N68995 N29274 N20015 N23698	N25416 N16297 N65849 N27114 N42096
840	N8594 N51788 N23580 N51788 N46356 N39617 N60637 N45031 N15635 N51623 N65922 N22793 N43364 N11191 N48952 N50417 N29470 N23698 N50417 N70398 N36044 N65126	N54730 N34542 N53433 N53603 N73643
1095	N46356 N13807 N46622 N46622 N70930 N73001 N59009 N70930 N33260 N64010 N2483 N46094 N8912 N60637 N53937 N73625 N10985 N14219 N10985 N14010 N34764 N93 N47518 N53546 N22793 N73634 N1014 N40784 N48483 N20015 N50987 N56431 N26727 N49821 N19820	N61467 N28771 N73643 N3008 N35744
56	N13807 N60637 N39191 N67286 N45031 N54188 N12480 N31503 N49696 N22022	N52571 N18592 N18506 N18798 N74106
1418	N2483 N31776 N65922 N6128 N12676 N63422 N50417 N33422 N49696 N20225	N13714 N73600 N12009 N74173 N38093
1561	N46356 N1766 N51788 N30558 N2483 N17032 N70382 N48172 N39617 N14010 N60637 N45498 N30966 N68995	N52571 N46360 N69356 N27328 N72737
223	N46356 N8594 N1766 N70899 N23580 N30558 N10190 N54708 N36114 N14325 N46094 N60637 N48172 N23903 N23903 N51623 N31600 N8087 N26026 N23698 N26026	N56177 N36104 N73808 N25472 N67245
840	N8594 N51788 N23580 N51788 N46356 N39617 N60637 N45031 N15635 N51623 N65922 N22793 N43364 N11191 N48952 N50417 N29470 N23698 N50417 N70398 N36044 N65126	N45910 N37269 N36627 N43249 N74245
1401	N14010 N67286 N60637 N51623 N12676 N45031 N54088 N54088 N27179 N69299 N30966 N14355 N14355 N44418 N62528	N35816 N34548 N56062 N64797 N7758
8	N46622 N26843 N46622 N33694 N59009 N59009 N33260 N59009 N2483 N46094 N40213 N2483 N67025 N30024 N36114 N74730	N30259 N20225 N56220 N8741 N35440
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N33603 N34573 N70731 N15088 N9226
684	N1766 N51788 N13807 N33260 N2483 N17032 N55290 N65378 N43736 N23903 N73625 N73625 N15635 N50897 N14010 N45497 N27179 N23698 N49696 N72718	N13714 N46638 N16684 N57050 N49827
970	N46356 N30558 N51788 N1766 N10190 N33694 N33260 N73001 N2483 N18217 N54709 N74730 N60637 N65922 N14010 N39617 N23903 N53937 N29470 N12676 N11191 N43364 N57912 N27179 N14355 N29274 N45498 N149 N72657 N2898 N44482 N57859 N62640 N48483 N70398	N51877 N49251 N42872 N41958 N55539
1393	N23580 N23580 N74730 N60637 N23903 N48172 N11191 N72657 N63422 N50417 N73634	N35816 N56777 N42397 N55146 N26147
913	N51788 N33260 N17032 N14010 N60637 N70382 N11191 N43364 N19507 N22793 N63422 N23698 N72287 N70398 N73634 N73634 N46844 N62528	N54730 N30459 N12009 N25862 N65024
1531	N51788 N48414 N23580 N15058 N15058 N5170 N13807 N13807 N59009 N52965 N30024 N40213 N2483 N63235 N43002 N50417 N70398 N73634 N73634 N73634 N73634 N73634 N44482	N13714 N44742 N50208 N53336 N16160
749	N46356 N13807 N12244 N33260 N59009 N70382 N48172 N60637 N14010 N11191 N27179 N51552	N13714 N19087 N40062 N5148 N65161
1182	N51788 N60637 N23903 N65378 N14010 N30966 N44482 N50260 N48483 N46844	N52571 N61647 N27394 N2674 N13854
1869	N73001 N52965 N33694 N60637 N93 N45031 N14010 N50897 N14010 N23698 N26141 N43002 N45498 N50417 N42119 N29274 N53546 N20015 N73634 N72718 N49696	N52571 N24874 N39002 N47395 N42828
1365	N51788 N23580 N50022 N46356 N48414 N30558 N45827 N6007 N59009 N59009 N33260 N60637 N31600 N23903 N43002 N53546 N14010 N69593 N11282 N39617 N51623 N50260 N46844 N53131 N23698 N31503 N44418	N28025 N49082 N10058 N5656 N773
802	N46356 N17032 N2483 N16576 N16576 N60637 N23903 N31600 N14219 N65922 N73625 N19507 N11191 N22793 N43002 N70517 N42119 N8087 N1832 N50417 N48933 N43002 N46844 N20015	N42119 N47751 N64945 N8778 N18541
1848	N46356 N46622 N25676 N70382 N60637 N60637 N31600 N51623 N22793 N23698 N73634 N73634 N44482	N54730 N18117 N34645 N33471 N57892
1302	N54709 N2483 N74730 N8912 N70382 N48172 N60637 N19507 N93 N93 N11191 N43364 N22793 N63422 N33422 N44482	N13714 N48220 N56062 N29102 N12679
171	N46356 N51788 N23580 N33260 N30024 N2483 N18217 N48172 N60637 N70382 N70382 N65378 N39617 N23903 N65922 N14010 N11191 N70398 N57859 N44482 N20015 N62528	N54730 N64602 N51389 N74799 N56823
583	N74730 N65922 N93 N46013 N93 N43364 N22793 N11191 N50417 N44482 N1014 N48483 N54008 N50830 N54008 N48483	N51877 N46949 N18758 N32819 N15981
970	N46356 N30558 N51788 N1766 N10190 N33694 N33260 N73001 N2483 N18217 N54709 N74730 N60637 N65922 N14010 N39617 N23903 N53937 N29470 N12676 N11191 N43364 N57912 N27179 N14355 N29274 N45498 N149 N72657 N2898 N44482 N57859 N62640 N48483 N70398	N42415 N58925 N21885 N67552 N53453
863	N2483 N48172 N60637 N65378 N93 N14010 N11191 N51552 N43364 N43364 N11191 N57912 N50417 N44482 N73634 N73634 N48483 N46844	N13714 N20135 N69327 N73959 N52911
921	N51788 N2483 N2483 N40213 N17032 N60637 N93 N67286 N45031 N66297 N49696	N52571 N7990 N1697 N59177 N43941
1014	N7819 N30558 N1766 N13807 N33694 N73001 N33694 N50439 N74730 N2483 N46622 N30024 N64010 N7495 N54708 N31776 N93 N65922 N14010 N880 N14010 N93 N39617 N60637 N880 N23903 N49853 N29274 N44742 N12676 N23698 N14355 N7545 N69593	N45910 N74245 N5138 N48519 N43329
1619	N13807 N13807 N33260 N52965 N11313 N64010 N47714 N64010 N2483 N60637 N65378 N65378 N93 N14010 N12676 N880 N70382 N72657 N93 N93 N50260 N44482 N48483	N13714 N13771 N2987 N21471 N48888
1779	N46094 N60637 N29470 N93 N29470 N69593 N45031 N39617 N70382 N65922 N27179 N70398 N31322 N68995 N29274 N20015 N23698	N30135 N29161 N16745 N71798 N73213
1014	N7819 N30558 N1766 N13807 N33694 N73001 N33694 N50439 N74730 N2483 N46622 N30024 N64010 N7495 N54708 N31776 N93 N65922 N14010 N880 N14010 N93 N39617 N60637 N880 N23903 N49853 N29274 N44742 N12676 N23698 N14355 N7545 N69593	N28025 N26164 N36620 N48881 N12674
1651	N52965 N39881 N70382 N39617 N60637 N14010 N39617 N27179 N51552 N22793 N22793 N50417 N23698 N70398 N73634 N44482 N62528 N34922 N59971 N48483	N13714 N19869 N23627 N28033 N9937
1577	N46622 N60637 N6128 N50897 N14010 N51623 N40081 N22793 N42119 N44418 N14325 N31503	N17727 N45342 N15658 N47456 N25078
1619	N13807 N13807 N33260 N52965 N11313 N64010 N47714 N64010 N2483 N60637 N65378 N65378 N93 N14010 N12676 N880 N70382 N72657 N93 N93 N50260 N44482 N48483	N52571 N7075 N42270 N49111 N18728
252	N51788 N2390 N46622 N51788 N7495 N2483 N30024 N7495 N14010 N39617 N93 N45031 N39617 N60637 N65378 N51623 N23903 N61561 N14026 N72657 N63422 N50417 N73634 N46844	N13714 N65362 N21223 N36208 N16078
1091	N30558 N10190 N6007 N23580 N15058 N33260 N33260 N59009 N73001 N33260 N12244 N18217 N2483 N39617 N16745 N22793 N70398 N62528 N48483	N13714 N38701 N66321 N51436 N17656
1583	N7495 N2483 N6128 N70382 N60637 N46844 N1348 N73634 N62528 N62528	N13714 N20555 N56147 N42755 N5568
1458	N46356 N7495 N60637 N19507 N31600 N65378 N2483 N50897 N70398 N23698	N52571 N72049 N60280 N52044 N23417
1504	N50022 N30558 N1766 N30558 N30558 N14294 N14294 N51788 N33260 N14294 N60637 N48172 N14010 N47533 N73634 N70398	N13714 N26085 N53691 N34645 N2898
1504	N50022 N30558 N1766 N30558 N30558 N14294 N14294 N51788 N33260 N14294 N60637 N48172 N14010 N47533 N73634 N70398	N54730 N72272 N18084 N68442 N23809
1458	N46356 N7495 N60637 N19507 N31600 N65378 N2483 N50897 N70398 N23698	N40081 N28181 N73393 N69453 N5290
298	N51788 N30558 N1766 N46094 N17727 N74730 N48172 N28496 N65378 N39617 N60637 N69593 N27179 N70398 N23698 N73634 N62528 N59971 N48483 N44482	N13714 N49305 N70076 N24508 N7057
859	N59009 N60637 N65922 N93 N27179 N45498 N30966 N14010 N67025 N1014 N20015 N73634	N54730 N61613 N35983 N38284 N69414
915	N30558 N13807 N51788 N2483 N30024 N7495 N12244 N14010 N39617 N70382 N51623 N31776 N25676 N8521 N27179 N48952 N72657 N63422 N68995 N93 N63422 N63422 N33422	N43876 N7459 N11292 N46584 N22128
977	N13807 N7495 N7495 N2483 N46094 N48172 N60637 N11191 N27179 N22793 N11191 N63422 N62528	N13714 N54358 N12959 N49626 N43324
803	N23580 N2483 N70930 N48172 N65922 N65378 N29470 N43364 N22793 N57912 N73634 N50260 N46844 N20015 N62528 N48483	N61467 N33035 N16512 N26275 N35337
230	N13807 N73001 N52965 N2483 N6128 N6128 N73625 N70382 N65922 N60637 N72657 N22793 N63422 N50417 N30966 N20015 N46844 N31503 N21694 N21694 N62528 N36044 N49696 N65126	N30259 N70755 N25853 N34658 N12349
1502	N30558 N1766 N73001 N33260 N7495 N48172 N60637 N23903 N39617 N65378 N31600 N63422 N23698 N33422 N73634 N44482 N44482	N13714 N59385 N20448 N47497 N65879
1228	N13807 N13807 N52965 N52965 N17032 N67025 N67025 N67025 N67025 N60637 N23903 N70382 N8087 N42124 N73634	N45910 N68438 N19009 N24384 N1834
1892	N51788 N7819 N48414 N8594 N54709 N2483 N70930 N13807 N47613 N70930 N14010 N60637 N39617 N68426 N27179 N11191 N30966 N14355 N57912	N47033 N49501 N60174 N50205 N15172
1262	N30558 N13807 N33694 N33694 N59009 N73001 N59009 N25676 N60637 N23903 N19507 N65922 N19507 N53937 N1766 N39617 N14010 N14010 N19507 N69593 N93 N51552 N27179 N72657 N50417 N42124 N57912 N70398 N31322 N73634 N45370 N48483 N20015 N48483 N44482 N62640 N57859 N33422 N149	N13714 N33481 N64484 N73631 N12910
171	N46356 N51788 N23580 N33260 N30024 N2483 N18217 N48172 N60637 N70382 N70382 N65378 N39617 N23903 N65922 N14010 N11191 N70398 N57859 N44482 N20015 N62528	N13714 N71176 N49074 N59071 N34660
439	N30558 N33694 N46622 N46622 N13807 N13807 N33260 N7495 N73001 N67025 N17032 N25676 N61561 N48172 N48172 N60637 N23903 N31600 N65378 N50897 N50897 N15635 N15635 N14010 N93 N93 N43364 N11191 N11191 N51552 N57912 N63235 N63422 N63422 N33422 N44482 N66297 N44482 N62640 N31503 N44482 N50260 N20015 N49696 N26026 N36044	N13714 N35577 N70633 N74135 N58268
1305	N60637 N23903 N61561 N73001 N2483 N73001 N48720 N48952 N48952 N11191 N43364 N93 N7545 N7545 N27880 N27880 N31328 N73634 N73634 N73634 N63422 N20015 N20015	N13714 N36118 N31776 N14210 N17488
1178	N48414 N50022 N51788 N33694 N2483 N33260 N59009 N17032 N7495 N33260 N46622 N14010 N11191 N70382 N30966 N7545 N48483 N50260	N13714 N32357 N40062 N56011 N34966
753	N46356 N46356 N46356 N46356 N48414 N51788 N23580 N49180 N36114 N17032 N30024 N7495 N12244 N18217 N34471 N73001 N11313 N48172 N31600 N60637 N39191 N23903 N14010 N27179 N46490 N43002 N27755 N62528 N26026 N47055	N54730 N58254 N30243 N538 N8246
1869	N73001 N52965 N33694 N60637 N93 N45031 N14010 N50897 N14010 N23698 N26141 N43002 N45498 N50417 N42119 N29274 N53546 N20015 N73634 N72718 N49696	N60658 N56501 N29431 N23129 N32218
821	N46356 N51788 N45827 N59009 N33260 N73001 N48172 N23903 N60637 N31600 N55290 N30966 N50417 N72287 N62528 N20015	N54730 N45949 N19654 N35949 N68552
1074	N2483 N7495 N70382 N48172 N60637 N11191 N30966 N30966 N32744 N30966 N73634 N30966 N72718	N52571 N73536 N66769 N40323 N51399
479	N30558 N23580 N51788 N73001 N60637 N31600 N31600 N39617 N23903 N14010 N65378 N21949 N63422 N14355 N50417 N70398 N23698 N73634 N46844	N13714 N54696 N14121 N32995 N51389
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N35816 N441 N22332 N50688 N57655
1145	N50022 N46356 N50022 N48414 N52965 N59009 N55290 N2483 N46094 N50320 N60637 N45031 N60637 N11191 N43364 N27179 N63422 N50417 N73634 N46844 N62528	N54730 N68378 N1861 N44157 N42
1178	N48414 N50022 N51788 N33694 N2483 N33260 N59009 N17032 N7495 N33260 N46622 N14010 N11191 N70382 N30966 N7545 N48483 N50260	N6949 N57091 N46946 N61406 N11657
419	N50022 N65958 N10190 N8594 N2483 N2624 N46094 N2483 N17032 N66832 N17032 N68426 N27786 N4322 N42119 N7545 N73634 N1348	N52571 N35681 N33872 N72175 N7569
1968	N46356 N30558 N34715 N2483 N46094 N54242 N70930 N7495 N70816 N31242 N14010 N12676 N48720 N68995 N63422 N7545 N23388 N30558	N39839 N52457 N10578 N8094 N10859
1847	N51788 N30558 N93 N60637 N39617 N23903 N70382 N65922 N73634 N44482	N30135 N55786 N73580 N71687 N73001
915	N30558 N13807 N51788 N2483 N30024 N7495 N12244 N14010 N39617 N70382 N51623 N31776 N25676 N8521 N27179 N48952 N72657 N63422 N68995 N93 N63422 N63422 N33422	N45910 N20392 N34332 N17511 N65829
688	N51788 N48414 N30558 N13807 N33694 N33260 N59009 N54709 N2483 N1766 N65378 N23903 N60637 N880 N22793 N57912 N50417 N51552 N73634	N23941 N22578 N72668 N3502 N54159
1900	N46356 N70930 N2483 N35175 N17032 N54708 N52965 N39617 N60637 N23903 N70382 N23903 N65922 N53937 N50417 N73634 N23698 N23698 N20015 N65126	N6949 N64658 N74799 N30176 N17879
811	N7495 N64010 N30024 N59009 N61561 N48172 N31776 N18217 N18217 N54709 N2483 N39617 N65378 N14010 N60637 N14010 N11191 N27179 N72657 N70398 N44482 N40784 N57859 N57859 N42119 N68426 N50260 N44482 N62528	N13714 N3931 N44132 N31286 N23903
1228	N13807 N13807 N52965 N52965 N17032 N67025 N67025 N67025 N67025 N60637 N23903 N70382 N8087 N42124 N73634	N28025 N45278 N59939 N11329 N64063
1638	N33260 N46757 N74730 N2483 N70382 N39617 N60637 N23903 N60637 N31600 N14010 N93 N11191 N57912 N43002 N70398 N70398 N44418 N50260 N21694 N49696	N37571 N20768 N74307 N2837 N66019
90	N12244 N33260 N74730 N31776 N48172 N48172 N65378 N39617 N93 N93 N12676 N11191 N43364 N27179 N57912 N22793 N30966 N70398 N33422 N45370 N45498 N57859 N44482 N62528 N44418	N51877 N17551 N15629 N61486 N3247
1468	N46356 N51788 N13807 N33260 N59009 N36114 N64010 N2483 N6739 N65378 N60637 N23903 N39617 N72657 N47518 N11191 N43364 N22793 N43002 N30966 N26141 N50417 N23698 N33422 N149 N54008 N73634 N62528 N49696 N26026 N48483	N30259 N38729 N1778 N59761 N73951
1162	N46356 N30558 N1766 N45827 N45827 N51788 N50022 N17032 N40213 N64010 N52965 N2483 N46094 N42217 N36114 N33260 N31242 N13807 N53546 N93 N14010 N67286 N45031 N50897 N39617 N60637 N31600 N38118 N51623 N880 N23903 N43736 N65922 N53937 N3805 N48172 N72657 N47518 N47518 N69593 N71607 N14219 N22793 N11191 N27179 N47533 N23698 N70398 N43002 N33422 N63422 N14355 N42124 N7545 N59971 N49696 N46844 N68785 N31503 N53343	N58564 N9425 N47553 N49405 N39191
378	N23580 N2483 N30024 N39617 N60637 N23903 N65378 N51552 N30966 N23698 N57912 N149 N54008 N70398	N6949 N3063 N34711 N22578 N47600
1921	N51788 N50022 N2483 N33260 N6128 N60637 N23903 N19507 N31600 N44418 N44482 N23698	N45910 N48819 N70464 N48843 N13474
1145	N50022 N46356 N50022 N48414 N52965 N59009 N55290 N2483 N46094 N50320 N60637 N45031 N60637 N11191 N43364 N27179 N63422 N50417 N73634 N46844 N62528	N35816 N58674 N32881 N16144 N51549
1578	N51788 N33694 N59009 N33260 N52965 N70930 N33260 N2483 N31776 N60637 N60637 N23903 N39617 N60637 N14010 N93 N51552 N57912 N42119 N20015 N59971	N9948 N15757 N52750 N42319 N60543
531	N50022 N30558 N71806 N69980 N33260 N52965 N74730 N51788 N54709 N55127 N2483 N30024 N70382 N15058 N48172 N70592 N65922 N7840 N67040 N67040 N60637 N60637 N23903 N60637 N93 N31600 N14219 N42124 N42124 N48952 N14325 N72657 N22680 N11191 N30966 N11191	N26516 N69956 N57526 N48953 N59395
1162	N46356 N30558 N1766 N45827 N45827 N51788 N50022 N17032 N40213 N64010 N52965 N2483 N46094 N42217 N36114 N33260 N31242 N13807 N53546 N93 N14010 N67286 N45031 N50897 N39617 N60637 N31600 N38118 N51623 N880 N23903 N43736 N65922 N53937 N3805 N48172 N72657 N47518 N47518 N69593 N71607 N14219 N22793 N11191 N27179 N47533 N23698 N70398 N43002 N33422 N63422 N14355 N42124 N7545 N59971 N49696 N46844 N68785 N31503 N53343	N45997 N35440 N60126 N68514 N8741
1374	N46356 N34715 N46356 N59009 N59009 N73001 N33694 N33260 N12244 N17032 N30024 N61561 N18217 N55127 N48172 N48172 N65378 N39617 N14010 N22793 N48952 N63422 N70398	N9948 N39479 N57469 N18050 N57958
772	N51788 N46356 N33694 N48414 N7495 N2483 N60637 N23903 N39617 N34764 N880 N27179 N25498 N22793 N73634 N46844 N59971	N6949 N73286 N23941 N72995 N43367
1968	N46356 N30558 N34715 N2483 N46094 N54242 N70930 N7495 N70816 N31242 N14010 N12676 N48720 N68995 N63422 N7545 N23388 N30558	N48097 N44298 N70023 N68442 N72561
1473	N67025 N7495 N73001 N13807 N11191 N27179 N48952 N42119 N73634 N70398 N48483 N50830	N13714 N45152 N19906 N8179 N8594
1729	N48414 N54709 N55290 N93 N60637 N14010 N39617 N65378 N46920 N44482 N40784 N70398	N54730 N72860 N44824 N48348 N2771
1968	N46356 N30558 N34715 N2483 N46094 N54242 N70930 N7495 N70816 N31242 N14010 N12676 N48720 N68995 N63422 N7545 N23388 N30558	N74654 N56442 N36445 N24456 N65935
1436	N13807 N52965 N70930 N59009 N33260 N7495 N25676 N61561 N74730 N2483 N60637 N39617 N65378 N60637 N23903 N14010 N72657 N11191 N27179 N51552 N73634 N44482 N62528 N50260	N13714 N42600 N2246 N38410 N4920
290	N70930 N2483 N50320 N25676 N60637 N60637 N60637 N31600 N23903 N14010 N49853 N27179 N51552 N73634	N56177 N49856 N56062 N6601 N70398
1498	N13807 N36114 N70382 N60637 N23903 N6128 N65378 N39617 N14010 N27179 N43002 N50417 N45498 N73634 N53546 N53343 N50260 N33422 N62528 N49696 N26026 N48483 N65126	N52571 N9417 N44917 N68807 N61114
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N52571 N63705 N31612 N19333 N60280
290	N70930 N2483 N50320 N25676 N60637 N60637 N60637 N31600 N23903 N14010 N49853 N27179 N51552 N73634	N28025 N36414 N45278 N18433 N59971
1644	N50022 N33694 N13807 N59009 N33260 N73001 N12244 N17032 N6739 N2483 N42217 N65378 N65378 N65922 N65378 N60637 N65378 N39191 N49853 N39617 N6128 N31600 N67286 N93 N45031 N53546 N29470 N69593 N43364 N43364 N11191 N27179 N47533 N43002 N43364 N63422 N72287 N23698 N149 N54008 N33422 N33422 N30966 N33422 N42119 N70398 N73634 N31503	N13714 N45163 N18948 N18975 N32568
1185	N30558 N30558 N50022 N46356 N33260 N73001 N25676 N61561 N6128 N48172 N1766 N70398 N45370 N63422 N57912 N63422 N50260 N31503 N44482 N31503 N49696 N62528	N61467 N70104 N34660 N35817 N38733
946	N33260 N52965 N33260 N30024 N64010 N54708 N65922 N39617 N65378 N39617 N14219 N53937 N39617 N39617 N14219 N39617 N11191 N72657 N27179 N43364 N57912 N8087 N39617 N42124 N44482 N73634 N50417 N44482 N62640 N48933 N50260 N50830 N70398 N39617 N20015 N73634 N72718	N13714 N56901 N22596 N67518 N66486
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N13714 N61711 N18698 N30651 N13825
514	N50022 N30558 N59009 N13807 N33694 N2390 N33694 N73634 N27880 N25647 N27880 N22022 N31503	N51877 N41955 N16539 N66736 N26141
1747	N7495 N12244 N70930 N50022 N2483 N2483 N14010 N60637 N50022 N93 N880 N67479 N45498 N14355 N50830	N54730 N45713 N41552 N37660 N60577
1574	N46356 N51788 N74730 N61561 N11191 N27179 N72657 N50417 N57912 N14010 N23698 N54008 N48483 N50830 N46844 N44482 N57859 N68995	N52571 N52645 N56706 N47239 N51801
768	N50022 N2483 N30024 N60637 N14010 N39617 N69593 N51552 N11469 N57912	N59971 N18513 N33051 N35376 N36414
353	N46356 N51788 N59009 N17032 N12244 N14294 N19507 N23903 N60637 N6128 N50797 N57912 N43002 N73634 N44482 N40784 N72657 N49696 N34922	N56177 N48870 N23328 N52911 N7024
941	N51788 N51788 N13807 N33694 N33260 N33260 N59009 N2483 N31776 N25676 N61561 N39617 N60637 N93 N14010 N63422 N22793 N57912 N57912 N11191 N68995 N44482 N44482 N23698 N40784 N70398 N57859	N13714 N27255 N3431 N44350 N22541
915	N30558 N13807 N51788 N2483 N30024 N7495 N12244 N14010 N39617 N70382 N51623 N31776 N25676 N8521 N27179 N48952 N72657 N63422 N68995 N93 N63422 N63422 N33422	N28025 N13031 N35486 N73261 N32402
1898	N70930 N33260 N70382 N25676 N61561 N23903 N60637 N14010 N70930 N43364 N11191 N27179 N22793 N51623 N57912 N63422 N57859 N62640 N50260 N48483 N44482 N23698	N13714 N24508 N26955 N18217 N60174
1869	N73001 N52965 N33694 N60637 N93 N45031 N14010 N50897 N14010 N23698 N26141 N43002 N45498 N50417 N42119 N29274 N53546 N20015 N73634 N72718 N49696	N54730 N61350 N3008 N40397 N70085
1788	N33260 N17032 N11469 N60637 N43364 N27179 N72657 N73634 N46844 N50260	N13714 N2668 N18117 N20135 N43857
946	N33260 N52965 N33260 N30024 N64010 N54708 N65922 N39617 N65378 N39617 N14219 N53937 N39617 N39617 N14219 N39617 N11191 N72657 N27179 N43364 N57912 N8087 N39617 N42124 N44482 N73634 N50417 N44482 N62640 N48933 N50260 N50830 N70398 N39617 N20015 N73634 N72718	N6949 N66498 N30247 N11520 N36208
185	N13807 N12244 N33260 N73001 N65378 N65922 N31600 N22793 N11191 N44418 N50260	N45910 N43365 N16783 N55976 N68897
619	N2483 N70930 N33694 N60637 N19507 N19507 N14010 N39617 N68995 N44482 N62640	N54730 N70392 N12704 N37307 N74351
514	N50022 N30558 N59009 N13807 N33694 N2390 N33694 N73634 N27880 N25647 N27880 N22022 N31503	N46490 N21611 N18816 N43398 N29470
