2010	1366	[[571417, 639774, 555241, 559304, 541450, 562342, 465574, 416274, 406463, 395945, 388232, 389264, 397545, 327753, 294435, 298296, 286636, 252007, 572503, 252430, 313368, 240776, 243223, 220624, 214567], [32763, 32630, 32763, 32763, 32763, 32763, 32763, 33250, 32763, 32630, 32630, 33250, 33250, 32763, 32763, 33250, 32763, 32763, 32763, 33250, 33250, 32630, 32763, 33250, 33250], [32560]]	N21702 N21357 N21859 N21841 N22000 N21801 N22174 N22304 N22332 N22380 N22417 N22394 N22385 N22580 N22718 N22698 N22748 N22784 N22795 N22786 N22657 N22802 N22805 N22844 N22860	N23334-1 N1035-0 N10686-0 N20948-0 N10089-0	[{}, {"pluss": 55471255}, 298618662]
2011	1366	[[613934, 682291, 597758, 601821, 583967, 604859, 508091, 458791, 448980, 438462, 430749, 431781, 440062, 370270, 336952, 340813, 329153, 294524, 615020, 294947, 355885, 283293, 285740, 263141, 257084], [32763, 32630, 32763, 32763, 32763, 32763, 32763, 33250, 32763, 32630, 32630, 33250, 33250, 32763, 32763, 33250, 32763, 32763, 32763, 33250, 33250, 32630, 32763, 33250, 33250], [40229]]	N21702 N21357 N21859 N21841 N22000 N21801 N22174 N22304 N22332 N22380 N22417 N22394 N22385 N22580 N22718 N22698 N22748 N22784 N22795 N22786 N22657 N22802 N22805 N22844 N22860	N23451-1 N11024-0 N18571-0 N178-0 N20626-0	[{}, {"sport": 239381765, "100sport": 51704606}, 298618662]
2012	1366	[[616070, 684427, 599894, 603957, 586103, 606995, 510227, 460927, 451116, 440598, 432885, 433917, 442198, 372406, 339088, 342949, 331289, 296660, 617156, 297083, 358021, 285429, 287876, 265277, 259220], [32763, 32630, 32763, 32763, 32763, 32763, 32763, 33250, 32763, 32630, 32630, 33250, 33250, 32763, 32763, 33250, 32763, 32763, 32763, 33250, 33250, 32630, 32763, 33250, 33250], [33746]]	N21702 N21357 N21859 N21841 N22000 N21801 N22174 N22304 N22332 N22380 N22417 N22394 N22385 N22580 N22718 N22698 N22748 N22784 N22795 N22786 N22657 N22802 N22805 N22844 N22860	N23460-1 N20788-0 N23142-0 N22409-0 N23786-0	[{}, {"100sport": 51704606}, 298618662]
2013	1366	[[660644, 729001, 644468, 648531, 630677, 651569, 554801, 505501, 495690, 485172, 477459, 478491, 486772, 416980, 383662, 387523, 375863, 341234, 661730, 341657, 402595, 330003, 332450, 309851, 303794], [32763, 32630, 32763, 32763, 32763, 32763, 32763, 33250, 32763, 32630, 32630, 33250, 33250, 32763, 32763, 33250, 32763, 32763, 32763, 33250, 33250, 32630, 32763, 33250, 33250], [32530]]	N21702 N21357 N21859 N21841 N22000 N21801 N22174 N22304 N22332 N22380 N22417 N22394 N22385 N22580 N22718 N22698 N22748 N22784 N22795 N22786 N22657 N22802 N22805 N22844 N22860	N23583-1 N22465-0 N23566-0 N22791-0 N23240-0	[{}, {"nyheter": 298618662}, 298618662]
2014	1366	[[660772, 729129, 644596, 648659, 630805, 651697, 554929, 505629, 495818, 485300, 477587, 478619, 486900, 417108, 383790, 387651, 375991, 341362, 661858, 341785, 402723, 330131, 332578, 309979, 303922], [32763, 32630, 32763, 32763, 32763, 32763, 32763, 33250, 32763, 32630, 32630, 33250, 33250, 32763, 32763, 33250, 32763, 32763, 32763, 33250, 33250, 32630, 32763, 33250, 33250], [32642]]	N21702 N21357 N21859 N21841 N22000 N21801 N22174 N22304 N22332 N22380 N22417 N22394 N22385 N22580 N22718 N22698 N22748 N22784 N22795 N22786 N22657 N22802 N22805 N22844 N22860	N23585-1 N23596-0 N23696-0 N23263-0 N24073-0	[{}, {"nyheter": 298618662}, 298618662]
2015	1368	[[1406964, 1089427, 760475, 723952, 715818, 445112, 451182, 483887, 372025, 391471, 388406, 376887, 239630, 237886], [298618662, 52198, 298618662, 298618662, 298618662, 214549977, 298618662, 298618662, 298618662, 298618662, 52198, 52198, 298618662, 132644], [32649]]	N17998 N19533 N20923 N21019 N21056 N22218 N22185 N22162 N22489 N22342 N22360 N22394 N22784 N22788	N23287-1 N22206-0 N21380-0 N23968-0 N21312-0	[{}, {"pluss": 55471255}, 298618662]
2016	1368	[[1375127, 1057590, 728638, 692115, 683981, 413275, 419345, 452050, 340188, 359634, 356569, 345050, 207793, 206049], [298618662, 52198, 298618662, 298618662, 298618662, 214549977, 298618662, 298618662, 298618662, 298618662, 52198, 52198, 298618662, 132644], [32501]]	N17998 N19533 N20923 N21019 N21056 N22218 N22185 N22162 N22489 N22342 N22360 N22394 N22784 N22788	N23154-1 N1704-0 N21821-0 N21243-0 N23121-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2017	1369	[[1345888, 1302979, 1220679, 1234261, 11973561, 1001002, 845080, 889186, 833255, 787876, 792319, 571106, 513881, 378894, 369863, 351549, 266866, 284079, 300184, 278172, 193055], [298618662, 33060, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 33060, 33060, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 298618662, 33060], [32460]]	N18198 N18434 N18848 N18742 N2862 N19957 N20654 N20430 N20662 N20788 N20769 N21504 N22000 N22332 N22375 N22465 N22718 N22729 N22580 N22673 N22844	N23204-1 N21740-0 N23939-0 N23948-0 N23219-0	[{}, {"100sport": 51704606}, 298618662]
2018	1370	[[856139, 829403, 876439, 792880, 806401, 808763, 722124, 738407, 662356, 691495, 628438, 630923, 598001, 611792, 624104, 472825, 463014, 451995, 429821, 384304, 350986, 299774, 629054, 368199, 283530], [78411, 78411, 51704606, 78411, 55471255, 78411, 214549977, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606, 51704606, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606], [32621]]	N20907 N20923 N20769 N21019 N20965 N20972 N21245 N21180 N21491 N21394 N21694 N21676 N22000 N21859 N21756 N22304 N22332 N22382 N22493 N22580 N22718 N22805 N22795 N22729 N22829	N23506-1 N23865-0 N23488-0 N24390-0 N22791-0	[{}, {"nyheter": 298618662}, 298618662]
2019	1370	[[917163, 890427, 937463, 853904, 867425, 869787, 783148, 799431, 723380, 752519, 689462, 691947, 659025, 672816, 685128, 533849, 524038, 513019, 490845, 445328, 412010, 360798, 690078, 429223, 344554], [78411, 78411, 51704606, 78411, 55471255, 78411, 214549977, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606, 51704606, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606], [32551]]	N20907 N20923 N20769 N21019 N20965 N20972 N21245 N21180 N21491 N21394 N21694 N21676 N22000 N21859 N21756 N22304 N22332 N22382 N22493 N22580 N22718 N22805 N22795 N22729 N22829	N23631-1 N11364-0 N22998-0 N11304-0 N10843-0	[{}, {"nyheter": 298618662}, 298618662]
2020	1370	[[922242, 895506, 942542, 858983, 872504, 874866, 788227, 804510, 728459, 757598, 694541, 697026, 664104, 677895, 690207, 538928, 529117, 518098, 495924, 450407, 417089, 365877, 695157, 434302, 349633], [78411, 78411, 51704606, 78411, 55471255, 78411, 214549977, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606, 51704606, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606], [32734]]	N20907 N20923 N20769 N21019 N20965 N20972 N21245 N21180 N21491 N21394 N21694 N21676 N22000 N21859 N21756 N22304 N22332 N22382 N22493 N22580 N22718 N22805 N22795 N22729 N22829	N23637-1 N21916-0 N22489-0 N22594-0 N23996-0	[{}, {"nyheter": 298618662}, 298618662]
2021	1370	[[891613, 864877, 911913, 828354, 841875, 844237, 757598, 773881, 697830, 726969, 663912, 666397, 633475, 647266, 659578, 508299, 498488, 487469, 465295, 419778, 386460, 335248, 664528, 403673, 319004], [78411, 78411, 51704606, 78411, 55471255, 78411, 214549977, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606, 51704606, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606], [35735]]	N20907 N20923 N20769 N21019 N20965 N20972 N21245 N21180 N21491 N21394 N21694 N21676 N22000 N21859 N21756 N22304 N22332 N22382 N22493 N22580 N22718 N22805 N22795 N22729 N22829	N23596-1 N22263-0 N24133-0 N23952-0 N23263-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2022	1370	[[896468, 869732, 916768, 833209, 846730, 849092, 762453, 778736, 702685, 731824, 668767, 671252, 638330, 652121, 664433, 513154, 503343, 492324, 470150, 424633, 391315, 340103, 669383, 408528, 323859], [78411, 78411, 51704606, 78411, 55471255, 78411, 214549977, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606, 51704606, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 78411, 51704606], [76604]]	N20907 N20923 N20769 N21019 N20965 N20972 N21245 N21180 N21491 N21394 N21694 N21676 N22000 N21859 N21756 N22304 N22332 N22382 N22493 N22580 N22718 N22805 N22795 N22729 N22829	N23613-1 N11171-0 N23797-0 N12091-0 N11541-0	[{}, {"meninger": 214549977}, 298618662]
2023	1371	[[1755236, 1758824, 1674624, 1670859, 1568817, 16488824, 1250860, 1255719, 1233921, 1155783, 1143984, 710201, 720297, 717503, 681860], [32628, 51704606, 51704606, 51704606, 32628, 32628, 51704606, 51704606, 51704606, 51704606, 51704606, 214549977, 32628, 32628, 32628], [32691]]	N17998 N17973 N18359 N18383 N18968 N1551 N20439 N20411 N20534 N20769 N20828 N22488 N22489 N22451 N22536	N24133-1 N21180-0 N22795-0 N22493-0 N21694-0	[{}, {"nyheter": 298618662}, 298618662]
2024	1371	[[1734648, 1738236, 1654036, 1650271, 1548229, 16468236, 1230272, 1235131, 1213333, 1135195, 1123396, 689613, 699709, 696915, 661272], [32628, 51704606, 51704606, 51704606, 32628, 32628, 51704606, 51704606, 51704606, 51704606, 51704606, 214549977, 32628, 32628, 32628], [32700]]	N17998 N17973 N18359 N18383 N18968 N1551 N20439 N20411 N20534 N20769 N20828 N22488 N22489 N22451 N22536	N24087-1 N22301-0 N22425-0 N21892-0 N23056-0	[{}, {"100sport": 51704606}, 298618662]
2025	1373	[[939955, 1100013, 904041, 865114, 912437, 827099, 823032, 789063, 757630, 734867, 738499, 743507, 731502, 752954, 599532, 589721, 572561, 528661, 557564, 571996, 488999, 403882, 407766, 435265, 393430], [33121, 32774, 32774, 32774, 49288, 32774, 33121, 32774, 32774, 49288, 32774, 49288, 33121, 49288, 49288, 32774, 49288, 32774, 214549977, 49288, 32774, 49288, 32774, 32774, 33121], [45864]]	N20948 N20430 N21105 N21180 N21052 N21337 N21357 N21491 N21676 N21892 N21859 N21817 N21935 N21725 N22304 N22332 N22409 N22538 N22488 N22415 N22673 N22844 N22839 N22784 N22874	N23791-1 N6060-0 N21810-0 N10204-0 N10592-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2026	1373	[[991734, 1151792, 955820, 916893, 964216, 878878, 874811, 840842, 809409, 786646, 790278, 795286, 783281, 804733, 651311, 641500, 624340, 580440, 609343, 623775, 540778, 455661, 459545, 487044, 445209], [33121, 32774, 32774, 32774, 49288, 32774, 33121, 32774, 32774, 49288, 32774, 49288, 33121, 49288, 49288, 32774, 49288, 32774, 214549977, 49288, 32774, 49288, 32774, 32774, 33121], [32581]]	N20948 N20430 N21105 N21180 N21052 N21337 N21357 N21491 N21676 N21892 N21859 N21817 N21935 N21725 N22304 N22332 N22409 N22538 N22488 N22415 N22673 N22844 N22839 N22784 N22874	N23897-1 N24295-0 N24340-0 N21505-0 N22748-0	[{}, {"nyheter": 298618662}, 298618662]
2027	1373	[[975071, 1135129, 939157, 900230, 947553, 862215, 858148, 824179, 792746, 769983, 773615, 778623, 766618, 788070, 634648, 624837, 607677, 563777, 592680, 607112, 524115, 438998, 442882, 470381, 428546], [33121, 32774, 32774, 32774, 49288, 32774, 33121, 32774, 32774, 49288, 32774, 49288, 33121, 49288, 49288, 32774, 49288, 32774, 214549977, 49288, 32774, 49288, 32774, 32774, 33121], [32459]]	N20948 N20430 N21105 N21180 N21052 N21337 N21357 N21491 N21676 N21892 N21859 N21817 N21935 N21725 N22304 N22332 N22409 N22538 N22488 N22415 N22673 N22844 N22839 N22784 N22874	N23836-1 N21084-0 N21750-0 N22679-0 N22455-0	[{}, {"100sport": 51704606}, 298618662]
2028	1373	[[1005704, 1165762, 969790, 930863, 978186, 892848, 888781, 854812, 823379, 800616, 804248, 809256, 797251, 818703, 665281, 655470, 638310, 594410, 623313, 637745, 554748, 469631, 473515, 501014, 459179], [33121, 32774, 32774, 32774, 49288, 32774, 33121, 32774, 32774, 49288, 32774, 49288, 33121, 49288, 49288, 32774, 49288, 32774, 214549977, 49288, 32774, 49288, 32774, 32774, 33121], [32647]]	N20948 N20430 N21105 N21180 N21052 N21337 N21357 N21491 N21676 N21892 N21859 N21817 N21935 N21725 N22304 N22332 N22409 N22538 N22488 N22415 N22673 N22844 N22839 N22784 N22874	N23952-1 N22000-0 N22552-0 N23637-0 N22451-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2029	1375	[[1414613, 1408981, 1444191, 1286438, 1247562, 1066894, 983055, 994099, 914479, 862207, 804094, 823954, 695160, 724299, 667733, 671456, 630805, 602356, 495818, 467436, 434758, 463661, 493007, 387651, 288821], [34787, 33622, 33622, 33622, 34787, 33622, 34787, 33622, 33622, 34787, 34787, 33622, 34787, 34787, 34787, 34787, 34787, 32522, 34787, 33622, 34787, 214549977, 32522, 33622, 214549977], [32642]]	N18492 N18504 N18270 N19040 N19272 N20213 N20573 N20500 N20747 N20923 N21135 N21028 N21491 N21394 N21624 N21602 N22000 N22041 N22332 N22469 N22538 N22488 N22444 N22698 N22921	N23585-1 N23952-0 N22580-0 N21180-0 N22552-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
2030	1375	[[1380667, 1375035, 1410245, 1252492, 1213616, 1032948, 949109, 960153, 880533, 828261, 770148, 790008, 661214, 690353, 633787, 637510, 596859, 568410, 461872, 433490, 400812, 429715, 459061, 353705, 254875], [34787, 33622, 33622, 33622, 34787, 33622, 34787, 33622, 33622, 34787, 34787, 33622, 34787, 34787, 34787, 34787, 34787, 32522, 34787, 33622, 34787, 214549977, 32522, 33622, 214549977], [19681398]]	N18492 N18504 N18270 N19040 N19272 N20213 N20573 N20500 N20747 N20923 N21135 N21028 N21491 N21394 N21624 N21602 N22000 N22041 N22332 N22469 N22538 N22488 N22444 N22698 N22921	N14891-1 N24133-0 N23244-0 N21337-0 N23431-0	[{}, {"nyheter": 298618662}, 298618662]
2031	1375	[[1419740, 1414108, 1449318, 1291565, 1252689, 1072021, 988182, 999226, 919606, 867334, 809221, 829081, 700287, 729426, 672860, 676583, 635932, 607483, 500945, 472563, 439885, 468788, 498134, 392778, 293948], [34787, 33622, 33622, 33622, 34787, 33622, 34787, 33622, 33622, 34787, 34787, 33622, 34787, 34787, 34787, 34787, 34787, 32522, 34787, 33622, 34787, 214549977, 32522, 33622, 214549977], [36281]]	N18492 N18504 N18270 N19040 N19272 N20213 N20573 N20500 N20747 N20923 N21135 N21028 N21491 N21394 N21624 N21602 N22000 N22041 N22332 N22469 N22538 N22488 N22444 N22698 N22921	N23603-1 N21959-0 N22156-0 N20479-0 N10024-0	[{}, {"nyheter": 298618662}, 298618662]
2032	1376	[[1189764, 1136866, 1027749, 1036703, 1041390, 1020328, 1119442, 1028733, 867107, 805399, 757043, 687491, 730683, 686732, 687786, 677635, 674556, 688292, 774870, 595841, 593915, 612154, 600289, 514121, 506025], [32715, 32715, 298618662, 32715, 32715, 32715, 55697, 55697, 55697, 298618662, 32621, 55697, 55697, 55697, 32715, 55697, 298618662, 55697, 32715, 32715, 298618662, 55697, 55697, 55697, 32715], [32770]]	N20602 N20699 N21056 N21015 N21000 N21107 N20769 N21052 N21756 N22054 N22218 N22419 N22258 N22426 N22417 N22469 N22486 N22415 N22231 N22705 N22716 N22633 N22679 N22860 N22890	N24053-1 N22634-0 N12639-0 N12181-0 N1284-0	[{}, {"nyheter": 298618662}, 298618662]
2033	1376	[[1205517, 1152619, 1043502, 1052456, 1057143, 1036081, 1135195, 1044486, 882860, 821152, 772796, 703244, 746436, 702485, 703539, 693388, 690309, 704045, 790623, 611594, 609668, 627907, 616042, 529874, 521778], [32715, 32715, 298618662, 32715, 32715, 32715, 55697, 55697, 55697, 298618662, 32621, 55697, 55697, 55697, 32715, 55697, 298618662, 55697, 32715, 32715, 298618662, 55697, 55697, 55697, 32715], [32700]]	N20602 N20699 N21056 N21015 N21000 N21107 N20769 N21052 N21756 N22054 N22218 N22419 N22258 N22426 N22417 N22469 N22486 N22415 N22231 N22705 N22716 N22633 N22679 N22860 N22890	N24087-1 N22205-0 N20876-0 N14553-0 N23775-0	[{}, {"100sport": 51704606}, 298618662]
2034	1376	[[1199203, 1146305, 1037188, 1046142, 1050829, 1029767, 1128881, 1038172, 876546, 814838, 766482, 696930, 740122, 696171, 697225, 687074, 683995, 697731, 784309, 605280, 603354, 621593, 609728, 523560, 515464], [32715, 32715, 298618662, 32715, 32715, 32715, 55697, 55697, 55697, 298618662, 32621, 55697, 55697, 55697, 32715, 55697, 298618662, 55697, 32715, 32715, 298618662, 55697, 55697, 55697, 32715], [32656]]	N20602 N20699 N21056 N21015 N21000 N21107 N20769 N21052 N21756 N22054 N22218 N22419 N22258 N22426 N22417 N22469 N22486 N22415 N22231 N22705 N22716 N22633 N22679 N22860 N22890	N24073-1 N22263-0 N22489-0 N23724-0 N23139-0	[{}, {"nyheter": 298618662}, 298618662]
2035	1377	[[1837822, 1598322, 1575533, 1501902, 2195012, 1519953, 1492212, 1423463, 1410960, 1328461, 1234879, 1252998, 974944, 929629, 84784721, 760082, 1263181, 791207, 573720, 550923, 242426, 365294, 244049], [214549977, 216486, 30045, 30045, 30045, 216486, 214549977, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 30045, 216486, 216486, 216486, 216486, 30045, 30045], [2311203]]	N14631 N16747 N17108 N17554 N10769 N17538 N17649 N17897 N17998 N18371 N18891 N18747 N20175 N20304 N10489 N20925 N18661 N20907 N21602 N21841 N22787 N22491 N22786	N8803-1 N22729-0 N22552-0 N23923-0 N21180-0	[{}, {"nyheter": 298618662}, 298618662]
2036	1377	[[1938228, 1698728, 1675939, 1602308, 2295418, 1620359, 1592618, 1523869, 1511366, 1428867, 1335285, 1353404, 1075350, 1030035, 84885127, 860488, 1363587, 891613, 674126, 651329, 342832, 465700, 344455], [214549977, 216486, 30045, 30045, 30045, 216486, 214549977, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 30045, 216486, 216486, 216486, 216486, 30045, 30045], [35735]]	N14631 N16747 N17108 N17554 N10769 N17538 N17649 N17897 N17998 N18371 N18891 N18747 N20175 N20304 N10489 N20925 N18661 N20907 N21602 N21841 N22787 N22491 N22786	N23596-1 N21801-0 N21180-0 N24133-0 N22054-0	[{}, {"nyheter": 298618662}, 298618662]
2037	1377	[[2102913, 1863413, 1840624, 1766993, 2460103, 1785044, 1757303, 1688554, 1676051, 1593552, 1499970, 1518089, 1240035, 1194720, 85049812, 1025173, 1528272, 1056298, 838811, 816014, 507517, 630385, 509140], [214549977, 216486, 30045, 30045, 30045, 216486, 214549977, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 216486, 30045, 216486, 216486, 216486, 216486, 30045, 30045], [32678]]	N14631 N16747 N17108 N17554 N10769 N17538 N17649 N17897 N17998 N18371 N18891 N18747 N20175 N20304 N10489 N20925 N18661 N20907 N21602 N21841 N22787 N22491 N22786	N23980-1 N21959-0 N24197-0 N10120-0 N20704-0	[{}, {"nyheter": 298618662}, 298618662]
2038	1378	[[1508493, 1450070, 1341442, 1115422, 1099990, 1035799, 1019072, 1028842, 1003123, 935447, 933085, 926726, 848808, 789040, 757607, 743484, 743338, 738476, 729376, 658568, 640724, 556910, 488976, 477670, 403859], [35749, 35749, 35749, 35749, 35749, 35749, 35749, 35749, 32460, 35749, 55471255, 35749, 214549977, 35749, 35749, 32460, 35749, 35749, 35749, 35749, 214549977, 32460, 35749, 35749, 32460], [85191]]	N18492 N18704 N19272 N20336 N20430 N20669 N20704 N20682 N20769 N20972 N20965 N20994 N21245 N21491 N21676 N21817 N21821 N21859 N21959 N22145 N22218 N22491 N22673 N22718 N22844	N23788-1 N23696-0 N21694-0 N23335-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
2039	1378	[[1564597, 1506174, 1397546, 1171526, 1156094, 1091903, 1075176, 1084946, 1059227, 991551, 989189, 982830, 904912, 845144, 813711, 799588, 799442, 794580, 785480, 714672, 696828, 613014, 545080, 533774, 459963], [35749, 35749, 35749, 35749, 35749, 35749, 35749, 35749, 32460, 35749, 55471255, 35749, 214549977, 35749, 35749, 32460, 35749, 35749, 35749, 35749, 214549977, 32460, 35749, 35749, 32460], [32546]]	N18492 N18704 N19272 N20336 N20430 N20669 N20704 N20682 N20769 N20972 N20965 N20994 N21245 N21491 N21676 N21817 N21821 N21859 N21959 N22145 N22218 N22491 N22673 N22718 N22844	N23916-1 N24295-0 N20855-0 N22553-0 N23098-0	[{}, {"nyheter": 298618662}, 298618662]
2040	1378	[[1566366, 1507943, 1399315, 1173295, 1157863, 1093672, 1076945, 1086715, 1060996, 993320, 990958, 984599, 906681, 846913, 815480, 801357, 801211, 796349, 787249, 716441, 698597, 614783, 546849, 535543, 461732], [35749, 35749, 35749, 35749, 35749, 35749, 35749, 35749, 32460, 35749, 55471255, 35749, 214549977, 35749, 35749, 32460, 35749, 35749, 35749, 35749, 214549977, 32460, 35749, 35749, 32460], [33577]]	N18492 N18704 N19272 N20336 N20430 N20669 N20704 N20682 N20769 N20972 N20965 N20994 N21245 N21491 N21676 N21817 N21821 N21859 N21959 N22145 N22218 N22491 N22673 N22718 N22844	N23923-1 N21801-0 N22000-0 N22580-0 N24007-0	[{}, {"nyheter": 298618662}, 298618662]
2041	1379	[[1650504, 1487072, 1222725, 1212687, 1232939, 1138174, 1135835, 10667673, 1047377, 972165, 996838, 959162, 960295, 962745, 799308, 750657, 610636, 485265, 436909, 454736, 385883, 353726, 273855], [303691, 303691, 303691, 303691, 51704606, 303691, 303691, 303691, 32644, 303691, 32644, 303691, 32644, 32644, 51704606, 303691, 303691, 32644, 214549977, 303691, 32644, 214549977, 32644], [33290]]	N16196 N17580 N18887 N18964 N18820 N19244 N19339 N17314 N19909 N20119 N20010 N20201 N20190 N20175 N20769 N20910 N21420 N22054 N22218 N22231 N22332 N22488 N22718	N23240-1 N24340-0 N22185-0 N22943-0 N23954-0	[{}, {"nyheter": 298618662}, 298618662]
2042	1379	[[1756899, 1593467, 1329120, 1319082, 1339334, 1244569, 1242230, 10774068, 1153772, 1078560, 1103233, 1065557, 1066690, 1069140, 905703, 857052, 717031, 591660, 543304, 561131, 492278, 460121, 380250], [303691, 303691, 303691, 303691, 51704606, 303691, 303691, 303691, 32644, 303691, 32644, 303691, 32644, 32644, 51704606, 303691, 303691, 32644, 214549977, 303691, 32644, 214549977, 32644], [32471]]	N16196 N17580 N18887 N18964 N18820 N19244 N19339 N17314 N19909 N20119 N20010 N20201 N20190 N20175 N20769 N20910 N21420 N22054 N22218 N22231 N22332 N22488 N22718	N23570-1 N22802-0 N1704-0 N22255-0 N21368-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2043	1380	[[1184463, 1184800, 1103794, 1124344, 1040857, 969587, 1007271, 846202, 866243, 889875, 949179, 760864, 756797, 765329, 722828, 717736, 722538, 610131, 580582, 538887, 490293, 417515, 432038, 428671, 413310], [32471, 32445, 32471, 32471, 32445, 32445, 32471, 32399, 32445, 32445, 32445, 32445, 32471, 32471, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 214549977, 32445, 32445, 32471], [32602]]	N19821 N19903 N20155 N20050 N20479 N20669 N20598 N21052 N20973 N20923 N20716 N21337 N21357 N21312 N21491 N21497 N21498 N22097 N22185 N22518 N22493 N22681 N22634 N22729 N22705	N23630-1 N23767-0 N23637-0 N23139-0 N23996-0	[{}, {"nyheter": 298618662}, 298618662]
2044	1380	[[1193388, 1193725, 1112719, 1133269, 1049782, 978512, 1016196, 855127, 875168, 898800, 958104, 769789, 765722, 774254, 731753, 726661, 731463, 619056, 589507, 547812, 499218, 426440, 440963, 437596, 422235], [32471, 32445, 32471, 32471, 32445, 32445, 32471, 32399, 32445, 32445, 32445, 32445, 32471, 32471, 32445, 32445, 32445, 32445, 32445, 32445, 32445, 214549977, 32445, 32445, 32471], [32485]]	N19821 N19903 N20155 N20050 N20479 N20669 N20598 N21052 N20973 N20923 N20716 N21337 N21357 N21312 N21491 N21497 N21498 N22097 N22185 N22518 N22493 N22681 N22634 N22729 N22705	N23642-1 N24390-0 N23821-0 N23124-0 N21859-0	[{}, {"nyheter": 298618662}, 298618662]
2045	1382	[[1290856, 1340197, 1073753, 1000780, 996885, 979515, 823502, 399183, 400830], [35735, 51704606, 35735, 51704606, 35735, 35735, 51704606, 51704606, 35735], [32471]]	N19007 N18807 N20147 N20439 N20473 N20573 N21013 N22657 N22634	N23570-1 N23254-0 N23791-0 N22042-0 N21821-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
2046	1382	[[1042743, 1092084, 825640, 752667, 748772, 731402, 575389, 151070, 152717], [35735, 51704606, 35735, 51704606, 35735, 35735, 51704606, 51704606, 35735], [261856]]	N19007 N18807 N20147 N20439 N20473 N20573 N21013 N22657 N22634	N22760-1 N23645-0 N22553-0 N23488-0 N22268-0	[{}, {"nyheter": 298618662}, 298618662]
2047	1383	[[1045036, 1042589, 996832, 989985, 981971, 968330, 960909, 892282, 905708, 879627, 879909, 822236, 795513, 743914, 715468, 807688, 118244965, 18627262, 643787, 551394, 567888, 526771, 480911, 464144, 439601], [553598, 298618662, 553598, 553598, 553598, 298618662, 553598, 298618662, 211937, 298618662, 553598, 298618662, 553598, 553598, 298618662, 51704606, 298618662, 553598, 553598, 553598, 298618662, 298618662, 553598, 553598, 211937], [36676]]	N20845 N20855 N20948 N20965 N21000 N21056 N21107 N21304 N21245 N21362 N21357 N21602 N21857 N22059 N22145 N21756 N10514 N12596 N22444 N22640 N22580 N22748 N22802 N22837 N22921	N23920-1 N22485-0 N22507-0 N23006-0 N22466-0	[{}, {"nyheter": 298618662}, 298618662]
2048	1383	[[988146, 985699, 939942, 933095, 925081, 911440, 904019, 835392, 848818, 822737, 823019, 765346, 738623, 687024, 658578, 750798, 118188075, 18570372, 586897, 494504, 510998, 469881, 424021, 407254, 382711], [553598, 298618662, 553598, 553598, 553598, 298618662, 553598, 298618662, 211937, 298618662, 553598, 298618662, 553598, 553598, 298618662, 51704606, 298618662, 553598, 553598, 553598, 298618662, 298618662, 553598, 553598, 211937], [46780]]	N20845 N20855 N20948 N20965 N21000 N21056 N21107 N21304 N21245 N21362 N21357 N21602 N21857 N22059 N22145 N21756 N10514 N12596 N22444 N22640 N22580 N22748 N22802 N22837 N22921	N23789-1 N19956-0 N10043-0 N13349-0 N12788-0	[{}, {"nyheter": 298618662}, 298618662]
